,CUI1,CUI2,label
80,Science of Etiology,Stage IB Pancreatic Cancer AJCC v8,0
81,Concept model domain,Cervical Adenomyoma,0
82,Microscopic description,Spongiotic dermatitis,0
83,Interventional procedure,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
84,Current (present time),Botryoid-Type Embryonal Rhabdomyosarcoma,0
85,CD69 wt Allele,sarcoma of spinal cord,0
86,shared attribute,Ovarian germ cell choriocarcinoma stage IV,0
87,Cerebral Cavernous Hemangioma,Acute Myeloid Leukemia with t(6;11)(q27;q23); KMT2A-MLLT4,0
88,Cutaneous Melanoma,Cerebral Primitive Neuroectodermal Tumor,0
89,Closed,Xeroderma pigmentosum,0
90,Table Cell Horizontal Align - left,Giant cell angiofibroma,0
91,Elevated alpha-fetoprotein,Childhood Cerebellar Neoplasm,0
92,Vomiting,Carcinoma ex pleomorphic adenoma of parotid gland,0
93,Financial Account,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
94,Delta (difference),Clinical Stage I Cutaneous Melanoma AJCC v8,0
95,Occurrence,Diffuse malignant mesothelioma,0
96,Treated with,Stage IV Appendix Neuroendocrine Tumor AJCC v7,0
97,Including (qualifier),Vaginal Adenoma,0
98,Histological Techniques,Stage IB Pancreatic Cancer AJCC v8,0
99,Adult,Metastatic Ductal Breast Carcinoma,0
100,unknown vaccine or immune globulin,Stage I Adult Non-Hodgkin Lymphoma,0
101,Occurrence Indicator,Stage IVC Oral Cavity Adenoid Cystic Carcinoma AJCC v6 and v7,0
102,Specimen Source Codes - Serum,Localized Ewing Sarcoma,0
103,Usual Severity Shortness of Breath,Carcinoma,0
104,Relationship by association,Ampulla of Vater Neuroendocrine Tumor by AJCC v8 Stage,0
105,90 - 100%,Melanomatosis,0
106,Medications,Adenocarcinoma,0
107,Respiration,Refractory Ependymoma,0
108,High risk of,gliosarcoma,0
109,Spreading (qualifier value),Intestinal Metaplasia of Bladder Urothelium,0
110,Administration procedure,Malignant neoplasm of thalamus,0
111,Cartilage,Stage III Cutaneous Melanoma AJCC v6,0
112,ADCY10 gene,Thymic Atypical Carcinoid Tumor,0
113,Cell Device,Metastatic Malignant Neoplasm in the Sellar Region,0
114,Primary malignant neoplasm,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
115,Positioning Attribute,Mastocytosis,0
116,Togo,Carcinoma of urinary bladder,0
117,Conditional,Endometrial Small Cell Carcinoma,0
118,Location of Oral Residue Following Swallowing,Grade 3a Malignant Neoplasm,0
119,Adult human body,Adult Anaplastic Oligodendroglioma,0
120,Public Domain,Angiosarcoma of liver,0
121,Chemotherapy Regimen,Platinum-Resistant Lung Small Cell Carcinoma,0
122,Confirmed by,Cervical Fibroepithelial Polyp,0
123,Bone Marrow,Primary Cutaneous Plasmablastic Lymphoma,0
124,Measurement,Medulloblastoma,0
125,Kidney Tubules,Uterine Cancer,0
126,Cause of Death,Stage II Differentiated Thyroid Gland Carcinoma Under 45 Years AJCC v7,0
127,Body tissue,Unresectable Rhabdomyosarcoma,0
128,Therapeutic procedure,Intermediate Soft Tissue Tumor of Uncertain Differentiation,0
129,Category Type,Ectomesenchymal Chondromyxoid Tumor,0
130,Biomaterial Treatment,Recurrent Testicular Lymphoma,0
131,Frequently,Malignant melanoma of eyelid,0
132,Bone Growth,Toxic Epidermal Necrolysis,0
133,Study Variable,Airway Hemangioma,0
134,Sound - physical agent,Undifferentiated Neuroblastoma,0
135,melanocyte,Childhood Central Nervous System Immature Teratoma,0
136,Acetic Acid,non-Hodgkin's lymphoma of spleen,0
137,Average of Value Derivation Technique,Adult Brain Stem Mixed Glioma,0
138,Poor - grade value,Multiple Skull Base Meningiomas,0
139,Both ovaries,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
140,Rare,Human Papillomavirus-Related Carcinoma,0
141,diagnosis aspect,Leiomyoma of Gallbladder,0
142,Symptoms,Refractory Ependymoma,0
143,As Much as Desired,Blepharal carcinoma,0
144,Endogenous,Adult Acute Eosinophilic Leukemia,0
145,risk factors,embryonal rhabdomyosarcoma of prostate,0
146,Referring,Bladder Neuroendocrine Neoplasm,0
147,Subject Risk,Tonsillar Carcinoma,0
148,Abnormal Cell Count,Nasal cavity carcinoma,0
149,Chemotherapy,Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
150,Birth,Stage 0 Penile Cancer AJCC v8,0
151,Act Relationship Subset - previous,Mucosal Melanoma,0
152,Leads (device),GIANT PIGMENTED HAIRY NEVUS,0
153,Numbers,Malignant neoplasm of olfactory nerve,0
154,Simple,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
155,Array Feature,Non-Metastatic Gestational Trophoblastic Tumor,0
156,Pharmacotherapy,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
157,Type - attribute,Small cell neuroendocrine carcinoma of bladder,0
158,List,Clonal Hematopoiesis of Indeterminate Potential,0
159,Treatment Epoch,Stage IVA Mucosal Melanoma of the Head and Neck AJCC v7,0
160,Functional disorder,Malignant melanoma of eyelid,0
161,Experimental Result,Ann Arbor Stage I Childhood Non-Hodgkin Lymphoma,0
162,Often - answer to question,Angiosarcoma of liver,0
163,Mixed Tumor,adenoid cystic carcinoma of lung,0
164,various antiseptic throat preparations,Platinum-Resistant Lung Small Cell Carcinoma,0
165,medication - HL7 publishing domain,Digestive System Hodgkin Lymphoma,0
166,Junction Device,Cartilaginous exostosis,0
167,Complication Aspects,Vaginal Adenoid Cystic Carcinoma,0
168,Including (qualifier),Low Grade Squamous Intraepithelial Neoplasia,0
169,Occurrence Indicator,Stage IB Lung Cancer AJCC v7,0
170,Age,Thyroid Hurthle Cell Carcinoma,0
171,Class (taxonomic),Carcinoma of urinary bladder,0
172,Rapid,Gallbladder adenoma,0
173,Have Itch,Stage III Cutaneous Melanoma AJCC v6,0
174,MS gene,Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
175,T-Cell Receptor,Metastatic Carcinoma in the Lung,0
176,Body Site Modifier - Lower,Maxillary Sinus Adenocarcinoma,0
177,Qualitative form,Stage I Colon Neuroendocrine Tumor AJCC v8,0
178,Item Collection,Nasal Type NK/T-Cell Lymphoma by Ann Arbor Stage,0
179,Usual Severity Cough,Basal Cell Ameloblastoma,0
180,risk factors,Acantholytic squamous cell carcinoma,0
181,End,clear cell adenocarcinoma of gallbladder,0
182,Immunoproliferative Disorders,Stage II Differentiated Thyroid Gland Carcinoma Under 45 Years AJCC v7,0
183,Type - attribute,Ovarian germ cell choriocarcinoma stage IV,0
184,Tryptophanase,Localized Ewing Sarcoma,0
185,Cells,clear cell adenocarcinoma of gallbladder,0
186,Symptoms,Papillary squamous cell carcinoma,0
187,Aspects of signs,Lung Inflammatory Myofibroblastic Tumor,0
188,What subject filter - Result,Acute myeloid leukemia with t(9:11)(p22;q23); MLLT3-MLL,0
189,Surgery specialty,Ovarian Dermoid Cyst with Secondary Carcinoma,0
190,Occurrence Indicator,Adult Alveolar Soft Part Sarcoma,0
191,Neoplasms,Uterine Cancer,0
192,Used by,embryonal rhabdomyosarcoma of prostate,0
193,Guide device,squamous cell carcinoma of the thyroid gland,0
194,Equine laminitis,Bladder Neuroendocrine Neoplasm,0
195,Often - answer to question,Locally Advanced Carcinoma,0
196,Responsible to,Adult Fibrolamellar Carcinoma,0
197,Cell Differentiation process,Stage IVA Lip and Oral Cavity Cancer AJCC v8,0
198,Set (Psychology),Stage III Cutaneous Melanoma AJCC v6,0
199,Useful,Xeroderma pigmentosum,0
200,Immunoglobulin Heavy Chain Variable Domain,Acantholytic squamous cell carcinoma,0
201,Nucleated Thrombocyte Count,Intermediate Soft Tissue Tumor of Uncertain Differentiation,0
202,Rating (action),squamous cell carcinoma of the thyroid gland,0
203,Take,Benign neoplasm of thorax,0
204,Nasopharynx,Bladder adenocarcinoma stage IV,0
205,Specific qualifier value,Female Breast Carcinoma,0
206,NCI CTEP SDC Osteosarcoma Sub-Category Terminology,Pilocytic astrocytoma of cerebellum,0
207,40%,adenosquamous carcinoma of breast,0
208,Preventive monitoring,Cerebral Primitive Neuroectodermal Tumor,0
209,United States Military Commissioned Officer O4,Transitional cell carcinoma,0
210,<3 (qualifier value),FIGO Stage IVA Ovarian Cancer,0
211,Slow Growing,Ovarian Dermoid Cyst with Secondary Carcinoma,0
212,60%,Non-Metastatic Gestational Trophoblastic Tumor,0
213,Breast,Kaposi's sarcoma of skin,0
214,Organ,Brain Tumor,0
215,burrow wound,Adult Lymphocyte-Depleted Classical Hodgkin Lymphoma,0
216,Ephrin Type-B Receptor 1,Astrocytoma of brain,0
217,Mathematical Operator,Refractory Bladder Carcinoma,0
218,Process,Low Grade Squamous Intraepithelial Neoplasia,0
219,Fibrous layer,Testicular cancer metastatic,0
220,Related personal status,Thymic Clear Cell Carcinoma,0
221,radiotherapeutic,Blepharal carcinoma,0
222,Treatment Epoch,Posterior Pharyngeal Wall Squamous Cell Carcinoma,0
223,Surgery specialty,mucinous adenocarcinoma of gallbladder,0
224,Ability,Benign tumor of eyelid,0
225,Esophageal,Stage II Hepatocellular Carcinoma AJCC v8,0
226,Stop brand of fluoride,Recurrent Nasal Cavity and Paranasal Sinus Carcinoma,0
227,shared attribute,Intraepithelial Melanocytic Hyperplasia,0
228,Skin Specimen,Benign tumor of eyelid,0
229,Neoplasms,Intestinal Metaplasia of Bladder Urothelium,0
230,Line Specimen,Intestinal Metaplasia of Bladder Urothelium,0
231,Infrequent,Recurrent Primary Lymphoma of Bone,0
232,To,Splenic Manifestation of B-Cell Prolymphocytic Leukemia,0
233,pharmacotherapeutic,Adult Acute Eosinophilic Leukemia,0
234,status - In progress,Cartilaginous exostosis,0
235,low exposure,Prostate Lymphoma,0
236,lymph nodes,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
237,Young,Benign squamous cell tumor,0
238,Case unit dose,non-Hodgkin's lymphoma of spleen,0
239,Childhood Ganglioneuroblastoma,Botryoid-Type Embryonal Rhabdomyosarcoma,0
240,Veins,Stage IB Lung Cancer AJCC v7,0
241,Chemotherapy Regimen,Heavy Chain Deposition Disease,0
242,Benign Neoplasm,Digestive System Hodgkin Lymphoma,0
243,On (qualifier value),Malignant Neoplasm with Regional Lymph Node Involvement,0
244,Elective procedure,Tonsillar Carcinoma,0
245,Carcinoma,Liver Lymphangioma,0
246,Unknown GENC,Stage IB Lung Cancer AJCC v7,0
247,Surgical aspects,Recurrent Testicular Lymphoma,0
248,Computed Tomography Study File,Kaposi's sarcoma of extrahepatic bile duct,0
249,Marketing basis - Transitional,Leiomyoma of Gallbladder,0
250,Risk,Benign squamous cell tumor,0
251,Pressure - action,Intraocular Malignant Peripheral Nerve Sheath Tumor,0
252,Classification,Refractory Bladder Carcinoma,0
253,Hemorrhage,Cervical Fibroepithelial Polyp,0
254,Maturity of Progression,Malignant melanoma of eyelid,0
255,Treatment Epoch,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
256,Account number:Identifier:Point in time:^Patient:Nominal,Clinical Stage I Cutaneous Melanoma AJCC v8,0
257,seconds,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
258,Genital system,Basal Cell Ameloblastoma,0
259,Persons,Intermediate Grade Salivary Gland Mucoepidermoid Carcinoma,0
260,Large,Pleomorphic adenoma of parotid gland,0
261,Referring,Recurrent Nasal Cavity and Paranasal Sinus Carcinoma,0
262,Linear,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
263,Mirror,Testicular cancer metastatic,0
264,IPSS Risk Category High,Diffuse malignant mesothelioma,0
265,Primary,Bladder Neuroendocrine Neoplasm,0
266,Age,Intraepithelial Melanocytic Hyperplasia,0
267,Cause of death:Find:Pt:^Patient:Nom,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
268,Leading,Lipoma of small intestine,0
269,Five,Medulloblastoma,0
270,Rare,Thyroid Gland Carcinoma Showing Thymus-Like Differentiation,0
271,Time (foundation metadata concept),Medulloblastoma,0
272,Aggressive Non-Hodgkin Lymphoma,Transitional cell carcinoma,0
273,Primary,Maxillary Sinus Adenocarcinoma,0
274,Infective cystitis,Human Papillomavirus-Related Carcinoma,0
275,Human body structure,mucinous adenocarcinoma of gallbladder,0
276,Extension,Chronic Myelomonocytic Leukemia-2,0
277,pregnancy related,Human Papillomavirus-Related Carcinoma,0
278,Post,Localized Askin Tumor,0
279,Same,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
280,Chemical Association,Adenocarcinoma,0
281,Therapeutic procedure,Botryoid-Type Embryonal Rhabdomyosarcoma,0
282,Include (action),clear cell adenocarcinoma of gallbladder,0
283,Etiology,Blepharal carcinoma,0
284,Site of,Blepharal carcinoma,0
285,Adenocarcinoma of pancreas,Malignant neoplasm of olfactory nerve,0
286,Different,Non-Metastatic Gestational Trophoblastic Tumor,0
287,Hemorrhage,BRCA2 Syndrome,0
288,Young,Neonatal leukemia,0
289,Antibiotics,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
290,Shiny,Astrocytoma of brain,0
291,Occurrence,Peripheral primitive neuroectodermal tumor of soft tissue,0
292,Cosmetic procedure,Posterior Pharyngeal Wall Squamous Cell Carcinoma,0
293,Line Specimen,Cerebral hemangioma,0
294,90%,Childhood Lymphoma,0
295,Cell (compartment),Malignant Neoplasm with Regional Lymph Node Involvement,0
296,Melanoma Pathway,Clinical Stage I Cutaneous Melanoma AJCC v8,0
297,Malignant Neoplasms,adenoid cystic carcinoma of lung,0
298,biomedical tube device,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
299,Activities,Ovarian Carcinoid Tumor,0
300,Imaging Techniques,Cerebral Primitive Neuroectodermal Tumor,0
301,High risk,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
302,Primary malignant neoplasm,BRCA2 Syndrome,0
303,Cell Device,Extra-abdominal fibromatosis,0
304,Ductal Carcinoma,Endometrial Small Cell Carcinoma,0
305,Fast Growing,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
306,Contraceptives,Malignant melanoma of eyelid,0
307,Leads (device),embryonal rhabdomyosarcoma of prostate,0
308,Complete,embryonal rhabdomyosarcoma of prostate,0
309,10%,Testicular cancer metastatic,0
310,Diagnosis,Benign tumor of eyelid,0
311,Morning,Undifferentiated Endocervical Sarcoma,0
312,Account number:Identifier:Point in time:^Patient:Nominal,Stage III Cutaneous Melanoma AJCC v6,0
313,Malignant Female Reproductive System Neoplasm,Benign squamous cell tumor,0
314,biopsy characteristics,Tonsillar Carcinoma,0
315,Pancreatic Intraductal Papillary Mucinous Neoplasm,FIGO Stage IVA Ovarian Cancer,0
316,Factor,Benign Mixed Epithelial and Mesenchymal Hair Follicle Neoplasm,0
317,Sarcoma of soft tissue,Liver Lymphangioma,0
318,Before values,Clinical Stage I Cutaneous Melanoma AJCC v8,0
319,Acute monocytic leukemia,Kaposi's sarcoma of skin,0
320,god,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
321,Dysplasia,Cystadenocarcinoma,0
322,Type - attribute,Thyroid Hurthle Cell Carcinoma,0
323,Specimen Source Codes - Macrophages,Undifferentiated Endocervical Sarcoma,0
324,Prognosis:Find:Pt:^Patient:Nom,FIGO Stage II Ovarian Cancer,0
325,High Level,Collecting Duct Carcinoma of the Kidney,0
326,During,Ovarian germ cell choriocarcinoma stage IV,0
327,treatment - ActInformationManagementReason,Stage 0 Lip Carcinoma,0
328,N+ (tumor staging),Benign tumor of eyelid,0
329,Location of Oral Residue Following Swallowing,Central Nervous System Anaplastic Large Cell Lymphoma,0
330,described,adenoid cystic carcinoma of lung,0
331,Australia,Unresectable Rhabdomyosarcoma,0
332,International Classification of Diseases for Oncology,Neonatal leukemia,0
333,Vaginal Sarcoma,Periosteal Osteosarcoma,0
334,Five-year Survival Rate,Mixed astrocytoma-ependymoma,0
335,Flank (surface region),Mucinous cystadenofibroma,0
336,Feel Tired question,Bladder adenocarcinoma stage IV,0
337,Affecting,Recurrent Ph-Like Acute Lymphoblastic Leukemia,0
338,Vaginal intraepithelial neoplasia,embryonal rhabdomyosarcoma of prostate,0
339,Known,Pilocytic astrocytoma of cerebellum,0
340,Different,Female Breast Carcinoma,0
341,Injury due to exposure to external cause,Diffuse malignant mesothelioma,0
342,Red Blood Cell Count measurement,Bladder adenocarcinoma stage IV,0
343,low exposure,Nasal Type NK/T-Cell Lymphoma by Ann Arbor Stage,0
344,Malignant neoplasm of skin,Neonatal leukemia,0
345,IPSS Risk Category High,Type II Endometrial Adenocarcinoma,0
346,high - ActExposureLevelCode,Bladder squamous cell carcinoma stage I,0
347,Lacking,Botryoid-Type Embryonal Rhabdomyosarcoma,0
348,pharmacotherapeutic,Type II Endometrial Adenocarcinoma,0
349,Circulating blood,Small cell neuroendocrine carcinoma of bladder,0
350,Adipocytes,Blood Vessel Tumors,0
351,Others - Allergy,Stage II Differentiated Thyroid Gland Carcinoma Under 45 Years AJCC v7,0
352,Smaller,Benign Apocrine Neoplasm,0
353,Human Papillomavirus Positive,Recurrent Primary Cutaneous Diffuse Large B-Cell Lymphoma,0
354,Numbers,Melanomatosis,0
355,Young Adult,Locally Advanced Epithelioid Hemangioendothelioma,0
356,Complication,Stage II Carcinoma of Penis,0
357,Childhood Lymphoma,Acantholytic squamous cell carcinoma,0
358,Abnormally high,Intraepithelial Melanocytic Hyperplasia,0
359,Examination of pharynx,Vaginal Adenoid Cystic Carcinoma,0
360,Pain,Pathologic Stage IA Cutaneous Melanoma AJCC v8,0
361,Sequence Data Type,Digestive System Hodgkin Lymphoma,0
362,Neoplasm Metastasis,Endometrial Small Cell Carcinoma,0
363,Spreading (qualifier value),Papillary squamous cell carcinoma,0
364,Immunoproliferative Disorders,Endometrial Small Cell Carcinoma,0
365,Stem of plant,Non-Metastatic Gestational Trophoblastic Tumor,0
366,Feelings,Lipoma of small intestine,0
367,Adolescent (age group),Transitional cell carcinoma,0
368,Disease,Kaposi's sarcoma of extrahepatic bile duct,0
369,List,Malignant neoplasm of olfactory nerve,0
370,International Classification of Diseases for Oncology,Benign squamous cell tumor,0
371,disease transmission qualifier,Cancer of Urinary Tract,0
372,Stem cell transplant,Childhood Lymphoma,0
373,Tumor Mass,Kaposi's sarcoma of skin,0
374,Certain (qualifier value),Fourth Ventricle and Brain Stem Ependymal Tumor,0
375,Virus,Anaplastic large cell lymphoma,0
376,Evidence,Refractory Ependymoma,0
377,Primary malignant neoplasm,sarcoma of spinal cord,0
378,Progress,Human Papillomavirus-Related Carcinoma,0
379,Average of Value Derivation Technique,Ichthyosis,0
380,Name Given at Birth,Peripheral primitive neuroectodermal tumor of soft tissue,0
381,Firstly,Leiomyoma of Gallbladder,0
382,Cells,Giant cell angiofibroma,0
383,+2,Precursor T-lymphoblastic lymphoma/leukemia stage III,0
384,Percent normal,mucinous adenocarcinoma of gallbladder,0
385,Occur (action),Intraepithelial Melanocytic Hyperplasia,0
386,Feelings,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
387,Vomiting,Stage IIIB Ovarian Cancer AJCC v6 and v7,0
388,Cystic teratoma,Mucinous cystadenofibroma,0
389,Include (action),Blepharal carcinoma,0
390,*Type - Kind of quantity,Splenic Manifestation of Hairy Cell Leukemia,0
391,Pathogenic organism,embryonal rhabdomyosarcoma of prostate,0
392,Operation excision,Kaposi's sarcoma of extrahepatic bile duct,0
393,Aspects of signs,Astrocytoma of brain,0
394,Fever,Placental aromatase deficiency,0
395,How Often Weight Loss,Cancer of Urinary Tract,0
396,Surface of cervix,Undifferentiated Neuroblastoma,0
397,Referring,Noninfiltrating Intraductal Carcinoma,0
398,Biopsy,Endometrial Small Cell Carcinoma,0
399,Either,Mucinous adenocarcinoma gastric,0
400,Type - attribute,Malignant Testicular Non-Seminomatous Germ Cell Tumor,0
401,Frequently,Choroid Necrotic Melanoma,0
402,Biological Response Modifiers,Neoplasms,0
403,Poor - qualifier,Kaposi's sarcoma of extrahepatic bile duct,0
404,How Much Distress Weight Loss,Maxillary Sinus Adenocarcinoma,0
405,Stage,Brain Ependymoma,0
406,Similarity,Unicystic ameloblastoma,0
407,Pharmacotherapy,Locally Advanced Soft Tissue Sarcoma,0
408,Neoplastic disease,Congenital hamartoma,0
409,Symptoms aspect,Testicular cancer metastatic,0
410,Sensation quality,Low Grade Squamous Intraepithelial Neoplasia,0
411,shared attribute,Localized Malignant Neoplasm,0
412,SLC5A5 gene,Refractory Ependymoma,0
413,SERPINA3 protein,Werner Syndrome,0
414,Body tissue,Benign Apocrine Neoplasm,0
415,Immune system,Malignant Testicular Sertoli Cell Tumor,0
416,Breast,Choroid Necrotic Melanoma,0
417,Treatment intent,Metastatic Lung Small Cell Carcinoma,0
418,Classification of information,Childhood Fibrillary Astrocytoma,0
419,Extent of disease,FIGO Stage IVA Ovarian Cancer,0
420,Q13,Colorectal Mucosa-Associated Lymphoid Tissue Lymphoma,0
421,Cell (compartment),Intraepithelial Melanocytic Hyperplasia,0
422,Aggressive behavior,Engraftment syndrome,0
423,Therapeutic radiology procedure,Malignant neoplasm of choroid,0
424,Neoplastic Glandular Cell,Melanomatosis,0
425,Only - dosing instruction fragment,Undifferentiated Neuroblastoma,0
426,65,Stage I Adult Non-Hodgkin Lymphoma,0
427,Diagnosis,BRCA2 Syndrome,0
428,oncology field,Posterior Pharyngeal Wall Squamous Cell Carcinoma,0
429,New Zealand Rabbits,Colorectal cancer,0
430,Occur (action),Acute Myeloid Leukemia with t(6;11)(q27;q23); KMT2A-MLLT4,0
431,Supratentorial Embryonal Tumor,Diffuse malignant mesothelioma,0
432,Event Seriousness - Significant,clear cell adenocarcinoma of gallbladder,0
433,66,Non-Metastatic Gestational Trophoblastic Tumor,0
434,Occurrence Indicator,Endometrial Small Cell Carcinoma,0
435,Early,Transitional cell carcinoma,0
436,Case (situation),Stage IV Childhood Non-Hodgkin Lymphoma,0
437,Malignant Neoplasms,Pathologic Stage III Cutaneous Melanoma AJCC v8,0
438,Stage Grouping,Giant cell angiofibroma,0
439,site-specific telomere resolvase activity,clear cell adenocarcinoma of gallbladder,0
440,Free (available (qualifier)),Locally Advanced Squamous Cell Carcinoma,0
441,Fallopian Tubes,Malignant neoplasm of thalamus,0
442,Prolonged,Low Grade Squamous Intraepithelial Neoplasia,0
443,white blood cell type,Leptomeningeal sarcoma,0
444,Tissue Specimen Code,Choroid Necrotic Melanoma,0
445,2+ Score,Peripheral primitive neuroectodermal tumor of soft tissue,0
446,Death (finding),Kaposi's sarcoma of extrahepatic bile duct,0
447,Time,Malignant Testicular Sertoli Cell Tumor,0
448,Occurrence Indicator,Localized Malignant Neoplasm,0
449,Homo sapiens,Neonatal leukemia,0
