,CUI1,CUI2,label
52,Malignant Primitive Cellular Infiltrate,Malignant Lung PEComa,0
53,Large Spaces Filled with Blood Present,Stage 0 Lung Large Cell Carcinoma AJCC v6 and v7,0
54,Increased megakaryocytes (bone marrow),Lymphadenitis,0
55,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Adenocarcinoma of rete ovarii,0
56,Increased megakaryocytes (bone marrow),Embryonal Carcinoma,0
57,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Mediastinal Neurofibroma,0
58,Villous Projections of the Neoplastic Epithelium Present,Paget Disease of the Scrotum,0
59,Retiform Structures Comprise More than 10% and Less than 90% of the Tumor,Retiform hemangioendothelioma,0
60,Increased megakaryocytes (bone marrow),Vulvar Blue Nevus,0
61,Endometrial Type Glands and Stroma Present,Stage IVB Lip and Oral Cavity Cancer AJCC v6 and v7,0
62,Differentiating Neuroblasts Under 5 Percent of the Tumor Cells,Meckel Diverticulum Neuroendocrine Tumor G1,0
63,Acute inflammation,Adult Acute Megakaryoblastic Leukemia,0
64,Retiform Structures Comprise More than 10% and Less than 90% of the Tumor,Cerebellar Neuronal and Mixed Neuronal-Glial Tumor,0
65,Fenestrated Pattern,Colorectal Hodgkin Lymphoma,0
66,Increased megakaryocytes (bone marrow),Stage II Oropharyngeal Carcinoma,0
67,Neoplastic Growth or Spread,Growth Hormone-Secreting Pituitary Adenoma,0
68,Spindle Cell Metaplasia of Malignant Cells Present,"Salivary Gland Clear Cell Carcinoma, Not Otherwise Specified",0
69,Metastatic/Recurrent Disease,Maternally Derived Graft Versus Host Disease,0
70,Solar Radiation Toxicity,Pilocytic Astrocytoma,0
71,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Focal nodular hyperplasia of liver,0
72,Recurrent Genetic Abnormalities Present,Recurrent Adult Spinal Cord Neoplasm,0
73,Fenestrated Pattern,Intracortical osteosarcoma,0
74,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Functioning Pituitary Gland Macroadenoma,0
75,Melanocytes Near the Tips and Sides of Elongated Rete Ridges Present,Stage IIIA Soft Tissue Sarcoma of the Trunk and Extremities AJCC v8,0
76,Solitary Skin Tumor,Breast Phyllodes Tumor,0
77,Immature Myeloid Cells Increased in Bone Marrow,Childhood Central Nervous System Immature Teratoma,0
78,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Undifferentiated carcinoma of ovary,0
79,Fenestrated Pattern,Vestibular Micropapillomatosis,0
80,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Cervical Esophagus Adenocarcinoma,0
81,Absence of Malignant Features,Benign neoplasm of uterus,0
82,Spindle Cell Metaplasia of Malignant Cells Present,Benign neoplasm of lacrimal gland,0
83,Absence of Malignant Features,Leiomyosarcoma of cervix uteri,0
84,Primary Site Unspecified,Primary mediastinal large B-cell lymphoma recurrent,0
85,Schwannian Stroma More than 50 Percent of the Tumor Volume,Ovarian Carcinoid Tumor,0
86,Fried-Egg Appearance of the Bone Marrow,Childhood Undifferentiated High Grade Pleomorphic Sarcoma of Bone,0
87,Mixed Neoplastic Glandular and Squamous Cell Population,Mixed Cell Adrenal Cortical Adenoma,0
88,Endometrial Type Glands and Stroma Present,Stage I Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
89,Solar Radiation Toxicity,Stage IIC Rectal Cancer AJCC v8,0
90,Spindle Cell Metaplasia of Malignant Cells Present,Stage 0 Merkel Cell Carcinoma AJCC v7,0
91,Fenestrated Pattern,Paraganglioma,0
92,Spindle Cell Metaplasia of Malignant Cells Present,Laryngeal Acantholytic Squamous Cell Carcinoma,0
93,Marked Thickening of the Bladder Urothelium Present,Bladder Non-Invasive Papillary Urothelial Neoplasm,0
94,Retiform Structures Comprise 90% or More of the Tumor,Ovarian Sex Cord-Stromal Tumor of Mixed or Unclassified Cell Types,0
95,Solar Radiation Toxicity,Fallopian Tube Papilloma,0
96,Venous Type Vascular Channel Formation,Type B Lymphomatoid Papulosis,0
97,Intraepithelial Neoplasia,High Grade Penile Intraepithelial Neoplasia,0
98,Increased megakaryocytes (bone marrow),AIDS-Related Idiopathic Thrombocytopenic Purpura,0
99,Absence of Malignant Features,Secondary malignant neoplasm of retina,0
100,Mixed Cellular Population,Choroid Mixed Cell Melanoma,0
101,Marked Thickening of the Bladder Urothelium Present,Bladder transitional cell carcinoma stage IV,0
102,Osseous Metaplasia of Malignant Cells Present,Malignant neoplasm of thymus,0
103,Small Lesion,Stage I Small Intestinal Adenocarcinoma AJCC v8,0
104,Differentiating Neuroblasts Under 5 Percent of the Tumor Cells,Stage II Appendix Neuroendocrine Tumor AJCC v7,0
105,Solar Radiation Toxicity,Stage II Uterine Corpus Cancer AJCC v6,0
106,Spindle Cell Metaplasia of Malignant Cells Present,Malignant Vulvar Sweat Gland Neoplasm,0
107,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Benign lipomatous tumor,0
108,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Adenoid cystic carcinoma of the oral cavity stage III,0
109,Fenestrated Pattern,Stage IV Laryngeal Carcinoma,0
110,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,Malignant Ovarian Serous Tumor,0
111,Spindle Cell Metaplasia of Malignant Cells Present,Human Papillomavirus-Related Esophageal Squamous Cell Carcinoma,0
112,Neoplastic Plasma Cells Present in Bone Marrow,Stage I Bone Sarcoma AJCC v7,0
113,Spindle Cell Metaplasia of Malignant Cells Present,Malignant teratoma of testis,0
114,Solitary Skin Tumor,Testicular Carcinoid Tumor,0
115,Cystic Lesion,Congenital Cystic Hygroma,0
116,Increased megakaryocytes (bone marrow),Transplant-Related Carcinoma,0
117,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Superficial spreading malignant melanoma of skin,0
118,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage II Contiguous Adult Indolent Non-Hodgkin Lymphoma,0
119,Fenestrated Pattern,Leiomyosarcoma recurrent,0
120,Solar Radiation Toxicity,Female Reproductive System Adenofibroma,0
121,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Stromal tumor of ovary,0
122,Solar Radiation Toxicity,Chest Wall Fibromatosis,0
123,Fenestrated Pattern,Childhood Seminoma,0
124,High Grade Lesion,Grade 1 Teratoma,0
125,Spindle Cell Metaplasia of Malignant Cells Present,Stage I Merkel Cell Carcinoma AJCC v7,0
126,Intersecting Sharply Marginated Clusters of Spindle Cells Present,benign neoplasm of floor of mouth,0
127,Follicular Structures Present,Ann Arbor Stage II Follicular Lymphoma,0
128,Increased megakaryocytes (bone marrow),Stage IVA Intrahepatic Cholangiocarcinoma AJCC v7,0
129,Mixed Cellular Population,Bladder Mixed Adenocarcinoma,0
130,Schwannian Stroma More than 50 Percent of the Tumor Volume,Borderline Fallopian Tube Serous Tumor/Atypical Proliferative Serous Tumor,0
131,Nodular and Diffuse Pattern,"Stage 0 Laryngeal Squamous Cell Carcinoma AJCC v6, v7, and v8",0
132,Epithelial hyperplasia of skin,Pulmonary nodular lymphoid hyperplasia,0
133,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,"Leukoplakia, Hairy",0
134,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Central Nervous System Leiomyosarcoma,0
135,Immature Myeloid Cells Increased in Bone Marrow,Stage IVA Bone Sarcoma AJCC v7,0
136,Angiocentric Pattern,Angiocentric lymphoma stage I,0
137,Intersecting Sharply Marginated Clusters of Spindle Cells Present,mucoepidermoid carcinoma of floor of mouth,0
138,Increased megakaryocytes (bone marrow),Trabecular adenocarcinoma,0
139,Differentiating Neuroblasts Under 5 Percent of the Tumor Cells,Thymic Carcinoid Tumor,0
140,Spindle Cell Metaplasia of Malignant Cells Present,Transitional Cell Intraepithelial Neoplasia,0
141,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage I Uterine Corpus Cancer AJCC v8,0
142,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Vaginal intraepithelial neoplasia,0
143,Neoplastic Monocytes and Precursors 20 Percent or More of Bone Marrow Cells,Stage IV Ovarian Dysgerminoma AJCC v6 and v7,0
144,Fenestrated Pattern,Stage IA2 Lung Cancer AJCC v8,0
145,Multihormonal Immunoreactivity Present in a Single Cell Type,Enterochromaffin-Like Cell Neuroendocrine Tumor G1,0
146,Small Aggregates of Tumor Cells Present,Stage IV Lung Small Cell Carcinoma AJCC v7,0
147,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,Ovarian Dermoid Cyst with Adenocarcinoma,0
148,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,"Metastatic Infiltrating Bladder Urothelial Carcinoma, Lipid-Rich Variant",0
149,Dilated Terminal Duct Lobular Units with Acini Lined by More than Two Layers of Columnar Epithelial Cells Present,Acute Myeloid Leukemia with Biallelic Mutations of CEBPA,0
150,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Postcricoid cancer,0
151,Schwannian Stroma More than 50 Percent of the Tumor Volume,Adenoid cystic carcinoma of the oral cavity stage I,0
152,Malignant Glandular Epithelium Resembling the Endocervical Epithelium Present,"Cervical Adenomyoma, Endocervical Type",0
153,Proliferation of Small Ducts Present,Stage IIIA Small Intestinal Adenocarcinoma AJCC v8,0
154,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Degeneration of uterine fibroid,0
155,Spindle Cell Osteo-Fibrous Component Present,Stage I Renal Cell Carcinoma,0
156,Spindle Cell Metaplasia of Malignant Cells Present,Malignant Mixed Tumor,0
157,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,basaloid carcinoma of anus,0
158,Intersecting Sharply Marginated Clusters of Spindle Cells Present,rhabdomyosarcoma of extrahepatic bile duct,0
159,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Adult Epithelioid Hemangioendothelioma,0
160,Spindle Cell Metaplasia of Malignant Cells Present,Stage IA Lung Non-Small Cell Carcinoma AJCC v7,0
161,Large Spaces Filled with Blood Present,Acute myeloid leukemia with multilineage dysplasia,0
162,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Benign neoplasm of gum,0
163,Dilated Terminal Duct Lobular Units with Acini Lined by More than Two Layers of Columnar Epithelial Cells Present,Fallopian Tube Cancer by AJCC v8 Stage,0
164,Fenestrated Pattern,Appendix Mucinous Cystadenoma,0
165,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Adult Rhabdomyosarcoma,0
166,Recurrent Malignant Neoplasm,High Grade Malignant Neoplasm,0
167,Fenestrated Pattern,Cholangiocarcinoma non-resectable,0
168,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Extracavitary Primary Effusion Lymphoma,0
169,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IV Vulvar Cancer AJCC v8,0
170,Generalized Hydropic Villous Change,"Adenoma, Villous",0
171,Exophytic Papillary Lesion,Nasopharyngeal Papillary Adenocarcinoma,0
172,Absence of Malignant Features,benign granular cell tumor of gallbladder,0
173,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Pathologic Stage IIA Gastric Cancer AJCC v8,0
174,Diffuse Proliferation of Pulmonary Neuroendocrine Cells Present,Neuroendocrine Tumors,0
175,Large Spaces Filled with Blood Present,"Refractory B-Cell Lymphoma, Unclassifiable, with Features Intermediate between Diffuse Large B-Cell Lymphoma and Classic Hodgkin Lymphoma",0
176,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Adult Choroid Plexus Neoplasm,0
177,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Vulvar Fibrolipoma,0
178,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Refractory Ph-Like Acute Lymphoblastic Leukemia,0
179,Plasma cell inflammation,Cystic basal cell carcinoma,0
180,Metaplasia of Malignant Cells Present,Malignant tumor of pleura,0
181,Solitary Skin Tumor,Metachronous Wilms Tumor,0
182,Confluent Sheets of Anaplastic T-Lymphocytes Present,Anaplastic Oligoastrocytoma,0
183,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Radial scar,0
184,Tumor Mass,Hemosiderotic Fibrolipomatous Tumor,0
185,Fenestrated Pattern,Refractory B-Cell Prolymphocytic Leukemia,0
186,Increased megakaryocytes (bone marrow),EBV-Related Post-Transplant Lymphoproliferative Disorder,0
187,Solar Radiation Toxicity,Radiation-Related Osteosarcoma,0
188,Spindle Cell Metaplasia of Malignant Cells Present,Ovarian Granulosa Cell Tumor,0
189,Malignant Epithelial Cells with Abundant Clear Cytoplasm Containing Glycogen Present,Malignant nipple neoplasm,0
190,Absence of Malignant Features,carcinosarcoma of fallopian tube,0
191,Absence of Malignant Features,small cell carcinoma of salivary gland,0
192,Solitary Skin Tumor,Benign Notochordal Cell Tumor,0
193,Mixture of Germ Cell Neoplastic Components Present,"Langerhans Cell Histiocytosis, Disseminated",0
194,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Benign neoplasm of renal pelvis,0
195,Increased megakaryocytes (bone marrow),"Adenoma, Microcystic",0
196,Large Spaces Filled with Blood Present,Endometrial Large Cell Neuroendocrine Carcinoma,0
197,Increased megakaryocytes (bone marrow),Stage IA Hepatocellular Carcinoma AJCC v8,0
198,Neoplastic Monocytes and Precursors 20 Percent or More of Bone Marrow Cells,Head and Neck Carcinoma,0
199,Tumor Mass,Stage IIB Gestational Trophoblastic Tumor AJCC v7,0
200,Large Spaces Filled with Blood Present,Myeloid Neoplasms with Germline Predisposition and Preexisting Platelet Disorders,0
201,Solar Radiation Toxicity,Stage IVB Osteosarcoma AJCC v7,0
202,Mixed Neoplastic Glandular and Squamous Cell Population,Testicular Mixed Yolk Sac Tumor and Teratoma,0
203,Spaces Lined by One to Three Layers of Monotonous Atypical Cells Present,Lung Adenocarcinoma by AJCC v7 Stage,0
204,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Hepatoblastoma recurrent,0
205,Mammary Gland Type Features Present,Cribriform-Morular Variant Thyroid Gland Papillary Carcinoma,0
206,Neoplastic Monocytes and Precursors 20 Percent or More of Bone Marrow Cells,Stage II Lip and Oral Cavity Cancer AJCC v8,0
207,Fenestrated Pattern,Colon adenoma,0
208,Fenestrated Pattern,Choriocarcinoma,0
209,Absence of Malignant Features,Malignant neoplasm of brain,0
210,Superficial Monoclonal Gastrointestinal Tract T-Cell Infiltrate Present,Intestinal T-Cell Lymphoma,0
211,Fenestrated Pattern,Non-Hematologic Malignancy,0
212,Neoplastic Plasma Cells Present in Bone Marrow,Adenocarcinoma in situ in tubulovillous adenoma,0
213,Solar Radiation Toxicity,Radiation-Induced Dermatitis,0
214,Mammary Gland Type Features Present,Acidophil Stem Cell Pituitary Gland Adenoma,0
215,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Secondary malignant neoplasm of neck,0
216,Multihormonal Immunoreactivity Present in a Single Cell Type,Esophageal Squamous Cell Carcinoma by AJCC v7 Stage,0
217,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Metastatic Lung Adenosquamous Carcinoma,0
218,Neoplastic Monocytes and Precursors 20 Percent or More of Bone Marrow Cells,Stage IV Acral Lentiginous Melanoma AJCC v6 and v7,0
219,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Benign neoplasm of gum,0
220,Multihormonal Immunoreactivity Present in a Single Cell Type,Nasopharyngeal Basaloid Squamous Cell Carcinoma,0
221,Spindle Cell Metaplasia of Malignant Cells Present,Metastatic Bladder Small Cell Carcinoma,0
222,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Prostate cancer stage B,0
223,Solar Radiation Toxicity,Precursor T-lymphoblastic lymphoma/leukemia stage I,0
224,Skin Erosion,"Skin Diseases, Bacterial",0
225,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage IV Colorectal Cancer,0
226,Fenestrated Pattern,Iatrogenic Kaposi Sarcoma,0
227,Nests of Nevus Cells Resembling Nerve Bundles Present,Recurrent Nevus,0
228,Diffuse Lesion,Diffuse Large B-Cell Lymphoma,0
229,Solar Radiation Toxicity,Stage I Burkitt Lymphoma,0
230,Absence of Malignant Features,Malignant Neoplasm by Grade,0
231,Nodular and Diffuse Pattern,Stage IA Cervical Cancer AJCC v6 and v7,0
232,Recurrent Malignant Neoplasm,Papillary Breast Neoplasm,0
233,Fenestrated Pattern,Bladder adenocarcinoma recurrent,0
234,Mammary Gland Type Features Present,Refractory Adrenal Gland Pheochromocytoma,0
235,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Epidermolysis Bullosa,0
236,Well Differentiated Lesion,Stage II Differentiated Thyroid Gland Carcinoma AJCC v7,0
237,Solar Radiation Toxicity,Ocular Cicatricial Pemphigoid,0
238,Absence of Malignant Features,adenoid cystic carcinoma of pharynx,0
239,Mature Schwannian Stroma Present,Mature Testicular Teratoma,0
240,Increased megakaryocytes (bone marrow),"Kaposi's sarcoma, metastatic",0
241,Spindle Cell Metaplasia of Malignant Cells Present,Malignant melanoma in precancerous melanosis,0
242,Cutaneous plaque,Grade 1 Cutaneous Follicular Lymphoma,0
243,Diffuse Cellular Infiltrate,Primary Vitreoretinal Diffuse Large B-Cell Lymphoma,0
244,Fenestrated Pattern,Nasopharyngeal Angiofibroma,0
245,Increased megakaryocytes (bone marrow),Gastric Hepatoid Adenocarcinoma,0
246,Multihormonal Immunoreactivity Present in a Single Cell Type,Refractory Oral Cavity Squamous Cell Carcinoma,0
247,Spindle Cell Metaplasia of Malignant Cells Present,cystadenocarcinoma of intrahepatic bile duct,0
248,Large Mass,Large cell acanthoma,0
249,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Stage III Differentiated Thyroid Gland Carcinoma AJCC v7,0
250,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Stage III Gallbladder Cancer AJCC v6,0
251,Follicular Differentiation,Ann Arbor Stage II Grade 3 Non-Contiguous Follicular Lymphoma,0
252,Fenestrated Pattern,Stage IVC Colorectal Cancer AJCC v8,0
253,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,"Acinar Prostate Adenocarcinoma, Signet Ring Variant",0
254,Mammary Gland Type Features Present,Vulvar Adenocarcinoma of Sweat Gland Type,0
255,Intersecting Sharply Marginated Clusters of Spindle Cells Present,Squamous cell carcinoma of conjunctiva,0
256,Fenestrated Pattern,Immunodeficiency-Associated Lymphoproliferative Disorder,0
257,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Bladder Urachal Urothelial Carcinoma,0
258,Glandular cell atypia,"Spindle cell melanoma, type A",0
259,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,"Testicular Seminoma, Pseudoglandular Variant",0
260,Endometrial Type Glands and Stroma Present,Renal Pelvis and Ureter Cancer by AJCC v8 Stage,0
261,Peau d'orange surface of breast,atypical medullary carcinoma of breast,0
262,Villous Projections of the Neoplastic Epithelium Present,Adenoid cystic carcinoma of the oral cavity stage IV,0
263,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Childhood Central Nervous System Embryonal Neoplasm,0
264,Glandular Differentiation,Superficial Epithelioma with Sebaceous Differentiation,0
265,Schwannian Stroma More than 50 Percent of the Tumor Volume,Meckel Diverticulum Neuroendocrine Tumor G1,0
266,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,BRCA-Mutated Ovarian Carcinoma,0
267,Marked Thickening of the Bladder Urothelium Present,Bladder transitional cell carcinoma stage III,0
268,Spaces Lined by One to Three Layers of Monotonous Atypical Cells Present,Esophageal Adenocarcinoma by AJCC v8 Stage,0
269,Tubular Pattern,"Testicular Yolk Sac Tumor, Myxomatous Pattern",0
270,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Epidermolysis Bullosa,0
271,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Childhood Kidney Angiomyolipoma,0
272,Spindle Cell Metaplasia of Malignant Cells Present,Malignant neoplasm of penis,0
273,Hyperplastic Tissue Present,Locally Advanced Soft Tissue Sarcoma,0
274,Postneoadjuvant Therapy Pathologic TNM Finding,Pathologic Stage IIB Cutaneous Melanoma AJCC v8,0
275,Fenestrated Pattern,Colon Juvenile Polyp,0
276,Spindle Cell Metaplasia of Malignant Cells Present,non-Hodgkin's lymphoma of accessory sinus,0
277,Glandular cell atypia,Benign germ cell neoplasm,0
278,Increased megakaryocytes (bone marrow),Adamantinous Craniopharyngioma,0
279,Spindle Cell Osteo-Fibrous Component Present,Soft Palate Squamous Cell Carcinoma,0
280,Solar Radiation Toxicity,Stage 0a Urethral Cancer AJCC v7,0
281,Mammary Gland Type Features Present,Recurrent Submandibular Gland Mucoepidermoid Carcinoma,0
282,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Adenocarcinoid tumor,0
283,Fenestrated Pattern,Advanced Carcinoma,0
284,Increased megakaryocytes (bone marrow),Lung Biphasic Synovial Sarcoma,0
285,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Myelodysplastic-Myeloproliferative Diseases,0
286,Increased megakaryocytes (bone marrow),Stage IVA Uterine Sarcoma AJCC v7,0
287,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Platinum-Resistant Ovarian Carcinoma,0
288,Solitary Skin Tumor,Adenomatoid Tumor,0
289,Increased megakaryocytes (bone marrow),EBV-Related Clonal Post-Transplant Lymphoproliferative Disorder,0
290,Bone Marrow Dysplasia Present in 10 Percent or More of the Cells of Two or More Myeloid Cell Lines,Carcinoma in situ of vagina,0
291,Fenestrated Pattern,Childhood Gemistocytic Astrocytoma,0
292,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Sellar Embryonal Carcinoma,0
293,Fenestrated Pattern,Stage IVC Major Salivary Gland Cancer AJCC v8,0
294,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Advanced Carcinoma,0
295,Fenestrated Pattern,Microcystic adnexal carcinoma,0
296,Increased megakaryocytes (bone marrow),"Mixed Tumor, Mullerian",0
297,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Calcifying Fibrous Pseudotumor,0
298,Area of Depigmentation at the Periphery of the Dermal Melanocytic Infiltrate Present,Unfavorable Non-Hodgkin Lymphoma,0
299,Follicular Differentiation,Ann Arbor Stage II Grade 3 Non-Contiguous Follicular Lymphoma,0
300,Squamous Metaplasia of Malignant Cells Present,"Squamous cell carcinoma, microinvasive",0
301,Fenestrated Pattern,Stage IV Appendix Carcinoma AJCC v8,0
302,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Carcinoma of anal canal,0
303,Fenestrated Pattern,Hemophagocytic Syndrome,0
304,Solitary Skin Tumor,Malignant Solitary Fibrous Tumor,0
305,Invasive Focus of Carcinoma Cells Measuring More Than 5 mm Present,Central Nervous System Embryonal Carcinoma,0
