19917
19906	28448	0
15057	20159	0
67198	68129	3
25985	25667	0
6213	46258	0
66675	71150	3
56969	64027	1
46717	45968	0
300	39838	0
27000	24805	0
53127	8200	0
1285	8892	0
898	46172	0
1269	20315	0
28834	28835	0
65027	58728	2
21775	20507	0
55776	60539	2
1663	367	0
56969	58791	1
78578	74172	4
65027	59403	1
753	20347	0
755	750	0
55733	63560	1
48795	7978	0
3990	3547	0
19393	15740	0
67120	70848	3
300	39633	0
4985	3401	0
13892	10749	0
18778	15826	0
15372	34108	0
478	24605	0
1434	8778	0
1074	1864	0
55797	63190	2
54419	15695	0
54405	4087	0
56969	64460	1
1423	28455	0
1361	5743	0
76535	81617	4
77714	15334	4
55739	66436	1
15323	18146	0
37487	35116	0
55811	59927	2
48416	8730	0
55938	57796	1
56668	58809	1
1448	7791	0
55920	59837	2
729	28193	0
29794	28410	0
10869	3571	0
80132	80133	4
56260	59927	1
16677	25609	0
1290	46182	0
62628	64818	1
10627	46345	0
55797	62037	2
69402	70055	3
794	43771	0
55797	65147	2
55797	57435	1
76214	649	4
50019	7462	0
3584	34825	0
13819	5755	0
2633	28358	0
55733	57441	1
2267	5697	0
55753	58895	1
55933	56016	1
546	10465	0
70564	71302	3
42756	41976	0
55797	65334	2
62185	58810	2
967	16574	0
15592	7323	0
34080	10103	0
55858	62238	2
55386	6940	0
4900	28271	0
56969	60432	1
78385	74172	4
3518	3489	0
75262	309	4
26256	24540	0
32604	28557	0
51050	3220	0
904	5899	0
65184	64979	2
1691	522	0
12708	10208	0
78593	74172	4
56138	56957	1
12286	34622	0
55797	64986	2
16288	3860	0
17110	28363	0
56040	66433	2
55813	57946	1
6324	4185	0
52891	10104	0
76833	82136	4
43573	43572	0
56969	62380	1
55739	64213	1
3972	8570	0
751	64831	1
55918	58648	1
55797	58558	1
13026	34577	0
15209	28117	0
326	41978	0
55739	57869	1
55918	57832	1
1271	28874	0
407	28563	0
56969	61980	1
67198	68619	3
15190	74450	4
1103	43497	0
56969	64245	1
1336	304	0
65155	63755	2
556	557	0
56969	56468	1
21574	20115	0
22921	20212	0
28971	28393	0
79101	77994	4
56003	65075	2
1086	43	0
49995	7724	0
69138	69169	3
15745	45894	0
32315	29145	0
15629	20259	0
42005	42002	0
4030	41907	0
49	28518	0
79993	79914	4
55880	61396	1
55797	64793	2
734	6023	0
19315	15831	0
55797	60445	2
12394	38261	0
56969	57794	1
23813	20063	0
15743	8735	0
54698	9275	0
4094	6404	0
31911	29474	0
6269	8457	0
15319	20022	0
55811	56207	1
55797	63217	2
36310	34765	0
55797	58036	2
1081	25919	0
56969	59022	1
66932	73255	3
791	7043	0
384	21834	0
56757	66389	1
69595	71423	3
75997	74668	4
15380	102	0
65184	64042	2
21100	29328	0
34955	34151	0
78462	77978	4
15196	5509	0
56990	57012	2
56969	64869	1
478	46260	0
57990	58288	2
66723	66791	3
28034	24881	0
55979	60410	1
81841	74450	4
80664	80582	4
25061	10215	0
81330	82240	4
55797	66379	2
50599	7791	0
968	34701	0
1326	9949	0
6334	532	0
55733	57207	1
56150	60501	1
78871	74172	4
5481	3871	0
1276	16832	0
111	18597	0
55836	61473	1
80280	79883	4
884	40044	0
15349	7597	0
70994	67307	3
63708	61761	2
15863	15865	0
9218	6974	0
1283	10391	0
56074	58288	2
65184	59020	2
13071	24524	0
56043	59790	2
65027	63763	2
55765	62195	1
1326	3386	0
62185	64451	2
41283	3600	0
13711	9935	0
565	15712	0
355	35153	0
589	16051	0
19306	74450	4
69222	69226	3
1075	7457	0
1088	39991	0
26856	25052	0
17799	15961	0
55739	61306	1
361	45941	0
3908	9896	0
75564	75563	4
80344	79890	4
31015	29632	0
887	24322	0
1528	228	0
55739	59002	1
56513	56475	1
822	8193	0
55889	56827	2
1268	15441	0
10577	28227	0
30916	28612	0
55739	61358	1
50971	28368	0
40640	15441	0
67198	67877	3
57292	56850	1
1047	15775	0
55733	56947	1
49040	6954	0
55733	57891	1
65184	55874	2
55739	55924	1
67198	67893	3
36899	34136	0
56167	61354	2
46936	6954	0
50063	7309	0
55636	6022	0
57689	63919	2
739	1856	0
55733	57877	1
41185	28487	0
1116	252	0
30833	10057	0
7498	7499	0
5815	28544	0
78254	77978	4
55820	64833	2
56969	60577	1
4944	9906	0
42477	41810	0
67301	68813	3
55858	58752	2
1135	15419	0
49624	9305	0
45049	56566	1
22278	29012	0
55799	61107	1
40573	40053	0
56115	57737	1
65261	56200	2
62185	58695	2
10237	16017	0
62185	60169	2
10795	43652	0
56969	64539	1
4094	16427	0
15294	16138	0
46830	46166	0
992	6981	0
55733	57583	1
48304	46324	0
74974	74620	4
50027	7707	0
15176	28650	0
24461	20821	0
16028	16024	0
41540	39644	0
543	5882	0
6213	15508	0
55739	60262	1
55873	57055	1
56969	56012	1
55811	65029	2
1099	9958	0
52747	9760	0
3593	3486	0
55733	64622	1
18880	16714	0
55327	7910	0
20816	20434	0
33100	28161	0
50528	7824	0
4946	3489	0
3327	17	0
4111	16861	0
65027	59626	2
887	25308	0
15218	7606	0
21142	20392	0
75195	68370	4
55759	66361	1
55797	61597	2
18664	15583	0
55797	59702	2
18572	28100	0
1271	1433	0
38544	38294	0
55797	63330	2
50856	6902	0
29345	58767	1
13651	9976	0
55797	61141	2
67198	69046	3
55753	61403	1
55820	64291	2
55733	55769	1
49388	7578	0
26876	24509	0
39611	38418	0
29739	28413	0
15479	28318	0
66675	68702	3
10795	60477	1
42221	41979	0
56969	64164	1
76439	74692	4
22883	20627	0
64411	56280	2
62185	58457	2
751	56473	1
55895	64971	1
965	39883	0
66475	61365	2
73621	1520	4
15323	43735	0
56969	63224	1
67198	67881	3
18035	16935	0
15798	11507	0
55811	62494	2
56283	56974	1
62185	61844	2
1086	15461	0
75049	45879	4
48295	58797	1
759	46163	0
1099	41878	0
53816	7087	0
4927	24544	0
22405	39838	0
1852	94	0
5901	10238	0
74557	6430	4
15216	16482	0
56129	59844	1
1101	3377	0
66928	72903	3
12174	10758	0
74553	74399	4
55739	58828	1
438	43655	0
1514	20443	0
5647	15633	0
16402	15508	0
55739	62855	1
42725	41920	0
56969	56196	2
44747	43348	0
66675	71490	3
62185	57532	2
74617	74618	4
52410	16956	0
55799	60535	1
77712	77424	4
55797	62091	2
55062	7589	0
819	311	0
1083	43761	0
22052	20523	0
4201	43442	0
55733	58994	1
6809	3706	0
15976	20437	0
1290	8176	0
11451	10011	0
1109	34740	0
55759	56492	1
56969	64059	1
47147	46250	0
55797	58023	1
478	46318	0
10667	9948	0
10237	15388	0
55767	56981	1
502	16153	0
15176	24692	0
4189	20152	0
15241	28455	0
10673	24881	0
12981	34788	0
55733	63765	1
40621	39671	0
1519	29	0
1278	7497	0
1326	9918	0
57689	57109	2
55703	8573	0
23554	20525	0
146	9777	0
55739	64811	1
53728	8270	0
55797	61539	2
15378	9984	0
55817	62556	2
135	4766	0
60	24770	0
55797	58131	2
1438	41872	0
2742	56	0
19955	16153	0
23959	20414	0
56283	58047	1
56098	55816	1
56876	69137	3
56167	65495	2
55739	62095	1
63516	63731	1
599	20047	0
13708	10158	0
55733	35638	1
30936	28650	0
25	34536	0
1075	10056	0
15400	28569	0
20099	20097	0
1082	5703	0
73574	80505	4
74638	75520	4
55797	63980	2
62185	62465	2
56122	64249	2
41975	41976	0
1080	1441	0
55870	56982	1
904	15357	0
31205	38344	0
896	5790	0
57689	65870	2
53919	11157	0
12687	28450	0
1075	24707	0
62185	61146	2
80201	79872	4
56969	60270	2
15245	16543	0
882	25047	0
56969	65567	2
28029	24665	0
25345	44448	0
55739	63892	1
52077	10104	0
66928	72872	3
1118	28424	0
45545	43701	0
3461	20215	0
55733	56313	1
76617	74703	4
65155	62615	2
722	45918	0
39709	34119	0
57048	65347	2
57048	57426	2
55739	60000	1
44409	44113	0
16108	11901	0
5049	43627	0
6426	24751	0
13241	12830	0
67100	71220	3
15049	34562	0
884	85	0
1121	3446	0
49393	7568	0
57191	58667	1
56520	62108	1
6282	41804	0
56969	60881	1
47044	46049	0
66613	72470	3
14175	40070	0
38430	38429	0
35903	34870	0
56969	60229	2
4886	3445	0
28279	30594	0
56164	59117	1
4360	25125	0
9751	9752	0
13030	9952	0
14076	10094	0
55741	56079	1
55797	65449	2
4188	28707	0
640	24757	0
316	25356	0
81791	74450	4
39050	38317	0
555	271	0
24906	24905	0
5039	3711	0
2940	10026	0
48383	9786	0
2437	116	0
20117	7034	0
55787	2089	1
55739	57465	1
517	20422	0
1101	8593	0
55739	58914	1
40541	39992	0
44477	43413	0
75828	74660	4
48701	9644	0
15625	73	0
34991	34990	0
1280	3861	0
80200	79872	4
11656	7056	0
42377	42159	0
899	36	0
22633	18079	0
41365	39718	0
55882	57539	1
47110	46186	0
8857	6877	0
67198	67609	3
55739	62477	1
11217	9996	0
1476	501	0
55817	64944	1
402	7952	0
80320	79888	4
67127	69843	3
55739	66442	1
55762	60778	1
55811	59960	1
15642	4027	0
51357	7812	0
3963	13054	0
76387	76380	4
74034	15177	4
56969	60573	1
55050	963	0
919	16569	0
55739	56088	1
56969	60101	1
20518	20193	0
63508	64527	1
40389	39697	0
2350	10005	0
77955	8181	4
15203	15204	0
77372	74692	4
67198	68432	3
48208	46521	0
646	34017	0
14423	11674	0
66723	66866	3
305	7185	0
55873	62315	1
478	20283	0
56969	57997	1
16030	43622	0
4028	5761	0
55739	60943	1
55797	58808	2
76825	75153	4
79753	29193	4
3347	1046	0
80300	79905	4
478	214	0
80330	79859	4
55753	61192	1
8561	3382	0
646	15556	0
15210	9896	0
49902	15354	0
73581	72383	4
52692	8353	0
840	9896	0
1085	43712	0
76114	159	4
55772	65689	1
54055	7377	0
3823	49002	0
56288	57838	1
56043	63068	1
555	10403	0
32258	28523	0
81837	74450	4
62185	62305	2
1202	5676	0
16	39727	0
55797	62109	2
55446	7832	0
56969	58944	1
5924	20136	0
56115	64055	1
47669	46190	0
6333	42008	0
3729	28520	0
5881	48323	0
50493	17046	0
892	15403	0
63708	65664	2
20099	24829	0
10795	59683	1
301	34359	0
55776	56271	1
10162	12573	0
22464	20715	0
48554	8361	0
42963	42461	0
74964	74620	4
37822	508	0
1148	9879	0
16808	43487	0
12961	12483	0
175	10014	0
7509	5882	0
16346	15427	0
117	28796	0
55039	2218	0
67198	68498	3
16540	6895	0
900	17185	0
1274	8741	0
31633	29142	0
56969	62469	2
67198	68604	3
49270	7614	0
799	237	0
65184	65015	2
6052	24770	0
1085	606	0
56043	56657	1
15380	21117	0
48856	3860	0
1425	9101	0
735	28643	0
3875	43615	0
55733	60138	1
32082	28106	0
56969	60598	1
55811	60256	1
65027	63766	2
37910	34375	0
10701	17162	0
13832	10328	0
649	19285	0
46699	45944	0
5162	3408	0
17083	20207	0
37702	34782	0
57896	61932	2
48380	7931	0
55797	57180	2
25	25127	0
1148	9966	0
1431	46140	0
45049	58131	1
53684	9687	0
15215	15558	0
75360	494	4
43132	42461	0
4880	3486	0
59159	59287	2
14875	39830	0
70032	70371	3
67198	67290	3
73932	74399	4
56040	58785	2
54634	526	0
32879	28398	0
187	16065	0
15447	34820	0
1271	20854	0
43087	41978	0
56969	60247	1
50792	7730	0
77342	77248	4
56969	61816	1
55733	59367	1
65027	58387	2
55269	15246	0
65184	59370	2
3423	15578	0
74218	74219	4
759	28595	0
55882	60997	1
1358	28846	0
12459	11182	0
78654	74172	4
51652	7730	0
66993	67000	3
15514	16509	0
15176	1221	0
59523	61235	2
56040	56598	2
15382	71233	3
5354	29059	0
1105	28262	0
541	45969	0
77751	81403	4
25569	16037	0
13951	10056	0
55797	64790	2
70994	68810	3
65184	63721	2
135	17132	0
69615	69908	3
15592	10991	0
55733	62545	1
1425	21347	0
56040	58225	2
21255	20063	0
7257	5700	0
26596	24632	0
67301	68113	3
56969	65411	1
56969	65871	2
517	7468	0
75850	15452	4
351	10392	0
41047	40033	0
10893	9958	0
1184	43604	0
1475	5682	0
79828	76228	4
56969	57870	2
1282	20072	0
46740	15957	0
15522	39701	0
23873	2520	0
6905	6906	0
15386	15525	0
91	34730	0
15642	41901	0
55797	64130	2
81453	82182	4
56849	61355	1
76781	77456	4
9706	73	0
56040	60065	2
73829	560	4
22501	40274	0
41832	41831	0
56393	64143	2
69018	72398	3
55797	64053	2
15214	41948	0
78555	74172	4
25838	24761	0
56167	58032	2
55733	57012	1
32576	20525	0
35486	34122	0
24432	28673	0
5809	38359	0
77163	74668	4
1454	39914	0
65184	55890	2
16358	29897	0
55739	62466	1
64029	66440	2
55836	64575	1
64029	66279	2
13665	11835	0
32278	28590	0
56378	57771	2
56660	64716	1
30083	6938	0
56340	49164	2
11572	3377	0
12002	10199	0
66479	61908	2
55889	57485	1
56340	64265	1
55264	6371	0
56462	58495	1
49	15958	0
55797	55993	2
55739	64837	1
76463	76464	4
13171	24524	0
18918	34597	0
2692	508	0
32182	28372	0
21044	24763	0
77070	82027	4
1091	8440	0
881	42059	0
53119	12574	0
1085	15449	0
1793	513	0
56288	61722	1
55762	59733	1
55829	58288	2
13659	15945	0
57303	58701	1
56969	57455	1
55739	60980	1
55820	57291	1
55755	58527	1
169	20152	0
58407	64945	1
28123	4766	0
1278	38233	0
54430	15688	0
55797	59824	2
55889	64223	2
13005	10111	0
64029	65665	2
74365	74399	4
65027	63794	2
56308	59585	1
55811	65114	2
59026	62813	2
65027	56372	2
35687	12470	0
15301	15298	0
55797	61933	2
40757	39894	0
45211	43629	0
65261	58112	2
17572	15465	0
55448	513	0
56969	63046	1
75850	82030	4
55797	55937	2
6777	38265	0
56969	63340	1
10839	9978	0
78336	74172	4
1086	19669	0
56735	63661	1
55815	44752	1
4012	4930	0
1145	34469	0
55849	59047	2
4183	34071	0
1205	28566	0
55918	58483	1
55762	57728	1
33758	30406	0
5036	10161	0
13375	10526	0
54999	7703	0
21665	20721	0
22667	7900	0
54239	15189	0
55797	59101	2
22912	20666	0
74577	8226	4
735	17514	0
75839	74662	4
57303	59638	1
25	21834	0
62185	56332	2
56496	57898	1
41374	15194	0
61864	55744	2
55873	64547	1
55739	60002	1
55887	60274	1
15288	15405	0
75714	75715	4
773	28247	0
321	15786	0
15377	7367	0
65027	65286	2
55811	60352	2
6164	34489	0
56735	57251	1
55849	57034	2
953	5675	0
26165	24587	0
47731	46311	0
15443	18591	0
63708	61525	2
1271	28250	0
55799	59162	1
61181	61182	1
55882	57272	1
34538	34536	0
8941	7418	0
66577	71372	3
59026	61236	2
65027	63727	2
55733	58187	1
25872	7497	0
55741	65337	1
321	15306	0
55970	57394	2
9575	5934	0
10856	20063	0
56969	64619	1
55733	60303	1
3654	10414	0
20	527	0
25	28	0
62185	56341	2
26931	16037	0
14308	4650	0
55938	64332	1
55733	61408	1
50996	5258	0
41086	15277	0
29074	28560	0
5565	20862	0
79282	66690	4
16283	42035	0
5786	5785	0
73622	19062	4
12669	9961	0
67198	67989	3
1319	11545	0
80235	79869	4
55739	57439	1
62185	60036	2
56969	60594	1
25855	10056	0
56115	61593	1
55811	65765	2
1091	5674	0
1469	16067	0
66485	61545	2
56040	60326	2
18048	15330	0
73952	74429	4
45455	43558	0
55733	63342	1
6829	28169	0
3633	10261	0
16056	16052	0
56969	60837	1
31991	28664	0
3762	23108	0
67198	68730	3
59614	59615	1
59039	58832	1
55733	63546	1
40929	39885	0
70875	72988	3
1105	28297	0
907	529	0
662	6022	0
56969	61444	1
75892	75900	4
15210	34939	0
7676	43690	0
29363	28297	0
55829	38637	2
10797	6940	0
73833	38879	4
65184	62289	1
1093	9687	0
61553	61481	1
16964	15357	0
18722	5102	0
753	10104	0
6074	43652	0
66577	72046	3
55799	62081	1
223	24870	0
55797	58983	2
55733	56480	1
55733	64454	1
135	24606	0
25931	28300	0
1271	38424	0
365	569	0
52259	6022	0
6326	15568	0
55970	63778	2
533	65	0
11478	10291	0
55873	57013	1
58212	56062	2
55733	65282	1
55797	56580	1
70994	68813	3
15400	43718	0
4	9349	0
548	24897	0
50320	7522	0
4900	3368	0
36130	34423	0
55817	61402	1
11093	10063	0
34064	34063	0
21643	20222	0
63029	63819	2
355	29575	0
43457	10260	0
10805	10010	0
1372	218	0
316	24	0
56969	60498	1
986	5703	0
32763	28124	0
66577	66578	3
212	43531	0
66690	72597	3
42956	42055	0
322	12	0
74476	66690	4
56969	62876	2
76659	76658	4
27458	24675	0
55739	60302	1
18858	15965	0
12286	20127	0
48814	7049	0
55739	64315	1
23477	20371	0
74858	74859	4
4461	3445	0
382	15926	0
57571	58681	1
4233	29895	0
55797	65062	2
10992	5843	0
15210	34661	0
4047	8440	0
1419	46192	0
34012	29203	0
55767	56893	1
829	7495	0
348	46047	0
27082	24522	0
79786	79787	4
55733	60417	1
1141	20434	0
1087	16202	0
16237	16236	0
68266	68267	3
20	15467	0
1534	308	0
56969	62157	1
15840	100	0
49038	19597	0
1272	3819	0
55767	58038	1
76397	74692	4
3296	19	0
15373	10105	0
79123	74172	4
55763	59633	1
57818	62273	2
541	2074	0
55739	62585	1
14296	752	0
21165	28780	0
11114	15336	0
55858	57105	2
74467	6454	4
589	41957	0
1280	10400	0
19128	25202	0
56969	65001	1
1211	6375	0
1085	24631	0
22797	21487	0
74211	74399	4
18719	15685	0
4015	40017	0
55836	62358	1
1793	43537	0
611	71	0
55739	63926	1
718	43545	0
22711	20268	0
16	9896	0
56660	64946	1
1085	5828	0
15380	46236	0
1448	38373	0
44857	43935	0
75967	74668	4
21479	20443	0
24039	17479	0
6950	508	0
64	9991	0
688	39960	0
30115	3426	0
1200	41909	0
76061	76021	4
66675	73315	3
74269	3603	4
14205	43487	0
55763	61166	1
38089	2	0
25997	45941	0
55981	56268	1
56299	59201	1
608	59	0
55759	65281	1
1141	6371	0
10327	28388	0
43038	41878	0
55797	61361	1
57115	57167	1
55739	55780	1
64029	60478	2
75888	75885	4
13902	9983	0
219	10086	0
37024	36080	0
1198	963	0
1418	3389	0
49897	2902	0
31012	28076	0
49979	6938	0
46974	28211	0
65184	59422	2
55797	55751	2
55776	62635	2
36269	34703	0
57689	61132	2
55811	66134	2
951	20311	0
2537	7751	0
55970	64014	2
3604	9875	0
641	367	0
33002	29147	0
721	24819	0
384	10158	0
48270	46258	0
23597	4644	0
55811	59813	2
82324	4079	4
1087	9943	0
936	41878	0
55762	61279	1
4004	39894	0
42193	41938	0
10578	18631	0
25	20828	0
382	10056	0
14240	9963	0
922	15441	0
967	41985	0
2813	370	0
644	39788	0
1306	43430	0
81889	33917	4
58521	62308	1
50707	7758	0
56242	64288	1
30812	29420	0
9367	1444	0
45	3388	0
16475	3769	0
4264	45941	0
56113	57439	1
69595	71431	3
44979	46084	0
3951	20018	0
1121	74450	4
57048	59119	2
19713	6080	0
59434	62619	2
56969	59282	1
2214	1999	0
66482	60351	2
1271	24707	0
540	7927	0
77381	75909	4
56113	64031	1
67198	68037	3
9136	5743	0
541	3437	0
887	43724	0
81827	74450	4
5230	45904	0
55767	57084	1
23234	20778	0
81642	74450	4
4051	7013	0
1229	18080	0
55797	65100	2
32834	28305	0
56660	64896	1
56040	57102	2
6269	7949	0
42959	42064	0
887	46151	0
74996	74620	4
21614	20182	0
55739	59262	1
62185	63108	2
31931	28544	0
559	6887	0
79694	1666	4
55797	65499	2
729	15	0
36910	34173	0
3891	3391	0
785	24510	0
18720	45954	0
54194	6904	0
55797	65256	2
42916	41976	0
52477	9549	0
1692	336	0
17068	15568	0
55404	55034	0
56969	65855	2
55797	56756	2
1417	34328	0
55741	63852	1
1200	10194	0
56189	65289	1
32357	28803	0
1535	18591	0
55797	61995	1
8421	43442	0
66577	71444	3
74203	74399	4
55745	60347	2
3423	40078	0
17934	20396	0
79581	15399	4
55733	63615	1
56676	57788	1
72	10465	0
74575	74576	4
14489	10120	0
10224	20684	0
15380	20510	0
44412	43320	0
2696	28159	0
56969	66183	1
55797	61827	2
56969	56857	1
985	20418	0
56068	57594	1
30107	28339	0
55870	58652	2
51177	9346	0
33927	75254	4
29774	28342	0
56969	57398	2
1518	15467	0
80984	80985	4
648	39888	0
878	5740	0
15531	34736	0
17436	15204	0
546	15	0
43836	43351	0
56660	65057	1
505	34205	0
74777	74776	4
1271	38400	0
15372	15995	0
15216	963	0
1419	4324	0
15294	41920	0
55836	59212	1
1577	25171	0
52110	9315	0
74426	10320	4
1094	41774	0
55811	64076	2
6164	43575	0
4137	73044	3
28815	28087	0
55889	56639	2
53681	7133	0
65027	65055	2
66476	63761	2
55792	58310	1
55797	58949	2
62185	57130	2
1135	46231	0
55733	65138	1
15507	8588	0
46334	45878	0
55733	56413	1
19763	15764	0
27697	15551	0
908	20261	0
11000	7561	0
31687	28761	0
20	43509	0
4762	3573	0
56969	65213	1
55739	63327	1
65184	57528	2
65155	63556	2
517	24730	0
4241	20216	0
15210	19669	0
3755	350	0
56146	61166	1
2932	39929	0
22898	20175	0
33323	29607	0
1093	40024	0
36775	7477	0
15507	34447	0
55836	64613	1
55817	58548	1
56113	56799	1
75877	74664	4
66577	72081	3
1420	10112	0
34895	34050	0
17359	20449	0
34243	34244	0
66928	72747	3
10844	9890	0
1283	3572	0
73529	73530	4
33254	40067	0
908	28775	0
23919	28710	0
55797	62094	2
62185	62527	2
55739	61196	1
77206	77207	4
56969	66072	1
6214	5708	0
55797	62036	2
476	43713	0
2642	20232	0
4	9901	0
55797	61896	2
26020	16461	0
55797	56222	2
56969	58243	1
75900	75895	4
65261	59823	2
55873	64761	1
24916	24917	0
41219	39897	0
49944	5925	0
21092	20309	0
40728	28487	0
62185	55830	2
74987	15334	4
1138	25453	0
1266	10854	0
33751	28224	0
410	41826	0
47779	45896	0
62185	56165	2
48480	8697	0
55858	55911	2
55797	62737	2
35259	39947	0
48316	74450	4
1968	57611	1
40073	40072	0
14251	9036	0
19274	15767	0
55797	62242	2
24128	15715	0
34180	24798	0
56969	64214	1
55870	60205	2
74096	74097	4
3584	46209	0
13556	5698	0
20837	20838	0
63029	59814	2
55762	60708	1
1086	3428	0
749	38374	0
27801	24588	0
55797	62538	2
619	34750	0
55811	65401	2
20826	20827	0
66554	62977	2
56969	66003	1
67127	69793	3
19079	10196	0
21300	19669	0
10622	10181	0
66928	72676	3
12817	11835	0
14530	41959	0
56969	57556	1
10461	7087	0
14848	29136	0
1419	24670	0
40772	39945	0
27658	24694	0
15452	34748	0
56969	64480	1
11549	28133	0
730	15224	0
517	3703	0
649	20156	0
18341	15928	0
19801	28997	0
47219	45900	0
3729	17142	0
791	15406	0
25	41858	0
76065	74674	4
56660	66415	1
15319	3489	0
50232	8337	0
3137	255	0
53168	3606	0
32825	28280	0
44341	43697	0
55733	59392	1
733	28208	0
60094	60568	1
11865	10794	0
22420	20184	0
32773	28146	0
27707	21016	0
14017	10198	0
55739	64758	1
55739	60392	1
34809	34807	0
8401	6024	0
1202	13	0
55733	63499	1
13449	10046	0
4	7900	0
1040	7499	0
57368	58890	1
1638	24892	0
1419	17514	0
4264	16280	0
29902	29100	0
25	43437	0
59026	57063	2
56340	58558	2
5748	24788	0
56040	66230	2
11339	9996	0
28316	28317	0
376	34541	0
10653	46172	0
55889	64900	1
23515	20457	0
546	15823	0
41906	34478	0
57095	55928	1
239	116	0
55797	63784	2
1296	20403	0
56454	55569	1
76069	81585	4
21089	1498	0
49	24738	0
55797	56052	1
56969	64052	1
59523	59735	2
1419	11	0
18197	15677	0
22551	40049	0
556	20072	0
67198	69168	3
55817	62126	2
55797	63409	1
21281	19626	0
1116	41878	0
15642	8763	0
39423	38362	0
55797	59999	2
51280	18137	0
41318	12483	0
1104	31	0
55797	60310	2
55797	64931	2
73178	73186	3
65155	59002	2
55733	57454	1
1271	6034	0
1068	39677	0
29853	29475	0
55797	64739	2
55739	57357	1
14729	28779	0
55273	8573	0
1272	28690	0
10667	28529	0
56969	60218	1
55762	59337	1
28006	24601	0
11695	46092	0
56969	58061	1
55739	60495	1
1309	20833	0
55733	63861	1
75019	74692	4
30863	30541	0
23819	28726	0
24532	21287	0
19938	28612	0
1319	29187	0
126	24640	0
10795	58887	1
2943	10210	0
55739	58614	1
548	28214	0
55836	61221	1
53191	8166	0
70075	71792	3
55797	65937	2
4278	7924	0
4099	9876	0
74099	15364	4
55739	66400	1
55949	57109	1
16677	24763	0
77995	77978	4
14488	10095	0
56969	64157	1
56181	60766	1
77583	15371	4
13110	9961	0
48439	7972	0
6364	5771	0
77131	76376	4
55797	60293	2
67198	67268	3
55797	62059	2
55797	60661	2
5680	366	0
29625	28796	0
77552	23210	4
69375	70826	3
58869	61852	1
45049	55824	1
99	20261	0
81962	81638	4
1121	59	0
55739	61192	1
