39833
56969	65812	1
15642	39985	0
56969	60433	1
56340	59735	1
2640	29563	0
1503	8483	0
55739	60974	1
40761	39915	0
32844	28331	0
1993	53	0
4030	1221	0
55797	62621	2
45827	43700	0
29772	28342	0
766	383	0
55739	55942	1
56969	59126	1
7050	8714	0
4695	4696	0
6366	9760	0
11451	9906	0
65184	61554	2
361	28767	0
5388	14780	0
56213	56161	1
55797	60781	2
27902	34505	0
4014	1019	0
884	9972	0
9480	5700	0
721	17	0
48073	45918	0
32289	28610	0
15477	40061	0
63708	65401	2
73651	3800	4
20547	20548	0
1116	16087	0
31450	28907	0
11643	10773	0
56969	63932	1
1418	28140	0
55762	58067	1
15241	7133	0
79429	75338	4
15356	8509	0
4411	3589	0
70564	71764	3
17033	20261	0
66690	72592	3
67198	69953	3
23565	72169	3
1295	16271	0
1105	46260	0
55763	56069	1
80750	1051	4
65184	64097	2
4	24628	0
3040	3368	0
50346	13086	0
892	6127	0
77756	74329	4
70	6971	0
17671	20618	0
56969	59917	1
69338	70174	3
55733	63712	1
55739	57098	1
832	81638	4
938	20022	0
6920	6921	0
55765	57171	1
1271	34191	0
20328	20449	0
73975	73875	4
384	20129	0
36941	34202	0
19929	16767	0
70875	71059	3
1295	18079	0
1415	34106	0
20825	20451	0
50876	6899	0
66577	70984	3
28225	38483	0
55733	56208	1
243	15560	0
12206	10864	0
6457	5721	0
208	8983	0
17732	15833	0
55797	55973	2
7791	7791	0
58848	62816	2
55733	65691	1
55739	50695	1
31734	2664	0
55759	61718	1
14296	28349	0
26691	25254	0
55739	54057	1
55733	62297	1
14175	28457	0
589	20028	0
51622	16303	0
27035	24838	0
65155	57798	2
81148	81149	4
6337	5914	0
30668	28103	0
31368	886	0
55797	64147	2
56189	60039	1
26573	24805	0
168	5854	0
56969	62388	1
52325	7769	0
43499	43498	0
74623	74620	4
9826	286	0
15241	9898	0
10575	10207	0
10972	28260	0
66659	66660	3
57115	64918	1
56969	58090	1
55829	61435	2
43078	41959	0
5951	7124	0
55970	62759	2
32918	21317	0
55797	62419	2
9860	5824	0
75088	82083	4
15400	5835	0
6583	5734	0
7818	5761	0
14689	3860	0
6159	43311	0
76665	15524	4
29984	28769	0
15155	9955	0
8073	6127	0
56969	63126	1
56393	63815	2
1093	1441	0
55733	59561	1
899	7491	0
55811	64556	2
1087	5704	0
1089	38216	0
56176	61063	2
42612	42059	0
47619	46093	0
38692	38267	0
1459	43602	0
74953	74620	4
55765	58079	1
56969	60901	1
44112	70498	3
80496	74555	4
56340	49571	1
201	202	0
65184	63598	2
19460	16140	0
5049	41878	0
27897	28273	0
55797	65790	2
40158	39759	0
24506	24506	0
14361	12115	0
79340	612	4
55797	57046	1
81861	81638	4
10457	10151	0
74553	3362	4
55797	56415	2
15353	3862	0
55739	64259	1
55870	57060	2
26159	5669	0
55739	65307	1
644	9978	0
5419	15467	0
55797	63835	2
25	43756	0
10460	9890	0
15380	10014	0
1116	11157	0
81333	82294	4
56358	57090	1
1004	9644	0
65184	59311	2
1271	5677	0
41944	15578	0
77637	77638	4
878	28185	0
1085	35258	0
81436	4147	4
36921	34981	0
15526	15992	0
42837	24552	0
56969	64359	1
80205	80206	4
53211	1223	0
63708	65215	2
36769	34785	0
47185	46312	0
53807	16412	0
735	28250	0
53299	7743	0
75137	75133	4
733	45933	0
55797	57580	2
2780	3860	0
50432	62000	1
55873	65147	1
13995	10125	0
759	35380	0
55739	62126	1
55733	54839	1
1085	34411	0
51474	8180	0
1082	39700	0
55753	63399	1
56969	61880	1
45049	57524	1
759	24576	0
2113	459	0
322	35	0
5282	3711	0
50674	6992	0
1292	28420	0
15849	15846	0
24708	24788	0
15702	16010	0
55797	64438	2
13803	43283	0
37152	34620	0
305	17608	0
10795	64999	2
65155	57019	2
15514	46166	0
22380	20102	0
65027	62362	2
63013	66341	1
55817	65297	1
908	34489	0
28801	28072	0
56969	66196	1
55762	64385	1
55858	58019	2
10825	24560	0
39872	39871	0
56969	63260	1
55797	66269	2
15438	15714	0
65155	63860	2
55849	59165	2
77283	77770	4
21073	3574	0
31778	28222	0
20408	34376	0
20955	20618	0
80272	79920	4
3833	73080	3
55741	63835	1
27602	25233	0
56969	58494	1
62185	61903	2
52304	19619	0
40998	39931	0
63708	60118	2
55797	64507	2
53379	6909	0
44246	43545	0
67198	68558	3
55797	63819	2
55797	61339	2
51476	16328	0
64029	64195	2
12186	34448	0
15214	6371	0
31918	28523	0
7057	4027	0
19072	20392	0
56340	56647	1
27774	16359	0
1073	7631	0
66577	72322	3
55873	64386	1
781	42016	0
67198	68078	3
3870	24669	0
67057	71851	3
56358	66298	2
25803	24857	0
26611	28304	0
55739	62239	1
11047	9697	0
14012	5778	0
918	13138	0
56418	59448	2
1633	551	0
16239	20402	0
23981	20830	0
15198	6954	0
1793	34450	0
1274	5732	0
3158	46542	0
4086	3366	0
70982	70983	3
55733	57347	1
52222	7051	0
56969	65328	1
26007	26008	0
47251	45940	0
8070	5838	0
29216	28794	0
50757	7741	0
14175	39729	0
42970	41788	0
56113	59146	1
5214	28540	0
56513	56210	1
55733	65073	1
27598	24966	0
15380	20353	0
55797	61294	2
1067	20444	0
65027	49164	1
74736	15479	4
55820	57835	1
70564	70786	3
503	15781	0
48263	46250	0
56969	65108	1
80167	79869	4
5954	45940	0
55739	61133	1
67198	68015	3
55797	65374	2
82408	60941	4
23347	43519	0
15400	25238	0
3797	9275	0
15176	34811	0
78647	77978	4
14961	10412	0
33710	28114	0
27645	29147	0
11417	10005	0
56969	57573	1
138	137	0
55739	56982	1
40545	48550	0
69595	71361	3
13180	10878	0
22626	20097	0
77421	77440	4
55817	58981	1
1494	20320	0
27580	24761	0
967	25938	0
3583	73818	4
547	979	0
31017	28808	0
407	15992	0
80781	74555	4
56969	59861	2
4632	20148	0
65159	65503	1
1118	41842	0
17934	34119	0
82301	74922	4
12595	987	0
1116	20389	0
26866	25057	0
15811	15812	0
16162	16161	0
34858	34857	0
55797	60430	2
27633	16037	0
1269	6913	0
55858	62224	2
751	43498	0
66479	61618	2
502	16202	0
2640	20474	0
27494	9882	0
54434	7931	0
48992	16547	0
16682	10013	0
55797	64386	2
55733	64750	1
1268	34800	0
34130	19918	0
12918	10200	0
56969	23011	2
44744	43342	0
1274	28681	0
1274	9973	0
619	20304	0
985	10204	0
52173	7812	0
39203	38288	0
52876	1220	0
26033	24736	0
37836	34244	0
447	9967	0
23841	20959	0
1454	40013	0
75082	75062	4
1431	24715	0
20101	5701	0
1099	46315	0
28602	28601	0
77546	80474	4
56969	58237	1
91	61	0
55849	59563	2
534	214	0
55979	62532	1
19193	21131	0
5055	3486	0
25904	24872	0
478	20731	0
1083	16280	0
15181	45859	0
2106	383	0
55739	57733	1
56129	56695	2
55797	61805	2
41236	39931	0
355	356	0
23493	21145	0
58212	49164	1
67198	70528	3
1419	9699	0
69433	70303	3
26226	43525	0
16297	15316	0
60886	56632	1
6426	10064	0
10406	43668	0
68370	72639	3
65261	65332	2
31584	28549	0
15762	74450	4
1109	20251	0
10415	20915	0
7336	5908	0
503	20285	0
55797	65399	2
37819	34198	0
51644	7364	0
77421	77422	4
55778	58208	1
65184	58156	2
53056	48778	0
17934	34285	0
55762	59938	1
1438	17502	0
78958	74172	4
66631	66632	3
75733	75723	4
77337	75560	4
74	8001	0
56115	57394	1
2472	27	0
56969	65163	1
55733	59451	1
15210	43655	0
55739	57406	1
1127	5766	0
10537	10218	0
65184	59480	2
21657	15799	0
56969	10316	1
4967	3992	0
15294	15714	0
80736	15196	4
80340	79974	4
14625	10459	0
15890	15891	0
67065	69180	3
59523	61378	2
1141	24692	0
80787	80788	4
55532	8504	0
11236	9978	0
456	15571	0
79598	79599	4
1492	17143	0
29554	28648	0
44985	44055	0
27897	10377	0
26447	24735	0
11049	43771	0
56020	56381	1
56969	58262	2
21903	15568	0
55739	61157	1
55733	64737	1
35617	34315	0
6344	7931	0
12753	10003	0
10233	7900	0
55817	63354	1
10844	8443	0
55858	57211	2
56969	61382	1
3423	17561	0
46036	46034	0
56899	60867	1
1093	15321	0
12807	10252	0
5928	5740	0
55797	58631	2
1296	28096	0
25789	16037	0
78728	77978	4
56969	60953	1
40924	39807	0
51960	200	0
56048	59675	1
213	10216	0
6289	7505	0
55836	59291	1
64029	64200	2
49	5740	0
79395	79396	4
1599	42008	0
55970	62764	2
55797	65628	2
21472	40321	0
20236	39855	0
47265	45965	0
478	46269	0
39529	38262	0
3899	25238	0
1995	886	0
55797	62103	2
409	25427	0
77418	77419	4
62185	60132	2
55999	62058	1
55797	58611	1
52826	15634	0
6664	5865	0
43795	43303	0
56138	58896	1
11031	35002	0
56003	63621	1
75837	74660	4
10993	10125	0
55797	65451	2
77099	82144	4
56057	56507	1
1101	20083	0
55797	64973	2
73603	65535	4
55970	64038	2
64029	58910	2
55739	58307	1
51049	3220	0
10909	10132	0
1419	15253	0
18464	16159	0
10320	8180	0
29511	28563	0
15214	9876	0
27668	24715	0
55767	59834	1
10577	46268	0
56969	64871	1
1457	10003	0
55778	57404	2
62185	57072	2
55811	65579	2
735	1	0
33185	9420	0
422	8994	0
985	46308	0
387	43365	0
34626	34625	0
55895	64401	1
15328	10859	0
69068	69077	3
718	9745	0
4182	34390	0
56969	59676	1
56969	61501	1
438	34751	0
43333	43332	0
55858	57681	2
60062	59269	1
77972	77973	4
76919	76920	4
13579	10062	0
48189	46116	0
17131	43562	0
82040	68194	4
56969	57838	1
726	11545	0
63708	57584	2
72499	72505	3
55753	57939	2
67198	67263	3
55739	61673	1
47627	46103	0
29808	34706	0
50003	6904	0
55797	58775	2
56969	64548	1
55132	7546	0
21108	20758	0
33082	28121	0
35419	34870	0
21587	2244	0
25059	25060	0
8062	5673	0
38351	7370	0
57689	64304	2
66577	71346	3
55387	4036	0
32674	28707	0
56990	64689	1
20	20165	0
37639	34662	0
4040	8767	0
54962	8110	0
57478	65325	1
18915	16048	0
69326	69330	3
1127	10245	0
1105	10595	0
36044	34266	0
1081	15904	0
55815	55840	1
49801	2664	0
24364	20684	0
6534	38182	0
55949	59499	1
212	43365	0
64029	64328	2
503	41949	0
500	8243	0
553	4421	0
33911	28570	0
17202	15812	0
17542	15394	0
45343	42325	0
67198	67325	3
15196	945	0
54705	7049	0
56969	64298	2
56242	64978	1
56366	59971	1
56969	66050	1
13277	10658	0
351	34608	0
22068	18212	0
55797	65756	2
8878	6921	0
645	15908	0
57226	57903	1
1126	34541	0
66478	57103	2
76225	75023	4
65261	59915	2
1140	56699	1
16288	20413	0
1075	28656	0
55949	56415	1
52009	16509	0
42156	41886	0
13047	10752	0
55797	58926	2
55797	65779	2
55765	57632	1
56969	49918	1
56969	56794	1
1160	10005	0
1274	34174	0
6930	518	0
56260	60003	1
77138	77139	4
1141	7087	0
56969	57452	1
9154	5876	0
49009	8565	0
407	20383	0
4661	3469	0
9116	5693	0
1228	3434	0
55733	60292	1
559	8361	0
55918	62852	1
35876	34817	0
18018	15281	0
56969	65470	1
55739	58168	1
56969	66355	2
76237	76238	4
1141	15354	0
38368	38365	0
74941	27665	4
1326	28310	0
31990	15633	0
55739	60472	1
18716	34301	0
55733	58709	1
58144	61527	1
55811	65196	2
11547	20828	0
1075	1090	0
1278	7550	0
6584	9885	0
9029	320	0
20687	24793	0
55897	57914	1
56260	55965	1
25	35191	0
56938	56749	1
478	11901	0
15592	9726	0
64	9891	0
57446	61246	1
8518	3929	0
55739	63999	1
55817	58485	1
37558	34489	0
81612	81613	4
54385	19751	0
141	15374	0
38784	38625	0
1494	15701	0
81468	66690	4
732	6974	0
55733	64519	1
20352	20350	0
65184	55955	2
74621	15673	4
25	25035	0
57115	57700	1
65184	63886	2
60662	56664	1
55739	59825	1
59153	56481	1
56969	845	1
55949	58826	2
2695	921	0
5565	40072	0
55847	56518	1
18541	9883	0
33488	28978	0
79372	8282	4
39614	38431	0
51603	7741	0
17481	15298	0
29305	29306	0
11375	10176	0
18395	16040	0
31422	28881	0
25	5690	0
1968	55923	1
15196	3437	0
56445	59445	1
77441	74732	4
67198	67250	3
55797	59307	2
1417	46138	0
77261	75338	4
55797	57645	2
4	10399	0
56115	61926	1
63029	58359	2
4128	5674	0
17131	25393	0
1261	34146	0
10778	20275	0
541	35226	0
1098	24907	0
417	10161	0
74451	79853	4
66723	66813	3
3010	1976	0
33784	28318	0
50588	7033	0
565	16161	0
1341	28733	0
55811	60727	2
65155	61724	2
57082	56556	2
33260	28615	0
55858	60832	2
14199	16109	0
397	28590	0
56525	57777	1
51776	50076	0
229	46231	0
56969	58033	1
56969	61958	1
6781	5868	0
27851	27851	4
1931	35	0
65184	63740	2
1021	39807	0
30781	28331	0
1138	39953	0
3578	3533	0
52960	9644	0
26455	24757	0
44629	43681	0
25531	10212	0
56969	63410	2
47878	24692	0
56040	62883	2
62185	59360	2
51082	7583	0
6365	34592	0
61549	64945	2
56054	61932	1
21666	34701	0
55797	56429	2
66675	66691	3
34502	34503	0
23585	716	0
374	5755	0
2990	1742	0
55811	64298	1
497	28784	0
1448	42025	0
62185	64101	2
66577	71316	3
81725	74450	4
56969	63217	1
66692	72076	3
55797	59495	1
1274	43721	0
56969	57991	1
791	7006	0
29610	29607	0
559	46034	0
6541	5689	0
22634	20110	0
15368	10223	0
55817	65521	1
55741	56566	1
55873	63030	1
1473	43535	0
10784	20390	0
55733	59475	1
57303	60042	2
1208	9683	0
54264	3597	0
26179	25067	0
55849	57346	2
63708	59697	1
24022	20022	0
55753	59477	1
25983	40304	0
81797	74450	4
65261	60485	2
66963	66972	3
11185	34193	0
62185	60753	2
3988	3529	0
55755	57168	1
55962	66440	1
55739	61750	1
2251	17021	0
55870	60882	1
21285	20124	0
8698	4080	0
19486	15528	0
32477	30435	0
55797	59321	2
44579	43598	0
14973	10095	0
81419	82180	4
56438	58373	1
66675	66992	3
51494	48924	0
55733	63526	1
1075	17608	0
15372	25053	0
26143	18259	0
80161	79917	4
38802	38473	0
69245	69246	3
1210	495	0
55797	60574	1
1091	46258	0
42205	41959	0
36428	34122	0
55739	58949	1
76057	81584	4
15944	41849	0
54034	6371	0
63281	63305	1
1283	38325	0
45049	58174	1
50147	7399	0
55933	57887	1
55882	55839	1
604	20145	0
55797	56193	2
33247	28557	0
14976	10016	0
965	28476	0
1418	9899	0
55739	63272	1
15526	42	0
63125	57341	1
6066	15342	0
6138	24700	0
70564	69378	3
56620	58577	1
19918	15517	0
1160	20173	0
41358	39711	0
1610	40033	0
65027	62119	2
55733	61872	1
56969	59529	1
50057	400	0
55944	57542	1
55607	8024	0
66928	70551	3
27609	45932	0
46029	11488	0
55753	56214	1
24289	28136	0
56969	58322	1
60737	56477	2
77449	77450	4
55797	62992	2
57303	60047	1
57647	57107	1
62185	55921	2
25335	24783	0
42133	42134	0
55797	64047	2
19407	16024	0
55739	56411	1
55739	58237	1
52569	11488	0
16451	11630	0
18970	1741	0
56969	60977	1
10825	24792	0
56340	58028	1
55739	60969	1
49519	9346	0
80925	74113	4
23376	20168	0
65184	56479	2
1785	1151	0
15375	3456	0
6670	40024	0
3956	8440	0
27744	24710	0
15373	43625	0
29752	28304	0
55797	58978	2
57335	13230	2
816	15560	0
5586	3573	0
17305	978	0
20	34607	0
55797	56073	1
438	9873	0
30509	28460	0
76618	76617	4
55762	64643	1
79296	75338	4
55797	64243	2
3884	9912	0
882	9976	0
35523	34174	0
56340	59535	1
55858	61327	2
75126	74620	4
74193	74193	4
15258	42034	0
605	34630	0
56003	57897	1
55797	59535	2
66690	72608	3
1492	978	0
21910	20207	0
55762	59438	1
3813	3450	0
10225	20666	0
1087	8741	0
1280	9962	0
13211	9449	0
34326	34325	0
3921	28590	0
29850	25025	0
6319	5708	0
78345	77978	4
3939	3708	0
1274	16303	0
55822	61472	1
65184	60956	2
80371	79872	4
17422	24550	0
887	46302	0
33907	34103	0
40511	39925	0
67198	69381	3
26847	25039	0
52864	9683	0
1503	7105	0
25087	28324	0
56969	61435	1
769	143	0
21018	7541	0
31293	28645	0
78734	74172	4
12630	8910	0
82442	82443	4
35420	34870	0
4790	21132	0
44108	43804	0
55739	63958	1
840	9931	0
27743	24905	0
55797	63382	2
15642	8237	0
73571	75338	4
49809	7769	0
56201	59155	2
1435	8510	0
53103	7796	0
1127	15783	0
55797	57733	2
55797	65476	2
55739	60078	1
15178	7430	0
62185	56412	2
34222	29339	0
213	24792	0
73902	73903	4
75074	75075	4
13346	9993	0
1319	46236	0
1934	45937	0
18615	15475	0
39165	15649	0
46682	1432	0
15642	19273	0
16323	43290	0
64029	57234	2
24014	20507	0
1086	43652	0
45203	43618	0
12416	10650	0
1116	3399	0
11096	9947	0
1613	43542	0
10653	17187	0
55797	63327	1
55739	64737	1
24093	5964	0
37709	34785	0
66577	72214	3
56020	57443	1
17268	15938	0
55873	60193	1
447	40078	0
56969	61063	1
66710	66720	3
3967	15867	0
41710	43325	0
21774	20495	0
45	100	0
31506	28381	0
4031	46269	0
79116	77978	4
301	41985	0
4	41878	0
52204	15268	0
55400	9111	0
22459	20270	0
1476	22	0
55739	58626	1
1086	17	0
4233	24659	0
56969	58518	1
16890	28205	0
49070	8132	0
38031	43540	0
3578	46016	0
882	42036	0
55772	10171	1
48424	9777	0
1185	3458	0
27714	40061	0
57689	66337	2
41787	39660	0
14995	7666	0
48104	17162	0
75846	15452	4
67198	67847	3
546	5697	0
37087	34430	0
9162	20380	0
75685	74939	4
5140	43305	0
6444	8741	0
33343	28072	0
968	28722	0
33868	28493	0
15232	28454	0
7245	28224	0
778	20485	0
31210	28476	0
4607	3961	0
66613	72427	3
1460	46070	0
15349	3618	0
1419	40024	0
183	18079	0
67198	68215	3
77470	77938	4
33194	17584	0
56797	59861	2
56340	63665	1
21727	20385	0
4100	7234	0
62185	61062	2
56520	62733	1
55817	65332	1
56299	59673	2
54347	8353	0
55811	57724	2
38745	38377	0
55767	50230	1
55741	63284	1
65027	61862	2
749	41834	0
9788	9789	0
30902	28568	0
43153	41804	0
51597	15688	0
69595	71443	3
8208	311	0
55920	61403	2
55733	63868	1
51709	93	0
56201	59850	1
55753	59592	1
3818	46094	0
124	45883	0
14645	9794	0
969	8702	0
42975	41794	0
55797	60938	1
46636	45859	0
15115	10213	0
1509	9912	0
7688	6877	0
55858	56430	2
15198	34112	0
1784	38431	0
22288	28728	0
15176	100	0
309	46100	0
1081	24505	0
1782	28062	0
251	3426	0
47140	46247	0
21954	21088	0
63029	64389	2
75832	74660	4
55759	65316	1
50069	8093	0
55811	58471	2
533	43416	0
1272	28962	0
15443	28059	0
5342	5339	0
56969	57792	1
34983	34981	0
61864	65031	2
316	25178	0
199	3311	0
56040	60426	2
67198	68450	3
16353	28659	0
33636	28686	0
13028	29232	0
9116	9117	0
55733	58716	1
30315	28777	0
9168	181	0
55847	58246	1
36937	34198	0
15592	24912	0
4047	38294	0
1127	20184	0
55797	64771	2
56969	65506	1
727	5668	0
5343	3429	0
39814	39812	0
22605	20059	0
478	9946	0
16113	15488	0
67198	68446	3
12431	10201	0
55858	57406	2
20953	38230	0
31912	28505	0
56969	62342	1
55858	57915	2
50671	66612	3
21469	20808	0
74100	74101	4
3584	15930	0
55811	55881	2
739	53	0
40668	38237	0
751	46308	0
18997	16193	0
20	28428	0
799	20137	0
33280	29139	0
1022	46203	0
55613	7832	0
1289	46128	0
56969	66272	1
56969	64764	1
15210	28635	0
31268	46124	0
52981	17060	0
55427	514	0
361	34453	0
32720	28784	0
56167	59565	2
27062	25418	0
56969	65289	2
54730	7796	0
67301	68248	3
1447	20664	0
66644	66645	3
517	16363	0
55797	62575	2
540	28607	0
517	16140	0
55797	64912	2
584	9900	0
8749	8750	0
1306	41858	0
503	3381	0
17959	16854	0
679	28117	0
52012	7931	0
604	7529	0
6576	46306	0
50227	10515	0
968	7561	0
503	8957	0
66675	71532	3
433	46100	0
1003	9349	0
17473	18088	0
38873	38328	0
51944	4319	0
1084	43545	0
55310	18569	0
17217	15846	0
56969	58954	1
55920	56345	1
17327	40006	0
36732	34711	0
66577	71353	3
17164	15759	0
58144	63289	1
894	15954	0
55940	66404	1
81358	82281	4
27405	24555	0
55970	61942	2
1086	3381	0
478	20222	0
6458	34744	0
77067	44267	4
55733	63896	1
74533	15334	4
589	16063	0
57172	57425	1
27461	28482	0
55739	63711	1
56969	63737	1
55858	57260	1
69018	72400	3
735	531	0
1083	25366	0
66577	72308	3
1136	4896	0
58616	59804	1
56797	60903	2
26968	29265	0
55442	28926	0
18297	24775	0
63708	62578	2
25	15928	0
55799	58808	1
517	15571	0
56969	57687	1
16976	25132	0
56969	65013	1
36246	34671	0
63029	63647	2
65184	61876	2
74264	19673	4
10575	34579	0
55799	60576	1
36695	34643	0
55797	57407	2
75944	75338	4
65027	57391	1
48024	46323	0
4	8176	0
27600	978	0
56969	63606	1
65027	58778	2
74074	62500	4
55858	57315	2
3362	5667	0
3915	2244	0
22198	20437	0
48270	6906	0
6738	6398	0
75288	22687	4
74265	72546	4
1093	10217	0
1358	19	0
49921	767	0
56167	58890	2
5684	5685	0
56969	57154	1
546	9996	0
10080	9949	0
19444	16783	0
1218	15623	0
5823	5668	0
497	5677	0
11988	43307	0
24443	20413	0
55970	62311	2
20779	20337	0
55836	60416	1
63029	56149	2
55864	51700	1
44232	29517	0
54931	6932	0
19027	16236	0
478	16161	0
1109	5509	0
7442	4027	0
56969	58062	1
56969	62052	1
8602	8603	0
779	20056	0
29804	28420	0
45313	43312	0
1217	24547	0
81136	81137	4
4181	6243	0
478	34746	0
135	16547	0
58423	59368	1
64411	56787	2
81293	81963	4
15550	81638	4
55733	65100	1
10250	28680	0
30507	28460	0
50762	16956	0
55061	8305	0
15368	549	0
505	34278	0
36879	34112	0
6672	43387	0
55733	58004	1
24399	20727	0
55797	55748	2
1272	34742	0
66577	68903	3
15372	5258	0
42892	41937	0
70564	72100	3
77099	76937	4
25	34750	0
63029	65729	2
4254	3544	0
56876	70529	3
55858	58099	2
55759	58638	1
4051	3773	0
55811	58978	2
34697	34035	0
541	3418	0
47288	46425	0
76123	76113	4
1236	34608	0
55739	64147	1
1086	38	0
55739	64849	1
66577	72307	3
76158	76159	4
49031	8512	0
55797	56682	2
15522	20461	0
67198	67931	3
970	10063	0
40738	39857	0
19198	28707	0
25	9895	0
6590	5715	0
66613	69398	3
56969	64101	1
55759	64751	1
55811	63099	2
55882	56837	1
76183	74654	4
55797	64710	2
497	7087	0
4058	400	0
32022	28724	0
1083	13	0
36066	5766	0
25928	38493	0
55858	58679	1
9162	28719	0
15368	46180	0
15380	20350	0
36512	34282	0
720	350	0
816	8	0
38889	38360	0
540	10012	0
66723	66834	3
1343	15219	0
63708	56746	2
67042	71153	3
478	34305	0
5986	16935	0
2421	28087	0
48381	16560	0
21373	16138	0
55733	57829	1
76492	74692	4
55811	66091	2
77074	74620	4
57692	56165	1
55944	58209	1
56969	56998	1
69967	70392	3
57266	65684	1
55895	62412	1
3866	34367	0
59026	63320	2
13984	10243	0
55949	56687	1
1544	34662	0
10006	21007	0
66675	73066	3
55797	64895	2
30194	28511	0
877	34384	0
15442	45992	0
62185	59900	2
1094	7764	0
56969	59208	1
15222	8620	0
576	34218	0
80711	80559	4
177	46016	0
55733	61960	1
49535	7034	0
4019	25057	0
15175	7087	0
55765	65089	1
55739	63695	1
14124	10226	0
21538	28255	0
69427	69441	3
34535	34536	0
54758	15384	0
1141	15701	0
57172	57173	1
71656	71659	3
179	6224	0
55797	63690	2
13757	10249	0
15093	9938	0
54536	7105	0
1121	15599	0
32307	5925	0
6623	8126	0
1143	3925	0
55739	59540	1
1094	10404	0
478	20422	0
25	34729	0
36540	28372	0
32033	29604	0
14890	8673	0
6009	39900	0
66617	72245	3
