,CUI1,CUI2,label
83,Kidney and Ureter,Acute myeloid leukemia and myelodysplastic syndrome related to alkylating agent,0
84,Ethmoid sinus structure,Cervical Endometrioid Adenocarcinoma,0
85,Ethmoid sinus structure,Adrenal Cortex Carcinoma by AJCC v7 Stage,0
86,Postcricoid region,Hodgkin's disease of lymph nodes of inguinal region AND/OR lower limb,0
87,Endocervix,"Tachycardia, Ventricular",0
88,Rectum,Anosognostic Epilepsy,0
89,Spermatic Cord,Phrenic nerve paralysis,0
90,Rectum,Breast Leiomyoma,0
91,Endocervix,Choroid Plexus Papilloma,0
92,Epicardium,Stage 0 Anal Cancer AJCC v8,0
93,Ampulla of Vater,Angiosarcoma of liver,0
94,Lower third of esophagus,Non-squamous non-small cell lung cancer,0
95,Lower third of esophagus,Laryngeal Paraganglioma,0
96,Epicardium,"Membranoproliferative Glomerulonephritis, Type II",0
97,Rectum,Papillary Lung Adenocarcinoma,0
98,Lower third of esophagus,Stage IIA Lung Large Cell Carcinoma AJCC v7,0
99,Lower third of esophagus,Metastases to adrenals,0
100,Ethmoid sinus structure,Sunset Syndrome,0
101,Head and neck structure,Stage 0 Rectosigmoid Cancer AJCC v6 and v7,0
102,Epicardium,Testicular Germ Cell Tumor,0
103,Abdominal Cavity,Oral Cavity Mucosal Melanoma,0
104,Ethmoid sinus structure,Fetal Neurodevelopmental Disorder,0
105,Spermatic Cord,Clinical Stage IIB Merkel Cell Carcinoma AJCC v8,0
106,Spermatic Cord,Stage IV Osteosarcoma AJCC v7,0
107,Epicardium,Refractory Aggressive NK-Cell Leukemia,0
108,Lower third of esophagus,Lugano Classification Stage II Bulky Hodgkin Lymphoma AJCC v8,0
109,Lower third of esophagus,"Dermatitis, Phototoxic",0
110,Spermatic Cord,Nodular melanoma,0
111,Cervical part of esophagus,Cervical lymphadenitis,0
112,Temporal Lobe,"Epilepsy, Familial Temporal Lobe 1",0
113,Lower third of esophagus,Mucoepidermoid carcinoma of submandibular gland,0
114,Lower third of esophagus,de novo Myelodysplastic Syndrome,0
115,Epicardium,Sickle Cell Trait,0
116,Peritoneum and Retroperitoneum,"Retinal detachments and defects, unspecified",0
117,Hematopoietic System,Recurrent Childhood Central Nervous System Embryonal Neoplasm,0
118,Spermatic Cord,Low Grade Esophageal Squamous Intraepithelial Neoplasia,0
119,Endocervix,Uterine Corpus Endometrial Stromal Sarcoma by AJCC v8 Stage,0
120,Ethmoid sinus structure,First degree atrioventricular block,0
121,Endocervix,Ectopic thymus,0
122,Epicardium,T-cell/histiocyte rich large B-cell lymphoma,0
123,Rectum,Grade 1 Cutaneous Follicular Lymphoma,0
124,Ethmoid sinus structure,Stage III Vaginal Cancer AJCC v8,0
125,Spermatic Cord,Stage IIIA Gestational Trophoblastic Tumor AJCC v7,0
126,Endocervix,Uterine Corpus Myxoid Leiomyosarcoma,0
127,Rectum,Malignant melanoma in junctional nevus,0
128,Lower third of esophagus,Congenital Coronary Artery Abnormality,0
129,Ethmoid sinus structure,Recurrent Anaplastic Oligodendroglioma,0
130,Lower third of esophagus,Refractory Indolent Adult Non-Hodgkin Lymphoma,0
131,Spermatic Cord,Benign Cerebellar Neoplasms,0
132,Spermatic Cord,"Gonadal Dysgenesis, Mixed",0
133,Lower third of esophagus,Breast Carcinoma Metastatic in the Liver,0
134,Vascular System,Refractory Malignant Male Reproductive System Neoplasm,0
135,Lower third of esophagus,Lugano Classification Advanced Stage Adult Lymphoma AJCC v8,0
136,Lower third of esophagus,Stage IIA Colorectal Cancer AJCC v7,0
137,Rectum,Cholangiocarcinoma non-resectable,0
138,Epicardium,Acute Myeloid Leukemia with t(6;11)(q27;q23); KMT2A-MLLT4,0
139,Endocervix,Stage IVC Laryngeal Cancer AJCC v7,0
140,Ethmoid sinus structure,"Neoplasms, Neuroepithelial",0
141,Spermatic Cord,Congenital hypogonadotropic hypogonadism,0
142,Lower third of esophagus,Stage IB Mycosis Fungoides AJCC v7,0
143,Lower third of esophagus,Adenoid cystic carcinoma of oropharynx,0
144,Kidney and Ureter,Stage IIIB Anal Canal Cancer AJCC v6 and v7,0
145,Anterior Portion of the Urethra,Cavernous hemangioma of orbit,0
146,Cervical part of esophagus,epithelial-myoepithelial carcinoma of lung,0
147,Lower third of esophagus,"Nephrosis, congenital",0
148,Spermatic Cord,"Intestinal T-Cell Lymphoma, Not Otherwise Specified",0
149,Lower third of esophagus,"Scoliosis, unspecified",0
150,Ampulla of Vater,neoplasm of uterine ligament,0
151,Ethmoid sinus structure,Extracavitary Primary Effusion Lymphoma,0
152,Structure of conus medullaris,Endometriosis of uterus,0
153,Ethmoid sinus structure,Erythematosquamous dermatosis,0
154,Endocervix,Cardiomyopathies,0
155,Ethmoid sinus structure,Pleural Schwannoma,0
156,Rectum,Bladder Cancer by AJCC v7 Stage,0
157,Ethmoid sinus structure,Congenital Structural Myopathy,0
158,Lower third of esophagus,Mature B-Cell Neoplasm,0
159,Ethmoid sinus structure,"Ovarian Yolk Sac Tumor, Polyvesicular Vitelline Pattern",0
160,Lower third of esophagus,Juxta-Articular Myxoma,0
161,Spermatic Cord,Cutaneous Lymphomatoid Granulomatosis,0
162,Cervical part of esophagus,Benign neoplasm of soft palate,0
163,Spermatic Cord,Childhood Malignant Liver Neoplasm,0
164,Endocervix,Signet-ring cell adenocarcinoma gastric,0
165,Ethmoid sinus structure,Metabolic myopathy,0
166,Epicardium,Anemia,0
167,Structure of hilum of lung,Nephrotic Syndrome with Lesion of Segmental Hyalinosis,0
168,Ethmoid sinus structure,Subacute Bacterial Endocarditis,0
169,Endocervix,Metastatic osteosarcoma,0
170,Lower third of esophagus,Intermediate Blood Vessel Neoplasm,0
171,Ethmoid sinus structure,Acquired Factor XII Deficiency,0
172,Ethmoid sinus structure,Multicentric Breast Carcinoma,0
173,Bone Marrow,Bone Sarcoma,0
174,Epicardium,Ann Arbor Stage II Grade 3 Follicular Lymphoma,0
175,Rectum,Unresectable Liposarcoma,0
176,Rectum,Airway Hemangioma,0
177,Rectum,Intestinal Diseases,0
178,Spermatic Cord,Osteoma,0
179,Rectum,Cataract associated with radiation,0
180,Lower third of esophagus,Posterior reversible encephalopathy syndrome,0
181,Peritoneum and Retroperitoneum,Stage II Mycosis Fungoides and Sezary Syndrome AJCC v8,0
182,Ampulla of Vater,Carcinoma of Cowper Glands,0
183,Epicardium,Chronic lymphocytic leukemia stage 3,0
184,Rectum,Stage IIA Lung Cancer AJCC v8,0
185,Endocervix,Recurrent Childhood Anaplastic Oligoastrocytoma,0
186,Endocervix,BETHLEM MYOPATHY 1,0
187,Spermatic Cord,Non-Gestational Ovarian Choriocarcinoma,0
188,Head and neck structure,Stage II Pancreatic Cancer AJCC v6 and v7,0
189,Endocervix,Pancreatic sarcoma,0
190,Rectum,Neuroblastic tumors,0
191,Spermatic Cord,Vaginal Basaloid Carcinoma,0
192,Rectum,Progressive bulbar palsy,0
193,Ethmoid sinus structure,Gastroesophageal Junction Adenocarcinoma by AJCC v8 Postneoadjuvant Therapy Stage,0
194,Lower third of esophagus,Squamous cell carcinoma of vagina,0
195,Ethmoid sinus structure,Recurrent Extraskeletal Myxoid Chondrosarcoma,0
196,Structure of hilum of lung,Toxemia of pregnancy,0
197,Structure of hilum of lung,Malignant neoplasm of esophagus,0
198,Endocervix,Stress polycythemia,0
199,Endocervix,Lung Large Cell Carcinoma by AJCC v7 Stage,0
200,"Bile Ducts, Extrahepatic",Intrahepatic Bile Duct Biliary Intraepithelial Neoplasia,0
201,Lower third of esophagus,Ankylosing spondylitis,0
202,Epicardium,Diabetic Autonomic Neuropathy,0
203,Connective and Soft Tissue,Cerebellar and Fourth Ventricle Ependymal Tumor,0
204,Lower third of esophagus,Acanthamoeba Keratitis,0
205,Anterior Portion of the Urethra,Neoplasm of epididymis,0
206,Ethmoid sinus structure,Vaginal Papillary Carcinoma,0
207,Epicardium,Meconium peritonitis,0
208,Lower third of esophagus,Chronic Kidney Diseases,0
209,Rectum,Refractory Hepatoblastoma,0
210,Endocervix,Stage IB Lung Cancer AJCC v7,0
211,Rectum,Stage IV Adult Burkitt Lymphoma,0
212,Hematopoietic System,Unresectable Digestive System Carcinoma,0
213,Cervical part of esophagus,mucosa-associated lymphoid tissue (MALT) lymphoma of breast,0
214,Ethmoid sinus structure,Stage I Urethral Cancer AJCC v7,0
215,Epicardium,"Leukemia, Prolymphocytic, B-Cell",0
216,Spermatic Cord,Shone complex,0
217,Structure of hilum of lung,Kaposi's sarcoma of extrahepatic bile duct,0
218,Rectum,Stage III Oropharyngeal Carcinoma AJCC v6,0
219,Anterior Portion of the Urethra,Clotting of extracorporeal circuit,0
220,Rectum,Congenital Intrahepatic Biliary Atresia,0
221,Endocervix,Severe Bronchopulmonary Dysplasia,0
222,Lower third of esophagus,Familial Hemiplegic Migraine,0
223,Endocervix,Colorectal Adenosquamous Carcinoma,0
224,Ethmoid sinus structure,Meningeal melanomatosis,0
225,Spermatic Cord,Placental infarct,0
226,Ethmoid sinus structure,Cutaneous B Lymphoblastic Leukemia/Lymphoma,0
227,Lower third of esophagus,Stage IA Esophageal Squamous Cell Carcinoma AJCC v7,0
228,Ethmoid sinus structure,Infratentorial Glioblastoma,0
229,Ampulla of Vater,large B-cell diffuse lymphoma of accessory sinus,0
230,Lower third of esophagus,Marginal zone lymphoma stage III,0
231,Endocervix,Stage 0 Intrahepatic Bile Duct Cancer AJCC v8,0
232,Thyroid Gland,Malignant Parotid Gland Mixed Tumor,0
233,Endocervix,Stage IA2 Lung Cancer AJCC v8,0
234,Structure of conus medullaris,Benign neoplasm of choroid,0
235,Lower third of esophagus,Stage 0 Oropharyngeal Carcinoma,0
236,Endocervix,Mantle cell lymphoma,0
237,Spermatic Cord,Malignant Cardiovascular Neoplasm,0
238,Sublingual Gland,Stage I Major Salivary Gland Cancer AJCC v8,0
239,Lower third of esophagus,Gastric hyperplastic polyp,0
240,Parotid Gland,Metastatic Thyroid Gland Carcinoma,0
241,Spermatic Cord,Ann Arbor Stage II Grade 2 Contiguous Follicular Lymphoma,0
242,Ethmoid sinus structure,Balanitis,0
243,Intradural Extramedullary Spinal Canal Space,Infratentorial and Spinal Cord Ependymal Tumor,0
244,Epicardium,Metastatic Vaginal Carcinoma,0
245,Lower third of esophagus,Recurrent Anaplastic Oligoastrocytoma,0
246,Ethmoid sinus structure,Atypical Gastric Lymphoid Hyperplasia,0
247,Structure of hilum of lung,Astrocytoma of brain,0
248,Rectum,Mediastinal (Thymic) Large B-Cell Lymphoma,0
249,Respiratory System,Recurrent Malignant Urinary System Neoplasm,0
250,Spermatic Cord,Childhood Acute Myeloid Leukemia without Maturation,0
251,Ethmoid sinus structure,Stage IIIA Small Intestinal Adenocarcinoma AJCC v8,0
252,Epicardium,Unfavorable Non-Hodgkin Lymphoma,0
253,Epicardium,Severe Bronchopulmonary Dysplasia,0
254,Lower third of esophagus,Sporadic Gastric Adenocarcinoma,0
255,Vascular System,Adult Central Nervous System Mature Teratoma,0
256,Frontal Sinus,Non-Neoplastic Nasal Cavity and Paranasal Sinus Disorder,0
257,Spermatic Cord,High Grade Ductal Breast Carcinoma In Situ,0
258,Lower third of esophagus,Iridocyclitis,0
259,Body of uterus,Gastric Body Carcinoma,0
260,Lower third of esophagus,HIV-Associated Lymphoproliferative Disorder,0
261,Head and neck structure,"Refractory B-Cell Lymphoma, Unclassifiable, with Features Intermediate between Diffuse Large B-Cell Lymphoma and Classic Hodgkin Lymphoma",0
262,Ethmoid sinus structure,Low grade myofibroblastic sarcoma,0
263,Rectum,Mucocutaneous Lymph Node Syndrome,0
264,Thymus Gland,Salivary Gland Myoepithelial Tumor,0
265,Ethmoid sinus structure,Stage IIB Gallbladder Cancer AJCC v8,0
266,Lower third of esophagus,B lymphoblastic leukemia lymphoma with t(9;22)(q34;q11.2); BCR-ABL1,0
267,Rectum,Bullous Dermatitis,0
268,Anterior Portion of the Urethra,Congenital hypoplasia of aortic arch,0
269,Head and neck structure,Testicular Mixed Choriocarcinoma and Seminoma,0
270,Ampulla of Vater,Benign neoplasm of skin,0
271,Spermatic Cord,Morpheic basal cell carcinoma,0
272,Spermatic Cord,Recurrent Acute Myelomonocytic Leukemia,0
273,Lower third of esophagus,"Malignant lymphoma centroblastic, diffuse",0
274,Endocervix,Gallbladder Cancer by AJCC v7 Stage,0
275,Thyroid Gland,Non-Neoplastic Pituitary Gland Disorder,0
276,Endocervix,Prolactinoma,0
277,Spermatic Cord,Congenital Mesoblastic Nephroma,0
278,Ethmoid sinus structure,Amelanotic Skin Melanoma,0
279,Lower third of esophagus,Stage IIIB Vulvar Cancer AJCC v7,0
280,Rectum,Recurrent Spindle Cell Sarcoma,0
281,Spermatic Cord,Distal Muscular Dystrophies,0
282,Endocervix,Stage IV Anal Cancer AJCC v8,0
283,Endocervix,Diffuse goiter,0
284,Rectum,Biliary Intraepithelial Neoplasia-3,0
285,Rectum,Bladder Urachal Carcinoma,0
286,Rectum,"Infiltrating Bladder Urothelial Carcinoma, Micropapillary Variant",0
287,Spermatic Cord,Intestinal Intraepithelial Neoplasia,0
288,Structure of conus medullaris,sarcoma of penis,0
289,Ethmoid sinus structure,Stage I Nasopharyngeal Carcinoma AJCC v8,0
290,Endocervix,Thyroid Immunoblastic Lymphoma,0
291,Thymus Gland,Thyroid Gland Oncocytic Adenoma,0
292,Lip and Oral Cavity,Ann Arbor Stage II Mature T- and NK-Cell Lymphoma,0
293,Spermatic Cord,Metastatic Lung Non-Small Cell Carcinoma,0
294,Lower third of esophagus,Lung Acinar Adenocarcinoma,0
295,Spinal epidural space,Spinal Meningioma,0
296,Rectum,Childhood Cerebellar Neoplasm,0
297,Rectum,Grade 2 Nodular Sclerosis Classic Hodgkin Lymphoma,0
298,Respiratory System,"Hemangioma, Cavernous, Central Nervous System",0
299,Ethmoid sinus structure,PEROXISOME BIOGENESIS DISORDER 4B,0
300,Spermatic Cord,Medulloblastoma with extensive nodularity,0
301,Rectum,Burkitt Lymphoma by Ann Arbor Stage,0
302,Lower third of esophagus,Juvenile Pilocytic Astrocytoma,0
303,Ethmoid sinus structure,Childhood Thyroid Gland Follicular Carcinoma,0
304,Peritoneum and Retroperitoneum,Stage IV Nasal Cavity and Paranasal Sinus Cancer AJCC v8,0
305,Lower third of esophagus,B-Cell Lymphomas,0
306,Structure of hilum of lung,Infarction of spinal cord,0
307,Endocervix,Bladder Papillary Clear Cell Adenocarcinoma,0
308,Epicardium,B-Cell Lymphomas,0
309,Endocervix,Stage IIA Lung Cancer AJCC v8,0
310,Rectum,Desmoplastic trichoepithelioma,0
311,Structure of hilum of lung,Nephrotic Syndrome with Lesion of Hypocomplementemic Glomerulonephritis,0
312,Endocervix,Angioimmunoblastic T-cell lymphoma stage I,0
313,"Intestines, Small",Stage IA Lung Small Cell Carcinoma AJCC v7,0
314,Sellar Region,Pineal Region Yolk Sac Tumor,0
315,Thyroid Gland,Stage II Major Salivary Gland Cancer AJCC v7,0
316,Ampulla of Vater,rhabdomyosarcoma of prostate,0
317,Urethral gland structure,Urethral Neoplasms,0
318,Cervical part of esophagus,Leiomyosarcoma of Vessels,0
319,Endocervix,Intestinal Precancerous Condition,0
320,Lower third of esophagus,Unresectable Extrahepatic Bile Duct Carcinoma,0
321,Lower third of esophagus,Reactive C-Cell Hyperplasia,0
322,Structure of conus medullaris,malignant neoplasm of large intestine stage IV,0
323,Epicardium,Vulvar Dysplastic Melanocytic Nevus,0
324,Anterior Portion of the Urethra,Deficiency of iodide peroxidase (disorder),0
325,Ethmoid sinus structure,Early myoclonic encephalopathy,0
326,Endocervix,Recurrent Paranasal Sinus Squamous Cell Carcinoma,0
327,Rectum,"Childhood Supratentorial Embryonal Tumor, Not Otherwise Specified",0
328,Spermatic Cord,Recurrent Oropharyngeal Undifferentiated Carcinoma,0
329,Ampulla of Vater,Carcinoma of lung,0
330,Spermatic Cord,Stage III Kidney Wilms Tumor,0
331,Lower third of esophagus,Spindle cell hemangioma,0
332,Rectum,Postneoadjuvant Therapy Stage IV Gastric Cancer AJCC v8,0
333,Rectum,Gastric Kaposi's Sarcoma,0
334,Spermatic Cord,Juvenile astrocytoma,0
335,Ethmoid sinus structure,Ataxia with vitamin E deficiency,0
336,Rectum,Chronic cervicitis,0
337,Epicardium,Skin Papilloma,0
338,Lower third of esophagus,Stage II Anal Cancer AJCC v8,0
339,Lower third of esophagus,Bisphosphonate - Induced Nephropathy,0
340,Spermatic Cord,Metastatic Bladder Small Cell Carcinoma,0
341,Lower third of esophagus,Adult Lymphoblastic Lymphoma,0
342,Ethmoid sinus structure,Appendix Tubular Carcinoid,0
343,Endocervix,Ann Arbor Stage II Non-Contiguous Adult Non-Hodgkin Lymphoma,0
344,Structure of hilum of lung,tubulovillous adenoma of stomach,0
345,Rectum,Stage IIIA Gestational Trophoblastic Tumor AJCC v7,0
346,Endocervix,Stage IIIA Gastric Carcinoma,0
347,Rectum,Stage II Gestational Trophoblastic Neoplasm AJCC v8,0
348,Kidney and Ureter,Head and neck cancer metastatic,0
349,Ethmoid sinus structure,Colorectal Cancer by AJCC v6 Stage,0
350,Skeletal bone,Skeletal Muscle Neoplasm,0
351,Endocervix,Recurrent Malignant Ovarian Brenner Tumor,0
352,Ampulla of Vater,mesenchymal chondrosarcoma of bone,0
353,Ampulla of Vater,Malignant neoplasm of muscle,0
354,Ethmoid sinus structure,Lugano Classification Stage II Bulky Adult Lymphoma AJCC v8,0
355,Rectum,Idiopathic Renal Papillary Necrosis,0
356,Thymus Gland,Childhood Parathyroid Gland Carcinoma,0
357,Structure of hilum of lung,Mucoepidermoid carcinoma of the oral cavity stage III,0
358,Rectum,Epilepsy,0
359,Connective and Soft Tissue,Testicular Mixed Choriocarcinoma and Teratoma,0
360,Endocervix,Cryptorchidism,0
361,Pelvis,Stage 0 Renal Pelvis Cancer AJCC v7,0
362,Spermatic Cord,Pseudomyxoma Peritonei,0
363,Rectum,Testicular Sclerosing Sertoli Cell Tumor,0
364,Lower third of esophagus,adenosquamous carcinoma of salivary gland,0
365,Endocervix,Stage IIIA Anal Cancer AJCC v8,0
366,Rectum,Plasma cell myeloma refractory,0
367,Lower third of esophagus,Endometrial Hyperplasia,0
368,Endocervix,T-cell lymphoma stage III,0
369,Endocervix,"T-Cell Large Granular Lymphocyte Leukemia, Common Variant",0
370,Ethmoid sinus structure,Renal glomerular disease,0
371,Rectum,High Grade Ovarian Serous Adenocarcinoma,0
372,Structure of conus medullaris,Ampulla of Vater Undifferentiated Carcinoma,0
373,Lower third of esophagus,Benign Intracranial Neoplasm,0
374,Ethmoid sinus structure,Intrapulmonary teratoma,0
375,Ethmoid sinus structure,Ectopia Cordis,0
376,Sublingual Gland,Stage IVA Thyroid Gland Undifferentiated (Anaplastic) Carcinoma AJCC v8,0
377,Endocervix,"Carcinoid, Goblet Cell",0
378,Thyroid Gland,Recurrent Submandibular Gland Carcinoma,0
379,Ethmoid sinus structure,Metastatic Epithelioid Hemangioendothelioma,0
380,Spermatic Cord,Transplant-Related Renal Cell Carcinoma,0
381,Ethmoid sinus structure,Unresectable Pancreatic Neuroendocrine Carcinoma,0
382,Structure of conus medullaris,Adenocarcinoma of the prostate stage I,0
383,Spermatic Cord,Cutaneous Precursor Lymphoid Neoplasm,0
384,Rectum,Meningeal melanoma,0
385,Pulmonary artery structure,Pulmonary Artery Leiomyosarcoma,0
386,Spermatic Cord,Ovarian Dermoid Cyst with Secondary Tumor,0
387,Structure of hilum of lung,adenocarcinoma of extrahepatic bile duct,0
388,Endocervix,Ureter Cancer by AJCC v8 Stage,0
389,Spermatic Cord,"Lymphoma, Non-Hodgkin",0
390,Epicardium,Refractory Extranodal Diffuse Large B-cell Lymphoma,0
391,Epicardium,Recurrent Adult Immunoblastic Lymphoma,0
392,Endocervix,Hyperparathyroidism,0
393,Spermatic Cord,Stage II Gallbladder Cancer AJCC v6,0
394,Lower third of esophagus,Adult T-cell lymphoma/leukemia stage I,0
395,Lip and Oral Cavity,"Anaplastic Oligodendroglioma, IDH-Mutant and 1p/19q-Codeleted",0
396,Ethmoid sinus structure,Metastases to adrenals,0
397,Lower third of esophagus,"Prostate Ductal Adenocarcinoma, Solid Pattern",0
398,Lower third of esophagus,Thymoma malignant invasive,0
399,Sublingual Gland,Stage IVA Major Salivary Gland Cancer AJCC v7,0
400,Spermatic Cord,Stage III Anal Cancer AJCC v8,0
401,Rectum,Tonsillitis,0
402,Ethmoid sinus structure,Ependymal tumor,0
403,Spermatic Cord,Childhood Leukemia,0
404,Rectum,Stage IIA Colorectal Cancer AJCC v7,0
405,Lower third of esophagus,Skin Signet Ring Cell Basal Cell Carcinoma,0
406,Lower third of esophagus,Extracutaneous Mastocytoma,0
407,Spermatic Cord,Encephalomyelitis,0
408,Endocervix,mu-Chain Disease,0
409,Spermatic Cord,Stage I Skin Cancer,0
410,Epicardium,Peritonitis,0
411,Epicardium,Immune-Mediated Coagulopathy,0
412,Rectum,Childhood Acute Myeloid Leukemia Not Otherwise Specified,0
413,Rectum,Duodenal Gastrin-Producing Neuroendocrine Tumor,0
414,Ethmoid sinus structure,Childhood Oligodendroglioma,0
415,Ethmoid sinus structure,Stage IVA Vaginal Cancer AJCC v8,0
416,Endocervix,Leaflet Disruption Due To Unknown Cause,0
417,Lower third of esophagus,Hair Diseases,0
418,Rectum,Duodenal atresia,0
419,Ethmoid sinus structure,Axonal neuropathy,0
420,Spermatic Cord,Acantholytic acanthoma,0
421,Spermatic Cord,Stage IIA Rectal Cancer AJCC v8,0
422,Rectum,Balanitis xerotica obliterans,0
423,Rectum,Lymphangioendothelioma,0
424,Cerebral Ventricles,Childhood Cerebral Astrocytoma,0
425,Vascular System,Reproductive System Neoplasm,0
426,Spermatic Cord,Acute lymphoblastic leukemia recurrent,0
427,Kidney and Ureter,Stage IIIA Testicular Cancer AJCC v6 and v7,0
428,Ethmoid sinus structure,Duodenal Ulcer,0
429,Structure of conus medullaris,Congenital absence of lung,0
430,Ethmoid sinus structure,Skull Base Neoplasms,0
431,Endocervix,Thymus Solitary Fibrous Tumor,0
432,Ethmoid sinus structure,Autoimmune Lymphoproliferative Syndrome,0
433,Ethmoid sinus structure,Adult Extraskeletal Osteosarcoma,0
434,Ethmoid sinus structure,adenoid cystic carcinoma of accessory sinus,0
