,CUI1,CUI2,label
31,Exploration of spermatic cord,excision of hydrocele of right spermatic cord,0
32,Saint Bernard dog,Petit Gascon-Saintongeois dog,0
33,Retinopathy of prematurity stage 3 - ridge with extraretinal fibrovascular proliferation,Retinopathy of Prematurity with Plus Disease,0
34,Branch of thoracic ganglion,Entire thoracic sympathetic ganglion,0
35,Sebaceous Glands,Bleomycin/Doxorubicin/Etoposide/Prednisolone/Vincristine,0
36,pregnant with intrauterine device in place at time of conception,Products of conception at uterine os cervix,0
37,Open wound of toe(s) with damage to nail,Contusion of right lesser toe(s) without damage to nail,0
38,sigmoid colon procedure manual abdominal exploration noting pus,sigmoid colon procedure manual abdominal exploration noting uterine mass,0
39,Diagnostic surgical procedure,surgical psychiatric options,0
40,Wall of coronary artery,Wall of coronary sinus tree,0
41,Nail plate,Stachyris rufifrons,0
42,microbiology test of indwelling intravenous catheter,Prolonged need of intravenous antibiotic therapy,0
43,negative regulation of amino acid transport,inhalation of picric acid,0
44,Measurement of Human immunodeficiency virus 1 glycoprotein 120 and glycoprotein 160 antibody,"Human Cells, Tissues, and Cellular and Tissue-Based Products Screening",0
45,Intravascular Aspergillus Antibody Test,LCP1 Antibody,0
46,stage I testicular cancer,"stage, testicular cancer",0
47,skin spot of left wrist,arthroscopy of left wrist,0
48,Bone structure of spine,BURDOCK CAP/TAB,0
49,Brodmann area 20 of fusiform gyrus,"Entire Brodmann area 33, pregenual",0
50,response to reactive oxygen species,Leifsonia species,0
51,laceration of right side of scrotum with approximation of sutured edges,laceration of right side of scrotum extending into fascia,0
52,open fracture of left acetabulum with Letournel qualifier,open fracture of neck of left talus with displacement,0
53,Skin of dorsal part of fourth toe,Skin of part of fourth toe,0
54,Package Dosing Unit,Auto-Injector Dosing Unit,0
55,Septic embolism following molar AND/OR ectopic pregnancy,Fat embolism following molar AND/OR ectopic pregnancy,0
56,analysis of cochlear implant of patient under age 7,Somite 7,0
57,Surgical repair of lower extremity,Surgical repair of vertebral column,0
58,Skeletal muscle structure of thorax,Left thorax structure,0
59,outcomes otolaryngology infection rate ears,outcomes otolaryngology hearing,0
60,aldehyde dehydrogenase (NAD+) activity,Aldehyde dehydrogenase (NAD+),0
61,"Small Bowel Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils NOS, CTCAE","Grade 3 Prostatic Pain, CTCAE",0
62,supramolecular fiber,supramolecular polymer,0
63,Lumen of lobule of epididymis,lobule III,0
64,skin biopsy of right upper eyelid,biopsy of temporal aspect of right upper eyelid,0
65,Obstruction of left Eustachian tube,Disorder of left Eustachian tube,0
66,NQO1 gene,LIN28A gene,0
67,rape kit,Shroud kit,0
68,ulcer of right elbow with skin loss,ulcer of right temple with subcutaneous necrosis,0
69,Guaifenesin / Pseudoephedrine Extended Release Oral Tablet [Dynex],Guaifenesin 190 MG / Pseudoephedrine Hydrochloride 30 MG Oral Tablet,0
70,Trabecular bone of inferior articular process of first thoracic vertebra,Trabecular bone of inferior articular process of third thoracic vertebra,0
71,Nerve to sixth interspinalis cervicis,Nerve to right fourth interspinalis cervicis,0
72,basc-iii clinical index autism probabilty index,basc-iii clinical index functional impairment index,0
73,Eyebrow structure,Desmospora activa,0
74,medial rotation of distal interphalangeal joint of second toe of left foot,ulcer of medial surface of left second toe,0
75,x-ray of cervical spine: mixed lytic and sclerotic lesion of anterior aspect of vertebral body,x-ray of thoracic spine: mixed lytic and sclerotic lesion of superior aspect of T4 vertebral body,0
76,echocardiography: systolic flow velocity of aortic valve,Aortic valve flow,0
77,Abdominal exercises in water,Stretching exercises,0
78,Entire small intestine mesentery,Entire mesentery,0
79,ADL therapy managing cup or glass using assistive device,Able to see using assistive device,0
80,reported tissue injury of finger of left hand,tissue injury along left jaw line,0
81,Glucohemoglobin measurement,Antimony measurement,0
82,Malignant neoplasm of vulva,location of neoplasm of vulva,0
83,ENT surgical incision of right postauricular region,ENT surgical incision of left postauricular region,0
84,lymph nodes,Boophilus decoloratus,0
85,Allergy to anticoagulant,Allergy to coumarin anticoagulant,0
86,family health status of domestic partner - deceased,Attempt suicide - domestic gas,0
87,detection of stimulus involved in meiotic cell cycle checkpoint,meiotic recombination checkpoint,0
88,"Supervision of a nursing facility patient (patient not present) requiring complex and multidisciplinary care modalities involving regular development and/or revision of care plans by that individual, review of subsequent reports of patient status, review of related laboratory and other studies, communication (including telephone calls) for purposes of assessment or care decisions with health care professional(s), family member(s), surrogate decision maker(s) (eg, legal guardian) and/or key caregiver(s) involved in patient's care, integration of new information into the medical treatment plan and/or adjustment of medical therapy, within a calendar month",Cares for sick or handicapped family member,0
89,"Benign essential hypertension complicating pregnancy, childbirth and the puerperium with postnatal complication",Malignant essential hypertension,0
90,soft tissue pain of distal phalanx of ring finger of left hand,skin plaque of distal ring finger of left hand,0
91,nonunion of fracture of left eighth rib,Vasculature of left eighth rib,0
92,x-ray of left hip: posterior displacement with fracture of femoral head (Thompson-Epstein V,open posterior dislocation of left hip with fracture of femoral head and neck (Pipkin III),0
93,"influenza B virus vaccine B/Brisbane/60/2008 antigen / Influenza Virus Vaccine, Inactivated A-California-07-2009 X-179A (H1N1) strain / Influenza Virus Vaccine, Inactivated A-Victoria-210-2009 X-187 (H3N2) (A-Perth-16-2009) strain Prefilled Syringe","influenza B virus vaccine B/Brisbane/60/2008 antigen 0.03 MG/ML / Influenza Virus Vaccine, Inactivated A-Christchurch-16-2010 NIB-74 (H1N1) (A-California-7-2009) strain 0.03 MG/ML / Influenza Virus Vaccine, Inactivated A-Victoria-210-2009 X-187 (H3N2) (A-Perth-16-2009) strain 0.03 MG/ML Prefilled Syringe",0
94,Subdivision of serosa of duodenum,Mesothelium of serosa of ileum,0
95,National surgical quality improvement program defined race,Nomalaki race,0
96,short-term physical therapy goal increase range of motion of distal interphalangeal joint in fingers of right hand,short-term physical therapy goal decrease swelling of distal interphalangeal joint in fingers of left hand,0
97,Open traumatic dislocation of foot,"Open traumatic dislocation of knee, unspecified",0
98,Lymph node of medial basal segmental bronchus,medial cortical node,0
99,Fall from wheelchair,Fall from operating room table,0
100,Removal of extracranial ventricular shunt,Removal of left ventricular thrombus,0
101,Surgical biopsy - action,Surgical recession - action,0
102,C3 branch to longus capitis,C3 branch to right levator scapulae,0
103,regulation of glycine import across plasma membrane,glycine import into mitochondrion,0
104,Monoplegia of nondominant upper limb as a late effect of cerebrovascular accident,delusion of missing a limb,0
105,lensometry eyeglasses right lens diopters of prism vertical,Epithelium of right lens,0
106,Bone structure of spine,Halosarcina,0
107,"Open fracture of proximal humerus, anatomical neck","Open fracture of proximal femur, pertrochanteric",0
108,Tributary of inferior petrosal sinus from medulla oblongata,Right side of medulla oblongata,0
109,Excision of aural glomus tumor,Subungual glomus tumor,0
110,Abdominal operations to support outlet of female bladder,Education of parent to support play,0
111,Device in situ,Spooler Device,0
112,Intravascular Total Calcium Test,Calcium Carbonate/Cholecalciferol/Zoledronate,0
113,pulmonary tuberculosis confirmation,Reinfection pulmonary tuberculosis,0
114,lymph nodes,Adenosis,0
115,Device associated with information systems,Device associated with patient data recorders,0
116,Cholecalciferol Oral Capsule,Rutin Oral Capsule,0
117,Taking vital signs,vital signs measurements for fetus,0
118,surgery of anterior cranial fossa via extradural orbitocranial approach,"Avulsion of cranial nerve, extradural",0
119,bleeding incision of toe,horizontal incision of toe,0
120,R wave height increased,R 82913,0
121,Set of skeletal ligaments of right upper limb,Set of right ribs,0
122,Blood group antibody I,Blood group antibody Bell,0
123,Entire capsule of interphalangeal joint of third toe,Entire capsule of carpometacarpal joint,0
124,Amitriptyline / Perphenazine Oral Tablet [Triavil],Amitriptyline / Diazepam / Perphenazine Oral Tablet,0
125,x-ray gastrointestinal and respiratory system,Cephalometric x-ray system application software,0
126,Salmonella Typhi Antigen,Salmonella Clerkenwell,0
127,NRAS Exon 2 Mutation,NRAS NP_002515.1:p.G13X,0
128,Segment of medial pectoral nerve nucleus of ventral column,Segment of medial pectoral nerve nucleus of dorsal column,0
129,Recombinant Corticotropin,Recombinant Gonadorelin,0
130,Urine microscopy: presence of cells - finding,Presence of cells,0
131,Mechanical construction,Mechanical fragility RBC,0
132,stool viral culture,stool culture Vibrio cholerae,0
133,Hyaluronidase / trastuzumab Injection [Herceptin Hylecta],trastuzumab Injection [Herceptin],0
134,skin biopsy of left forearm,skin crack of proximal left forearm,0
135,WHODAS 2.0 12 24-item Version Interviewer-administered Questionnaire Question,WHODAS 2.0 36-item Version Interviewer-administered - Making New Friends,0
136,Eyebrow structure,Canirallus oculeus,0
137,magnetic resonance imaging of cervical spine: expansile lesion of transverse process of cervical vertebra,magnetic resonance imaging of lumbar spine: destructive lesion of transverse process of L2 vertebra,0
138,Sebaceous Glands,Coleonyx,0
139,Administration of substance via oral route,Administration of substance via transdermal route,0
140,Replacement of central venous catheter using fluoroscopic guidance,Revision of biventricular permanent pacemaker lead using fluoroscopic guidance,0
141,Skin reaction to noxious and/or venomous marine invertebrate,Skin reaction,0
142,magnetic resonance imaging of thoracic spine: size of mass of T1 vertebra,magnetic resonance imaging of thoracic spine: size of mass of lateral aspect of T3 vertebra,0
143,x-ray of skull: appearance of cortex with mixed lytic and sclerotic lesion,x-ray of ankle: mixed lytic and sclerotic lesion with ground glass appearance,0
144,Inferior articular process proper of lumbar vertebra,Inferior articular process of vertebra,0
145,Family Campylobacteraceae,Family Salticidae,0
146,"Typhoid Vi Polysaccharide Vaccine, S typhi Ty2 strain Prefilled Syringe",Caregiver role strain,0
147,Carboxymethylcellulose / Glycerin Ophthalmic Solution,Ophthalmic operating table,0
148,highest level of education completed in grade school (grades 1-6),Only received primary school education,0
149,Intentional paracetamol poisoning,Clonazepam poisoning,0
150,Levonorgestrel Oral Tablet [Next Choice One Dose],Levonorgestrel Oral Tablet [My Way],0
151,Anterior ramus of second sacral nerve,Left second dorsal sacral foramen,0
152,Secondary non-active dental caries extending into dentin,Primary non-active dental caries extending into dentin,0
153,routine preschool history and physical (3 - 6 years),Infraorbital facial cleft - Tessier cleft 6,0
154,Stickler syndrome (disorder),Subacute milk alkali syndrome,0
155,positive regulation of meiosis I spindle assembly checkpoint,positive regulation of metaphase/anaphase transition of meiosis I,0
156,biopsy of pancreas showed carcinosarcoma,biopsy of bladder showed carcinosarcoma myoepithelioma,0
157,echocardiography: akinetic septal wall motion of left ventricle,Myocardium of septal wall of left atrium,0
158,Encounter due to well person screening,Encounter due to multiphasic screening,0
159,shoulder elev through plane of scapula active bilateral (___ deg),Inflammation of joints of bilateral shoulder regions,0
160,lodgepole pine pollen extract / yellow pine pollen extract Injectable Solution,prescription sunglasses yellow (77%),0
161,organelle fusion,Optical fusion,0
162,x-ray of hip: undisplaced fracture of neck of right femur,"Closed, undisplaced fracture",0
163,posttranscriptional regulation of gene expression,LIG4 gene,0
164,Drug-induced erythema,Drug-induced pemphigus foliaceus,0
165,embryonic skeletal joint morphogenesis,limb joint morphogenesis,0
166,Introduction of catheter into carotid artery,"Introduction of needle or intracatheter, carotid or vertebral artery",0
167,Structure of cornea of both eyes,tissue injury of cornea of both eyes,0
168,Multiceps brauni,Laniarius brauni,0
169,Patient position finding,Patient reaction finding,0
170,Ascorbic Acid / Biotin / ferrous bisglycinate / Folic Acid / formic acid / Iron-Dextran Complex / Niacin / pantothenate / pyridoxine / Riboflavin / Thiamine / Vitamin B 12 Oral Tablet,Ascorbic Acid 75 MG / ferrous gluconate 500 MG / Vitamin B 12 0.5 UNT Oral Tablet,0
171,Distal interphalangeal joint structure of second finger,Measure of joint,0
172,Intravascular Fingerstick Glucose Test,Answer Blood Glucose,0
173,Iodine / Potassium Iodide Topical Solution [Lugols Strong Iodine],Iodine 70 MG/ML / Potassium Iodide 50 MG/ML Topical Solution,0
174,Unit of Spread Rate of Substance by Mass,Unit of Mass Fraction,0
175,Perineal vein,Perineal soiling,0
176,Sebaceous Glands,Laniarius luehderi,0
177,Cutaneous branch of lateral branch of dorsal branch of subcostal artery,Lateral branch of dorsal branch of left subcostal artery,0
178,Benign neoplasm of skin of temporal region,Benign neoplasm of postcricoid region,0
179,"x-ray of hand, lateral view","x-ray of hand, Bora view",0
180,Version of uterus - finding,C-SSRS Lifetime/Recent Version - Duration of Most Severe Ideation (Past 1 Month),0
181,physical therapy precautions for range of motion of hip,physical contact precautions for physical therapy,0
182,"Debridement (eg, high pressure waterjet with/without suction, sharp selective debridement with scissors, scalpel and forceps), open wound, (eg, fibrin, devitalized epidermis and/or dermis, exudate, debris, biofilm), including topical application(s), wound assessment, use of a whirlpool, when performed and instruction(s) for ongoing care, per session, total wound(s) surface area",urethral profilometry total pressure,0
183,magnetic resonance imaging of cervical spine: Modic type I bony end plate change of intervertebral disc,magnetic resonance imaging of cervical spine: Modic type III bony end plate change of C7-T1 intervertebral disc,0
184,HYLAN G-F 20 Prefilled Syringe,4-Month 1.5 ML Leuprolide Acetate 20 MG/ML Prefilled Syringe,0
185,skin biopsy of left frontal scalp specimen number (#___),number of incisions (#___),0
186,Pipra,Pipra aureola aureola,0
187,reproductive fruiting body development,reproductive issues,0
188,Antazoline and xylometazoline only product in ocular dose form,Prednisolone and sulfacetamide only product in ocular dose form,0
189,brachial central venous line with subcutaneous reservoir,brachial central venous line with subcutaneous reservoir Mediport,0
190,Laceration of right lower leg,contusion of right leg,0
191,Genus Sagittula,Genus Hyloctistes,0
192,"Infection Documented Clinically or Microbiologically with Grade 3 or 4 Neutrophils Absolute Neutrophil Count Less Than 1 X 10e9 per Liter, CTCAE","Grade 4 Neck Edema, CTCAE",0
193,Nail plate,"POUCH,OSTOMY,DRAINABLE F#061-5491",0
194,Urine microscopy: epithelial cells present (finding),Epithelial cells present,0
195,Gingival branch of mental nerve,Gingival Neoplasms,0
196,x-ray of lumbosacral spine: lytic lesion with cortical thinning,x-ray of lumbosacral spine: lytic lesion with cortical expansion,0
197,Factor X inhibitor assay,"DRESSING,MEPILEX LITE 8IN X 20IN #284500",0
198,response to unfolded protein,response to mycotoxin,0
199,Closed fracture of shaft of second metacarpal bone of right hand,Open fracture of shaft of second metacarpal bone of right hand,0
200,Difficulty managing medication,Difficulty managing stress,0
201,computed tomographic angiography of coronary arteries with cardiac structure and morphology,Functional and undiagnosed cardiac murmurs,0
202,Amoxicillin Extended Release Oral Tablet,Amoxicillin 775 MG Extended Release Oral Tablet [Moxatag],0
203,somatic dysfunction thoracic spine T3 rotated,somatic dysfunction thoracic spine T1 rotated,0
204,Intracranial hemorrhage following injury without open intracranial wound AND with prolonged loss of consciousness (more than 24 hours) without return to pre-existing level,open fracture of skull with intracranial hemorrhage with moderate loss of consciousness,0
205,"us ob est fetal wt from bipareit diam, transverse thoracic diam (bpd&ttd)",CSF3R wt Allele,0
206,Salmonella Typhi Antigen,Salmonella Yaounde,0
207,Cartilage of superior surface of posterolateral part of body of first thoracic vertebra,Cartilage of superior surface of body of eleventh thoracic vertebra,0
208,Emergency treatment,"Emergency Immobilizers, Head/Cervical, Pediatric, Extrication Collar",0
209,biopsy of breast showed large cell carcinoma,biopsy of breast showed carcinoma en cuirasse,0
210,Dura mater of posterior root of eleventh thoracic nerve,Dura mater of anterior root of right eleventh thoracic nerve,0
211,SECTM1 wt Allele,HBA1 wt Allele,0
212,SPL Risk Evaluation and Mitigation Strategies Terminology,SPL Blood Form Establishment Functions Terminology,0
213,C4 branch to spinalis capitis,C7 branch to spinalis capitis,0
214,Guaifenesin / Hydrocodone / Phenylephrine Oral Solution,Guaifenesin 50 MG/ML / Phenylephrine 2 MG/ML Oral Solution,0
215,tropia of corrected right eye at distance,vertical hyperphoria at distance in corrected right eye,0
216,Aspirin / Caffeine / salicylamide Oral Powder,Acetaminophen 260 MG / Aspirin 520 MG / Caffeine 32.5 MG Oral Powder,0
217,Referral by gastrointestinal surgeon,Referral by breast surgeon,0
218,Structure of deep facial vein,Isolated facial tremor,0
219,Eyebrow structure,FLO-CILLIN,0
220,ultrasound of thyroid: multiple nodules of left lobe of thyroid,multiple nodules of midline thyroid,0
221,cellulitis of both hands,cellulitis of both nipples,0
222,Arginine / Folic Acid / piperine / Vitamin B 12 / Vitamin B6 Oral Product,piperine,0
223,History of accident caused by explosion of pressurized container,injury caused by explosion of rocket shell,0
224,Pharmaceutical fluid or solution allergy,tuberculin or allergy syringes,0
225,grade 3 follicular lymphoma of spleen,grade 3 follicular lymphoma of appendix,0
226,"oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of two atoms of oxygen into one donor",Pontine one and a half syndrome,0
227,filling in left upper first bicuspid,Threatened miscarriage in first trimester,0
228,Well adult monitoring status,Well woman monitoring verbal invite,0
229,Anthraquinone laxative overdose of undetermined intent,Antisera overdose of undetermined intent,0
230,SPIKE LAVENDER OIL Oral Product,"ETHIODIZED OIL 480MG (IODINE)/ML INJ,OIL",0
231,postoperative magnetic resonance imaging of cervical spine: mass of C1-C2 intravertebral disc space,postoperative magnetic resonance imaging of cervical spine: mass of intravertebral disc space,0
232,Guaiac test for occult blood in feces specimen,"fecal occult blood test for hemoglobin, 7th specimen",0
233,Sebaceous Glands,Laryngotracheomalacia,0
234,Closed fracture dislocation of hip joint,Closed fracture subluxation of patellofemoral joint,0
235,Bone structure of rib,Genetic Marker of Susceptibility,0
236,Isosorbide Extended Release Oral Tablet [MCR (Mono-Cedocard Retard)],Isosorbide Mononitrate 50 MG Extended Release Oral Capsule [MCR (Mono-Cedocard Retard)],0
237,Skin structure of breast,Skin retractor,0
238,Compact bone of distal metaphysis of first metatarsal bone,Compact bone of metaphysis of left first metatarsal bone,0
239,Blood group antigen abnormality,Blood group antigen Ge2,0
240,biopsy ovary malignant lymphoma large b-cell diffuse,lung biopsy malignant lymphoma large b-cell diffuse immunoblastic,0
241,x-ray of finger: mixed lytic and sclerotic lesion of proximal phalanx of right hand,"Bronchiolo-alveolar carcinoma, mixed mucinous and non-mucinous",0
242,Stickler syndrome (disorder),sex phenotype-karotype dissociation syndrome,0
243,reported burn of fingernail by chemical explosion,reported burn of fingernail by explosion of high-power lines,0
244,allergy testing red maple,allergy testing red cedar induration,0
245,Contact surface layer of second upper molar tooth,Enamel layer of left second upper molar tooth,0
246,cardiac catheterization partial anomalous pulmonary venous connection left pulmonary veins to azygous vein,Hepatic vein to left sided atrium,0
247,Open wound of right thigh due to animal bite,bite of right thigh,0
248,visit for routine adult history and physical,routine history and physical for puberty development state without abnormal findings,0
249,Impairment level: low vision of one eye,Impairment level: one eye: severe impairment: other eye: not specified,0
250,Specific nuclear medicine studies,Specific ultrasound studies,0
251,mallet finger of middle finger of left hand due to avulsion part of distal phalanx,Palmar part of left middle finger,0
252,x-ray of wrist: lytic lesion with trabecular abnormalities,x-ray of skull: lytic lesion with trabecular prominence,0
253,bruit over hemodialysis access graft of right arm,bruit of hemodialysis access graft of right thigh,0
254,Incision and drainage of abscess of head,Incision and drainage of female perineum,0
255,crepitus of fingers of left hand,crepitus of left humerus,0
256,lymph nodes,"CATHETER,INTERMITTENT 14FR FEMALE COLOPLAST #28814",0
257,Anastomosis of intracranial artery,Angioplasty of intracranial artery,0
258,xylometazoline Nasal Spray,xylometazoline 0.5 MG/ML Nasal Spray [Triaminic Decongestant],0
259,Deletion Mutation,Suppressor Mutation,0
260,Intravascular HIV 1 Test,"Durahesive Wafer 1 3/8""",0
261,Italian rye grass pollen extract Injectable Solution,cultivated rye grass pollen extract 1000 UNT/ML Injectable Solution,0
262,Trunk of popliteal artery,Decompression of popliteal artery,0
263,pacing wires culture Mycobacterium,pacing wires culture Eikenella corrodens,0
264,magnetic resonance imaging of thoracic spine: mass of T4 vertebra associated with bone destruction,magnetic resonance imaging of thoracic spine: mass of left side of T8 vertebra associated with bone destruction,0
265,"Yersinia enterocolitica serogroup O:8,19",Yersinia enterocolitica serogroup O:16,0
266,Other disorders of external ear,Other specified disorders of external ear,0
267,Peripheral segment of coccygeal spinal nerve,Peripheral segment of peripheral nerve,0
268,OAB-q Short Form Questionnaire Question,The Expanded Prostate Cancer Index Composite Short Form Questionnaire,0
269,cerebral venous thrombosis during pregnancy or puerperium with baby delivered,thrombosis during pregnancy or puerperium with baby delivered as postpartum complication,0
270,zolmitriptan 2.5 MG Oral Tablet,telithromycin 400 MG Oral Tablet,0
271,Pericardial branch of aorta,Specified aorta NEC,0
272,Longitudinal layer of rectal muscularis propria,Entire longitudinal layer of colonic muscularis propria,0
273,Benzalkonium / Benzethonium Medicated Pad,Benzalkonium Chloride 1.1 MG/ML Medicated Pad,0
274,timing for treatment of swallowing dysfunction,head tilt for treatment of swallowing dysfunction,0
275,"Brain contusion with open intracranial wound, with no loss of consciousness","Brain contusion without mention of open intracranial wound, with loss of consciousness of unspecified duration",0
276,computed tomography of abdomen: multiple calculi of kidney,computed tomography of abdomen: intrahepatic duct calculi,0
277,Acute Myeloid Leukemia with Gene Mutations,Infant Acute Biphenotypic Leukemia,0
278,Abscess of lower limb,Abscess of limb,0
279,exercises for left knee,isotonic exercises for left knee,0
280,prednisolone Oral Suspension [Flo-Pred],Troleandomycin 25 MG/ML Oral Suspension,0
281,Biopsy of lesion of internal nose,Biopsy of lesion of nasal sinus NEC,0
282,Trunk of first plantar metatarsal artery,Trunk of plantar metatarsal artery,0
283,MRI of abdomen with contrast,Extravasation of intravenous contrast medium,0
284,Cystine measurement,Carnosine measurement,0
285,"CGA protein, human","MST1R protein, human",0
286,"Diabetes mellitus in mother complicating pregnancy, childbirth AND/OR puerperium",Gonorrhea in mother complicating childbirth,0
287,"Chest Pain - Cardiac, CTCAE",NPS - How Intense is Your Deep Pain,0
288,Injection of substance,Indomethacin Injection,0
289,closed fracture of head of first metacarpal bone of left hand,Compact bone of head of left metacarpal bone,0
290,weight training exercises for metacarpophalangeal joints of right hand,repetitions of weight training exercises for both legs,0
291,regulation of cell proliferation involved in compound eye morphogenesis,positive regulation of R8 cell spacing in compound eye,0
292,Transarterial approach,Extratympanic approach,0
293,Communicating branch of ilioinguinal nerve with iliohypogastric nerve,Staying with caregiver,0
294,malignant astrocytoma of spinal cord (grades I and II),Secondary malignant neoplasm of brain and spinal cord,0
295,Structure of intestinal epithelium,intestinal laparoscopy,0
296,Sebaceous Glands,Rocky Mountain pika,0
297,Stenosis of vagina complicating postpartum care - baby delivered during previous episode of care,"gestational edema as postpartum condition, delivered during previous episode",0
298,Sebaceous Glands,0.22 Micron Filter,0
299,"IVD Test Reagent/Kits, Serology, Virus, Influenza, Antibody","IVD Test Reagent/Kits, Serology, Virus, Hantavirus, IgM Antibody",0
300,Wrist symptom,symptom user finding: (symptom),0
301,Excretory duct of lacrimal gland,Segment of lacrimal duct,0
302,Legionella pneumophila 1 antibody titer in serum,reticulin antibody titer in serum,0
303,O/E - pustules present,Epigastric sounds present,0
304,magnetic resonance imaging of knee: fracture of left bicondylar tibial plateau (Schatzker 5),closed fracture of left knee bicondylar plateau (Schatzker 5) with lateral collateral injury,0
305,large cell carcinoma of salivary gland,large cell neuroendocrine carcinoma of kidney,0
306,Aerodramus fuciphagus,Aerodramus hirundinaceus,0
307,Appendicular skeletal system,"Radio-frequency hyperthermia system phantom, anthropomorphic",0
308,Fluid sample creatinine measurement,Ice-cream sample,0
309,Germinoma,Sellar Germinoma,0
310,Removal of tattoo of skin,Occupational tattoo,0
311,computed tomography of head: petrous bone erosion,computed tomography of head: infratemporal fossa bone erosion foramen ovale,0
312,Nondependent hypnotic or anxiolytic abuse,mild sedative / hypnotic / anxiolytic abuse in sustained remission,0
313,biopsy of cervix showed squamous cell carcinoma,nonkeratinizing large cell squamous carcinoma cell of cervix,0
314,maceration on fourth toe of left foot,lesions on plantar surface of left fourth toe,0
315,closed fracture of right medial tibial plateau (Schatzker 4),Open fracture of medial plateau of right tibia,0
316,Skin Specimen,Immunogenicity Specimen Assessments Vendor Name,0
317,ADL therapy compensatory techniques for office equipment use,prevocational assessment: compensatory techniques for use of office equipment,0
318,Bone structure of spine,t(12;21)(p13.2;q22.1),0
319,Complication associated with nervous system implant,Auditory brainstem implant system sound processor,0
320,Prostaglandin poisoning of undetermined intent,Chlorprothixene poisoning of undetermined intent,0
321,Nifedipine Oral Product,trametinib Oral Product,0
322,macule on right ankle,patch on right ankle,0
323,hemorrhage of gingiva on labial surface of right maxillary lateral incisor,excoriation on lateral surface of right forearm,0
324,"External Shock Wave Therapy Systems, Electromagnetic","Tissue Characterization Systems, Electromagnetic",0
325,Occupant of three-wheeled motor vehicle injured in collision with fixed or stationary object,non-traffic motor vehicle collision with stationary object injuring motorcyclist,0
326,obstetric ultrasound: length of humerus of fetus,obstetric ultrasound: length of left femur of fetus,0
327,magnetic resonance imaging of ankle: appearance of right anterior tibial tendon,induration of anterior tibial tendon of right ankle,0
328,mass of left external auditory canal wall,external auditory canal wall mass bilateral proximal (___ mm),0
329,perfusion summary infarction in one coronary distribution,coronary perfusion summary normal study,0
330,"Burs, Surgical, Middle Ear","Hooks, Surgical, Middle Ear, Microsurgery",0
331,mammogram of superior medial quadrant of right breast,mammogram mediolateral oblique view right breast,0
332,MRI of chest with contrast,MRI of nasopharynx with contrast,0
333,deformity of right forearm,Vasculature of right forearm,0
334,skin blister of right shoulder,skin blister of right shin,0
335,echocardiography: corrected systolic ejection time of pulmonary valve,echocardiography: corrected systolic ejection time of prosthetic pulmonary valve,0
