,CUI1,CUI2,label
51,chondroitin sulfate sodium,heparin sodium,0
52,"heparin sodium, bovine",Esophageal Dysphagia,0
53,"heparin sodium, bovine",hearing impairment,0
54,deserpidine,nervous system disorder,0
55,estradiol valerate,Behavioral tic,0
56,estradiol valerate,Hepatocellular Adenoma,0
57,estradiol valerate,"Shock, Hemorrhagic",0
58,estradiol valerate,Urinary tract infection,0
59,estradiol valerate,Skin Care,0
60,estradiol valerate,Protein-Energy Malnutrition,0
61,estradiol valerate,Threatened abortion,0
62,estradiol valerate,"Alcoholic Intoxication, Chronic",0
63,estradiol valerate,Lymphoma,0
64,deserpidine,Atrial Flutter,0
65,estradiol valerate,"Brain Injury, Chronic",0
66,Timothy grass pollen extract,Inflammatory Bowel Diseases,0
67,deserpidine,Mycoses,0
68,Timothy grass pollen extract,Hyperkalemic periodic paralysis,0
69,estradiol valerate,"Colitis, Ischemic",0
70,deserpidine,Hyponatremia,0
71,estradiol valerate,"Diabetes Mellitus, Non-Insulin-Dependent",0
72,estradiol valerate,Gastroenteritis,0
73,estradiol valerate,Gilles de la Tourette syndrome,0
74,Timothy grass pollen extract,Gynecologic Surgical Procedures,0
75,estradiol valerate,"Keratitis, Herpetic",0
76,deserpidine,Primary hypomagnesemia (disorder),0
77,Adenovirus Type 4 Vaccine Live,Multiple Endocrine Neoplasia Type 2b,0
78,estradiol valerate,Atrial Flutter,0
79,Hepatitis A Virus,Autoimmune Chronic Hepatitis,0
80,Timothy grass pollen extract,"Catheterization, Central Venous",0
81,estradiol valerate,Kaposi Sarcoma,0
82,estradiol valerate,Atrioventricular Block,0
83,deserpidine,"MIGRAINE, FAMILIAL HEMIPLEGIC, 2",0
84,Timothy grass pollen extract,Eyelid Diseases,0
85,"heparin sodium, bovine",Hyaline Membrane Disease,0
86,Timothy grass pollen extract,Therapeutic radiology procedure,0
87,estradiol valerate,Aortic Valve Insufficiency,0
88,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Malignant neoplasm of breast,0
89,deserpidine,Digestive System Surgical Procedures,0
90,deserpidine,Drug abuse,0
91,deserpidine,Arteriosclerosis,0
92,"heparin sodium, bovine",Ileal Diseases,0
93,"heparin sodium, bovine",Feeling suicidal (finding),0
94,estradiol valerate,Anorexia,0
95,deserpidine,Anoxia,0
96,Timothy grass pollen extract,"Drug-Induced Liver Injury, Chronic",0
97,"heparin sodium, bovine",Pyoderma,0
98,deserpidine,"Pericarditis, Constrictive",0
99,"heparin sodium, bovine",Appendicitis,0
100,"heparin sodium, bovine","Pregnancy, Abdominal",0
101,Timothy grass pollen extract,Phototoxicity,0
102,deserpidine,Uterine Inertia,0
103,"heparin sodium, bovine",Onychomycosis,0
104,deserpidine,"Optic Neuropathy, Ischemic",0
105,Delavirdine Mesylate,Delavirdine,0
106,deserpidine,Viral Conjunctivitis,0
107,Timothy grass pollen extract,Proctitis,0
108,estradiol valerate,Migraine with Aura,0
109,deserpidine,Subarachnoid Hemorrhage,0
110,Lactic acid,"Acidosis, Lactic",0
111,Timothy grass pollen extract,Esophageal Stenosis,0
112,Timothy grass pollen extract,Retinal Hemorrhage,0
113,deserpidine,Craniocerebral Trauma,0
114,deserpidine,Lown-Ganong-Levine Syndrome,0
115,deserpidine,Cardiovascular Diseases,0
116,deserpidine,Malignant hyperpyrexia due to anesthesia,0
117,Timothy grass pollen extract,Headache,0
118,deserpidine,Phototoxicity,0
119,estradiol valerate,Acidosis,0
120,"heparin sodium, bovine",Photosensitivity Disorders,0
121,Timothy grass pollen extract,Intracranial Hemorrhage,0
122,Timothy grass pollen extract,Endometrial Carcinoma,0
123,"heparin sodium, bovine",Rheumatoid Arthritis,0
124,Timothy grass pollen extract,"Analgesics, Opioid",0
125,"heparin sodium, bovine","Neoplasms, Hormone-Dependent",0
126,Timothy grass pollen extract,Urethral Diseases,0
127,Timothy grass pollen extract,Myasthenia Gravis,0
128,estradiol valerate,Respiratory Tract Diseases,0
129,deserpidine,Atrioventricular Block,0
130,estradiol valerate,Ectopic Pregnancy,0
131,Timothy grass pollen extract,Critical Illness,0
132,deserpidine,Uremia,0
133,deserpidine,Albuminuria,0
134,deserpidine,"Skin Diseases, Parasitic",0
135,estradiol valerate,"Enterocolitis, Pseudomembranous",0
136,Timothy grass pollen extract,Food Allergy,0
137,"heparin sodium, bovine",Biliary Fistula,0
138,Timothy grass pollen extract,Temporomandibular Joint Disorders,0
139,estradiol valerate,"Pregnancy, Abdominal",0
140,estradiol valerate,Bacterial Infections,0
141,deserpidine,Pneumothorax,0
142,Timothy grass pollen extract,Nevus,0
143,estradiol valerate,Diabetic Angiopathies,0
144,deserpidine,Goiter,0
145,estradiol valerate,Bone Marrow Neoplasms,0
146,Timothy grass pollen extract,Bronchospasm,0
147,"heparin sodium, bovine",Autoimmune hemolytic anemia,0
148,deserpidine,Idiopathic Pulmonary Fibrosis,0
149,estradiol valerate,Neuromuscular Diseases,0
150,"heparin sodium, bovine",Esophageal Stenosis,0
151,deserpidine,Cholangitis,0
152,"heparin sodium, bovine",Hemolytic-Uremic Syndrome,0
153,deserpidine,Albinism,0
154,"heparin sodium, bovine",Heart Valve Prosthesis,0
155,Timothy grass pollen extract,Coronary heart disease,0
156,Timothy grass pollen extract,Elective Surgical Procedures,0
157,deserpidine,Albinism,0
158,estradiol valerate,Pimozide,0
159,estradiol valerate,Hematological Disease,0
160,Timothy grass pollen extract,Raynaud Disease,0
161,"heparin sodium, bovine",Bacterial Endocarditis,0
162,"heparin sodium, bovine",Aortic coarctation,0
163,deserpidine,Hematological Disease,0
164,estradiol valerate,Disseminated Intravascular Coagulation,0
165,deserpidine,Thromboembolism,0
166,Timothy grass pollen extract,Ulcerative Colitis,0
167,"heparin sodium, bovine",Blood Coagulation Disorders,0
168,deserpidine,Angina Pectoris,0
169,Timothy grass pollen extract,Urinary Retention,0
170,deserpidine,"Drug-Induced Liver Injury, Chronic",0
171,estradiol valerate,Therapeutic immunosuppression,0
172,Timothy grass pollen extract,Brugada Syndrome (disorder),0
173,Timothy grass pollen extract,Pyelonephritis,0
174,"heparin sodium, bovine",Cerebral Arterial Diseases,0
175,Timothy grass pollen extract,Idiopathic Interstitial Pneumonias,0
176,Timothy grass pollen extract,Protein S Deficiency,0
177,deserpidine,Chronic Kidney Diseases,0
178,deserpidine,Behavioral tic,0
179,Timothy grass pollen extract,Raynaud Disease,0
180,Timothy grass pollen extract,Cerebral Infarction,0
181,Timothy grass pollen extract,Bacterial Infections,0
182,deserpidine,Pelvic Inflammatory Disease,0
183,estradiol valerate,Hyperbilirubinemia,0
184,deserpidine,"Alkalosis, Respiratory",0
185,estradiol valerate,Cardiomyopathies,0
186,Timothy grass pollen extract,Hyperkalemia,0
187,"heparin sodium, bovine",Kidney Failure,0
188,estradiol valerate,Caffeine,0
189,"heparin sodium, bovine",Salmonella infections,0
190,Timothy grass pollen extract,"Aplastic anemia, idiopathic",0
191,Timothy grass pollen extract,Uterine Inertia,0
192,estradiol valerate,Hypercalcemia,0
193,"heparin sodium, bovine","Anemia, Pernicious",0
194,"heparin sodium, bovine",Vaginal Diseases,0
195,estradiol valerate,"Diabetes Mellitus, Non-Insulin-Dependent",0
196,estradiol valerate,Patent ductus arteriosus,0
197,Timothy grass pollen extract,Photosensitivity Disorders,0
198,Iron Carbonyl,Iron deficiency anemia,0
199,estradiol valerate,Hepatic Coma,0
200,deserpidine,Renal Dialysis,0
201,"heparin sodium, bovine",Cystoscopy,0
202,deserpidine,Lesch-Nyhan Syndrome,0
203,estradiol valerate,Cellulitis,0
204,"heparin sodium, bovine","Infant, Newborn",0
205,estradiol valerate,Congestive heart failure,0
206,deserpidine,Airway Obstruction,0
207,Timothy grass pollen extract,Common Variable Immunodeficiency,0
208,Timothy grass pollen extract,Sjogren-Larsson Syndrome,0
209,"heparin sodium, bovine",Infection,0
210,Timothy grass pollen extract,Leukopenia,0
211,"heparin sodium, bovine",Ectopic Pregnancy,0
212,"heparin sodium, bovine",Osteoporosis,0
213,Timothy grass pollen extract,Hypophosphatemia,0
214,Timothy grass pollen extract,"Pregnancy, Abdominal",0
215,deserpidine,Bone Marrow Diseases,0
216,estradiol valerate,Cephalopelvic Disproportion,0
217,Timothy grass pollen extract,Hyperaldosteronism,0
218,"heparin sodium, bovine",Neutropenia,0
219,Timothy grass pollen extract,Phototoxicity,0
220,"heparin sodium, bovine",Rhinitis,0
221,estradiol valerate,Gastrointestinal Diseases,0
222,"heparin sodium, bovine",Venous Thrombosis,0
223,Timothy grass pollen extract,Metabolic acidosis,0
224,"heparin sodium, bovine","Pericarditis, Constrictive",0
225,estradiol valerate,Low Cardiac Output,0
226,deserpidine,Hysteria,0
227,Timothy grass pollen extract,Edema,0
228,Timothy grass pollen extract,Pericarditis,0
229,estradiol valerate,Cerebral Hemorrhage,0
230,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Sphincter of Oddi Dysfunction,0
231,"heparin sodium, bovine",Multiple Sclerosis,0
232,"heparin sodium, bovine","Diabetes Mellitus, Non-Insulin-Dependent",0
233,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Sphincter of Oddi Dysfunction,0
234,"heparin sodium, bovine",Psychomotor Agitation,0
235,"heparin sodium, bovine",Tocolysis,0
236,"heparin sodium, bovine",Coronary Artery Vasospasm,0
237,estradiol valerate,Prescription Drugs,0
238,estradiol valerate,Females,0
239,estradiol valerate,Anxiety,0
240,deserpidine,Liver neoplasms,0
241,"heparin sodium, bovine",Primary hypomagnesemia (disorder),0
242,Timothy grass pollen extract,Methemoglobinemia,0
243,Timothy grass pollen extract,Peripheral Nervous System Diseases,0
244,Timothy grass pollen extract,Cheese,0
245,Timothy grass pollen extract,Cadmium poisoning,0
246,deserpidine,Adams-Stokes Syndrome,0
247,deserpidine,Behavioral tic,0
248,deserpidine,Paralytic Ileus,0
249,Timothy grass pollen extract,Vascular Surgical Procedures,0
250,Magnesium Oxide,Magnesium Deficiency,0
251,Timothy grass pollen extract,Endometrial Carcinoma,0
252,deserpidine,Mesenteric Vascular Occlusion,0
253,deserpidine,Caffeine,0
254,Timothy grass pollen extract,Central Nervous System Vascular Malformations,0
255,Immune Globulin Subcutaneous (Human),Immune thrombocytopenic purpura,0
256,estradiol valerate,Peptic Ulcer Perforation,0
257,Timothy grass pollen extract,"Diabetes Mellitus, Insulin-Dependent",0
258,Timothy grass pollen extract,Patent ductus arteriosus,0
259,estradiol valerate,Viral Conjunctivitis,0
260,deserpidine,Tissue Adhesions,0
261,deserpidine,Congenital digestive system anomalies,0
262,deserpidine,Onychomycosis,0
263,estradiol valerate,Intracranial Aneurysm,0
264,Timothy grass pollen extract,Crohn Disease,0
265,"heparin sodium, bovine",Congenital arteriovenous malformation,0
266,"heparin sodium, bovine",Asymptomatic Diseases,0
267,Timothy grass pollen extract,Charcot-Marie-Tooth Disease,0
268,Timothy grass pollen extract,Atrial Flutter,0
269,Timothy grass pollen extract,Peripheral Nervous System Diseases,0
270,deserpidine,Respiratory Tract Diseases,0
271,"heparin sodium, bovine",Hematological Disease,0
272,Timothy grass pollen extract,Edema,0
273,Timothy grass pollen extract,Herpes zoster disease,0
274,"heparin sodium, bovine","Anemia, Hemolytic",0
275,Timothy grass pollen extract,Urethral Diseases,0
276,"heparin sodium, bovine",Fibrosis,0
277,estradiol valerate,Hypoglycemia,0
278,estradiol valerate,"Pericarditis, Constrictive",0
279,estradiol valerate,Emaciation,0
280,estradiol valerate,Flail Chest,0
281,"heparin sodium, bovine",Neuromuscular Diseases,0
282,"heparin sodium, bovine",Exfoliative dermatitis,0
283,deserpidine,Uveitis,0
284,estradiol valerate,Cerebrovascular Trauma,0
285,deserpidine,Central Nervous System Neoplasms,0
286,deserpidine,"Kidney Failure, Chronic",0
287,estradiol valerate,Gastric Fistula,0
288,Timothy grass pollen extract,Bladder neck obstruction,0
289,"heparin sodium, bovine",Discrete Subaortic Stenosis,0
290,"heparin sodium, bovine","Kidneys, Artificial",0
291,Timothy grass pollen extract,Rectal Diseases,0
292,estradiol valerate,Hyperbilirubinemia,0
293,"heparin sodium, bovine",Esophageal Stenosis,0
294,deserpidine,Subcutaneous Injections,0
295,deserpidine,Discrete Subaortic Stenosis,0
296,"heparin sodium, bovine",Cutaneous Fistula,0
297,pneumococcal capsular polysaccharide type 9N vaccine,"Hemiplegic migraine, familial type 1",0
298,Timothy grass pollen extract,Cluster Headache,0
299,estradiol valerate,Kidney Diseases,0
300,Timothy grass pollen extract,"Breast Neoplasms, Male",0
301,Timothy grass pollen extract,Diverticulitis,0
302,deserpidine,Uterine Inertia,0
303,estradiol valerate,Frail Elderly,0
304,"heparin sodium, bovine",Anemia,0
305,estradiol valerate,Females,0
306,"heparin sodium, bovine",Cephalopelvic Disproportion,0
307,Timothy grass pollen extract,Hypovolemic,0
308,"heparin sodium, bovine",Egg Food Product,0
309,Timothy grass pollen extract,Intestinal Pseudo-Obstruction,0
310,Timothy grass pollen extract,Idiopathic Pulmonary Fibrosis,0
311,estradiol valerate,Myocardial Infarction,0
312,deserpidine,Threatened abortion,0
313,"heparin sodium, bovine","Jaundice, Obstructive",0
314,deserpidine,Multiple Myeloma,0
315,estradiol valerate,Deglutition Disorders,0
316,Timothy grass pollen extract,Hypersensitivity,0
317,estradiol valerate,Intestinal Diseases,0
318,estradiol valerate,Autoimmune Diseases,0
319,estradiol valerate,Caffeine,0
320,deserpidine,Hypertriglyceridemia,0
321,deserpidine,"Skin Diseases, Infectious",0
322,Timothy grass pollen extract,Placenta Disorders,0
323,Timothy grass pollen extract,von Willebrand Disease,0
324,"heparin sodium, bovine","Cholestasis, Extrahepatic",0
325,"heparin sodium, bovine",Erythropoietic Protoporphyria,0
326,estradiol valerate,Drug Hypersensitivity Syndrome,0
327,"heparin sodium, bovine",heparin sodium,0
328,"heparin sodium, bovine",Heart Diseases,0
329,deserpidine,Endometrial Carcinoma,0
330,deserpidine,Renal Insufficiency,0
331,Timothy grass pollen extract,Erythropoietic Protoporphyria,0
332,"heparin sodium, bovine",Cluster Headache,0
333,estradiol valerate,Ectopic Pregnancy,0
334,estradiol valerate,Esophagitis,0
335,Timothy grass pollen extract,radiotherapeutic,0
336,deserpidine,Cardiovascular Abnormalities,0
337,aliskiren hemifumarate,aliskiren,0
338,estradiol valerate,Biliary cirrhosis,0
339,deserpidine,Adams-Stokes Syndrome,0
340,deserpidine,Adrenal gland hypofunction,0
341,estradiol valerate,Hypotension,0
342,Timothy grass pollen extract,Digestive System Surgical Procedures,0
343,deserpidine,Child,0
344,deserpidine,Myocardial Ischemia,0
345,chondroitin sulfate sodium,heparin sodium,0
346,Timothy grass pollen extract,Intubation,0
347,deserpidine,Atrial Fibrillation,0
348,"heparin sodium, bovine","Onchocerciasis, Ocular",0
349,estradiol valerate,Peripheral Nervous System Diseases,0
350,Timothy grass pollen extract,Serotonin 5-HT3 Receptor Antagonists,0
351,Timothy grass pollen extract,Prostatic Neoplasms,0
352,Timothy grass pollen extract,"Aplastic anemia, idiopathic",0
353,deserpidine,Obesity,0
354,"heparin sodium, bovine",Pancytopenia,0
355,estradiol valerate,Central Nervous System Fungal Infections,0
356,estradiol valerate,Gangrene,0
357,"heparin sodium, bovine",Heart valve disease,0
358,Timothy grass pollen extract,Penile Diseases,0
359,deserpidine,melanoma,0
360,estradiol valerate,Vasculitis,0
361,estradiol valerate,Blood Coagulation Disorders,0
362,"heparin sodium, bovine",Multiple Myeloma,0
363,estradiol valerate,Tuberculosis,0
364,deserpidine,Corneal Diseases,0
365,Timothy grass pollen extract,Malabsorption Syndrome,0
366,deserpidine,Dermatomycoses,0
367,Timothy grass pollen extract,Tachyarrhythmia,0
368,"heparin sodium, bovine",Pituitary Diseases,0
369,estradiol valerate,Females,0
370,"heparin sodium, bovine",Persistent Fetal Circulation Syndrome,0
371,"heparin sodium, bovine",Intussusception,0
372,"heparin sodium, bovine",Nevus,0
373,deserpidine,Thrombocytopenic purpura,0
374,deserpidine,Rheumatoid Arthritis,0
375,estradiol valerate,Therapeutic radiology procedure,0
376,"heparin sodium, bovine",Tocolysis,0
377,Timothy grass pollen extract,Wounds and Injuries,0
378,deserpidine,Encephalopathies,0
379,estradiol valerate,Cellulitis,0
380,estradiol valerate,Peptic Ulcer,0
381,estradiol valerate,Atrial Flutter,0
382,deserpidine,"Skin Diseases, Infectious",0
383,deserpidine,Rectal Neoplasms,0
384,Timothy grass pollen extract,Urethral Obstruction,0
385,deserpidine,Pyloric Stenosis,0
386,Timothy grass pollen extract,Peptic Ulcer Perforation,0
387,deserpidine,Intracranial Aneurysm,0
388,"heparin sodium, bovine",Cholestasis,0
389,Timothy grass pollen extract,Hypercalcemia,0
390,"heparin sodium, bovine",Acidosis,0
391,deserpidine,Porphyria Cutanea Tarda,0
392,estradiol valerate,Manganese Poisoning,0
393,Timothy grass pollen extract,Ulcerative Colitis,0
394,Timothy grass pollen extract,Endometrial Neoplasms,0
395,"heparin sodium, bovine",Congenital digestive system anomalies,0
396,Timothy grass pollen extract,Pulmonary Embolism,0
397,deserpidine,Hypertrophic Cardiomyopathy,0
398,Timothy grass pollen extract,"Dysentery, Bacillary",0
399,"heparin sodium, bovine",Mesenteric Vascular Occlusion,0
400,Timothy grass pollen extract,Blood Platelet Disorders,0
401,estradiol valerate,Cardiomyopathies,0
402,"heparin sodium, bovine",Cerebral Infarction,0
403,estradiol valerate,Hypersensitivity,0
404,"heparin sodium, bovine",Sepsis,0
405,Timothy grass pollen extract,Cellulitis,0
406,"heparin sodium, bovine",radiotherapeutic,0
407,"heparin sodium, bovine",Airway Obstruction,0
408,Timothy grass pollen extract,Cheese,0
409,deserpidine,Asymptomatic Diseases,0
410,estradiol valerate,Aneurysm,0
411,estradiol valerate,"Kidneys, Artificial",0
412,Timothy grass pollen extract,"Tuberculosis, Cutaneous",0
413,"heparin sodium, bovine",Albinism,0
414,estradiol valerate,"Skin Diseases, Infectious",0
415,deserpidine,Intracranial Hemorrhage,0
416,estradiol valerate,Vascular Surgical Procedures,0
417,estradiol valerate,Malignant neoplasm of breast,0
418,"heparin sodium, bovine","Uveitis, Posterior",0
419,Timothy grass pollen extract,Stenosis,0
420,"heparin sodium, bovine",Angioedema,0
421,"heparin sodium, bovine",Central Nervous System Vascular Malformations,0
422,Timothy grass pollen extract,"Leukoencephalopathy, Progressive Multifocal",0
423,"heparin sodium, bovine",Lactation,0
424,Timothy grass pollen extract,"Tuberculosis, Ocular",0
425,"heparin sodium, bovine",Vascular Surgical Procedures,0
426,estradiol valerate,"Infant, Newborn",0
427,deserpidine,Neutropenia,0
428,Timothy grass pollen extract,Alcoholic Intoxication,0
429,Chlorothiazide sodium,heparin sodium,0
430,"heparin sodium, bovine","Skin Diseases, Parasitic",0
431,deserpidine,Digestive System Surgical Procedures,0
432,"heparin sodium, bovine",Breast Feeding,0
433,estradiol valerate,"Anemia, Hemolytic",0
434,estradiol valerate,Hemosiderosis,0
435,deserpidine,Obstetric Delivery,0
436,"heparin sodium, bovine",Uremia,0
437,estradiol valerate,Severe Combined Immunodeficiency,0
438,Timothy grass pollen extract,Adolescent (age group),0
439,deserpidine,"Colitis, Ischemic",0
440,deserpidine,Operative Surgical Procedures,0
441,"heparin sodium, bovine",Anxiety,0
442,"heparin sodium, bovine",Pulmonary Embolism,0
443,Timothy grass pollen extract,Peyronie Disease,0
444,estradiol valerate,Cystinuria,0
445,deserpidine,Pyloric Stenosis,0
446,"heparin sodium, bovine",Pulmonary Edema,0
447,"heparin sodium, bovine",nervous system disorder,0
448,"heparin sodium, bovine",Duodenal Obstruction,0
449,"heparin sodium, bovine",Kaposi Sarcoma,0
450,"heparin sodium, bovine",Gynecologic Surgical Procedures,0
451,deserpidine,Prostatic Neoplasms,0
452,deserpidine,Hematological Disease,0
453,estradiol valerate,"Uveitis, Posterior",0
454,"heparin sodium, bovine",Child,0
455,Timothy grass pollen extract,Pregnancy,0
456,deserpidine,Colitis,0
457,"heparin sodium, bovine",Intestinal Perforation,0
458,deserpidine,Aphakia,0
459,Timothy grass pollen extract,"Anemia, Sickle Cell",0
460,Timothy grass pollen extract,Infection,0
461,Timothy grass pollen extract,Gangrene,0
462,estradiol valerate,Gastroparesis,0
463,deserpidine,Tuberculosis,0
464,Timothy grass pollen extract,Liver diseases,0
465,deserpidine,Myocardial Ischemia,0
466,Timothy grass pollen extract,Vision Disorders,0
467,Timothy grass pollen extract,Migraine with Aura,0
468,Hepatitis A Virus,Hepatitis,0
469,estradiol valerate,Addison Disease,0
470,Timothy grass pollen extract,Hypovolemic,0
471,Valproic Acid,Folic Acid Deficiency,0
472,Timothy grass pollen extract,Hyperammonemia,0
473,deserpidine,Pimozide,0
474,Purified Protein Derivative of Tuberculin,Deficiency of glucose-6-phosphate dehydrogenase,0
475,Timothy grass pollen extract,Sleep Apnea Syndromes,0
476,estradiol valerate,Erythropoietic Protoporphyria,0
477,"heparin sodium, bovine",Hypocalcemia,0
478,deserpidine,Herpes Simplex Infections,0
479,Timothy grass pollen extract,Coronary Aneurysm,0
480,"heparin sodium, bovine",Paralytic Ileus,0
481,deserpidine,Heart Decompensation,0
482,"heparin sodium, bovine",Gout,0
483,estradiol valerate,"Chemotherapy, Adjuvant",0
484,"heparin sodium, bovine",Pulmonary Valve Insufficiency,0
485,Timothy grass pollen extract,Hemosiderosis,0
486,deserpidine,Myeloproliferative disease,0
487,"heparin sodium, bovine",Cerebral Infarction,0
488,deserpidine,Liver Failure,0
489,Timothy grass pollen extract,Diabetic Nephropathy,0
490,estradiol valerate,Hepatitis,0
491,estradiol valerate,Gastrointestinal Hemorrhage,0
492,deserpidine,Hearing problem,0
493,estradiol valerate,Endometrial Neoplasms,0
494,"Smallpox Vaccine Live, New York City Board of Health Vaccinia Strain",Disorders of Porphyrin Metabolism,0
495,estradiol valerate,Lown-Ganong-Levine Syndrome,0
496,"heparin sodium, bovine",Lipid Metabolism Disorders,0
497,estradiol valerate,Therapeutic radiology procedure,0
498,Timothy grass pollen extract,Angina Pectoris,0
499,Timothy grass pollen extract,Nutrition Disorders,0
500,Timothy grass pollen extract,Neoplastic Processes,0
501,estradiol valerate,"Aplastic anemia, idiopathic",0
502,"heparin sodium, bovine",Metabolic Diseases,0
503,Timothy grass pollen extract,Malignant hyperpyrexia due to anesthesia,0
504,"heparin sodium, bovine",Bronchial Hyperreactivity,0
505,deserpidine,Tinnitus,0
506,estradiol valerate,Pituitary Neoplasms,0
507,deserpidine,Disseminated Intravascular Coagulation,0
508,"heparin sodium, bovine",Respiratory Tract Diseases,0
509,estradiol valerate,Subcutaneous Injections,0
510,Timothy grass pollen extract,"Child, Preschool",0
511,deserpidine,Thyrotoxicosis,0
512,Timothy grass pollen extract,Bronchopneumonia,0
513,deserpidine,Hemorrhagic Disorders,0
514,"heparin sodium, bovine",Mitochondrial Diseases,0
515,deserpidine,Idiopathic Pulmonary Fibrosis,0
516,estradiol valerate,Onychomycosis,0
517,"heparin sodium, bovine",Glaucoma,0
518,"heparin sodium, bovine",Xeroderma Pigmentosum,0
519,"heparin sodium, bovine",Females,0
520,"heparin sodium, bovine",Reye Syndrome,0
521,deserpidine,Gastric Fistula,0
522,"heparin sodium, bovine",Peripheral Vascular Diseases,0
523,"heparin sodium, bovine",Coronary heart disease,0
524,estradiol valerate,Bladder neck obstruction,0
525,deserpidine,Vaginal Diseases,0
526,"heparin sodium, bovine",Uterine Inertia,0
527,"heparin sodium, bovine",Adams-Stokes Syndrome,0
528,deserpidine,Peripheral Nervous System Diseases,0
529,deserpidine,Hyperammonemia,0
530,estradiol valerate,Rifampin,0
531,"heparin sodium, bovine",Water-Electrolyte Imbalance,0
532,deserpidine,Intravenous infusion procedures,0
533,deserpidine,Malignant hyperpyrexia due to anesthesia,0
534,deserpidine,Coronary Artery Disease,0
535,deserpidine,Cerebrovascular Disorders,0
536,deserpidine,Congenital arteriovenous malformation,0
537,"heparin sodium, bovine",Prostatic Diseases,0
538,"heparin sodium, bovine",Paralytic Ileus,0
539,estradiol valerate,Paralytic Ileus,0
540,"heparin sodium, bovine",Nephrosis,0
541,Timothy grass pollen extract,Endoscopy (procedure),0
542,"heparin sodium, bovine",Oral Manifestations,0
543,deserpidine,Acquired Immunodeficiency Syndrome,0
544,"heparin sodium, bovine",Bulimia,0
545,Quinidine Sulfate,Quinidine,0
546,"heparin sodium, bovine",Alcoholic Intoxication,0
547,deserpidine,Hemorrhage,0
548,deserpidine,Intracranial Hemorrhage,0
549,Timothy grass pollen extract,Hemoglobinopathies,0
550,Iron Carbonyl,Iron deficiency anemia,0
551,Timothy grass pollen extract,"Catheterization, Central Venous",0
552,Timothy grass pollen extract,Cardiac Arrhythmia,0
553,Cod Liver Oil,Liver Failure,0
554,Timothy grass pollen extract,Pre-Eclampsia,0
555,deserpidine,Migraine Disorders,0
556,estradiol valerate,Chronic disease,0
557,deserpidine,Pregnancy,0
558,deserpidine,Status Asthmaticus,0
559,estradiol valerate,Uterine Neoplasms,0
560,deserpidine,Burn injury,0
561,"heparin sodium, bovine",Tocolysis,0
562,estradiol valerate,Sinus Node Dysfunction (disorder),0
563,deserpidine,Persistent Fetal Circulation Syndrome,0
564,Timothy grass pollen extract,"Pericarditis, Constrictive",0
565,Timothy grass pollen extract,Peyronie Disease,0
566,deserpidine,"Urea Cycle Disorders, Inborn",0
