,CUI1,CUI2,label
349,deserpidine,Skin Neoplasms,0
350,Timothy grass pollen extract,"Aplastic anemia, idiopathic",0
351,"heparin sodium, bovine",Inflammatory Bowel Diseases,0
352,deserpidine,Prostatic Hypertrophy,0
353,estradiol valerate,Vision Disorders,0
354,estradiol valerate,Ischemia,0
355,deserpidine,Bulimia,0
356,estradiol valerate,Biliary Fistula,0
357,deserpidine,Eye Infection,0
358,estradiol valerate,Caffeine,0
359,Timothy grass pollen extract,Breast Feeding,0
360,Timothy grass pollen extract,Pericarditis,0
361,estradiol valerate,Woman,0
362,"heparin sodium, bovine",Threatened abortion,0
363,"heparin sodium, porcine",heparin,0
364,deserpidine,Tobacco Use Disorder,0
365,deserpidine,Sjogren's Syndrome,0
366,Cod Liver Oil,Chemical and Drug Induced Liver Injury,0
367,deserpidine,Thrombophilia,0
368,Timothy grass pollen extract,Esophageal Dysphagia,0
369,estradiol valerate,Hemiplegia,0
370,estradiol valerate,Beriberi,0
371,estradiol valerate,radiotherapeutic,0
372,"heparin sodium, bovine",Craniospinal Irradiation,0
373,estradiol valerate,Chest Pain,0
374,deserpidine,Duodenal Obstruction,0
375,Timothy grass pollen extract,Mesenteric Vascular Occlusion,0
376,Timothy grass pollen extract,Bone Marrow Transplantation,0
377,Timothy grass pollen extract,Cerebrovascular accident,0
378,"heparin sodium, bovine",Heart Diseases,0
379,Timothy grass pollen extract,"Uveitis, Suppurative",0
380,Timothy grass pollen extract,Atrial Fibrillation,0
381,estradiol valerate,"Colitis, Ischemic",0
382,deserpidine,"Cholestasis, Extrahepatic",0
383,Timothy grass pollen extract,Galactosemias,0
384,"heparin sodium, bovine",Hepatic Coma,0
385,estradiol valerate,Emaciation,0
386,"heparin sodium, bovine",Pulmonary Embolism,0
387,"heparin sodium, bovine",Diverticulitis,0
388,estradiol valerate,Intestinal Perforation,0
389,estradiol valerate,"Cholestasis, Extrahepatic",0
390,deserpidine,radiotherapeutic,0
391,deserpidine,Manganese Poisoning,0
392,Timothy grass pollen extract,Cardiopulmonary Bypass,0
393,Timothy grass pollen extract,Cystinuria,0
394,estradiol valerate,Pulmonary Fibrosis,0
395,Timothy grass pollen extract,Raynaud Disease,0
396,"heparin sodium, bovine",Elective Surgical Procedures,0
397,Timothy grass pollen extract,"Neoplasms, Hormone-Dependent",0
398,"heparin sodium, bovine",Temporomandibular Joint Disorders,0
399,"BCG, Live, Tice Strain","Vaccines, Live, Unattenuated",0
400,"heparin sodium, bovine",Beer,0
401,deserpidine,Ectopic Pregnancy,0
402,deserpidine,Renal Artery Obstruction,0
403,"heparin sodium, bovine",Diabetic Angiopathies,0
404,"heparin sodium, bovine",Beriberi,0
405,deserpidine,Kidney Calculi,0
406,Timothy grass pollen extract,Infant,0
407,Folic Acid,Folic Acid Deficiency,0
408,"heparin sodium, bovine",Autoimmune Diseases,0
409,estradiol valerate,Bladder neck obstruction,0
410,estradiol valerate,Alcohol Withdrawal Delirium,0
411,Timothy grass pollen extract,Elective Surgical Procedures,0
412,"heparin sodium, bovine",Diabetic Nephropathy,0
413,"heparin sodium, bovine",Intubation,0
414,"heparin sodium, bovine",Prostatic Hypertrophy,0
415,deserpidine,Immobilization,0
416,"heparin sodium, bovine","Anemia, Megaloblastic",0
417,deserpidine,Infection,0
418,deserpidine,hearing impairment,0
419,Timothy grass pollen extract,Adolescent (age group),0
420,"heparin sodium, bovine",Congestive heart failure,0
421,estradiol valerate,Cholangitis,0
422,estradiol valerate,Scalp Dermatoses,0
423,Timothy grass pollen extract,Cataract,0
424,deserpidine,Metabolic Diseases,0
425,"heparin sodium, bovine",Crohn Disease,0
426,Timothy grass pollen extract,Frail Elderly,0
427,deserpidine,Spontaneous abortion,0
428,Timothy grass pollen extract,"Eye Infections, Viral",0
429,estradiol valerate,Rifampin,0
430,heparin calcium,heparin,0
431,Timothy grass pollen extract,"Onchocerciasis, Ocular",0
432,deserpidine,Subarachnoid Hemorrhage,0
433,deserpidine,Stenosis,0
434,deserpidine,intravenous administration,0
435,Timothy grass pollen extract,Peptic Ulcer Perforation,0
436,"heparin sodium, bovine",Preterm Infant,0
437,pneumococcal capsular polysaccharide type 2 vaccine,"MIGRAINE, FAMILIAL HEMIPLEGIC, 2",0
438,Timothy grass pollen extract,Chronic Obstructive Airway Disease,0
439,"heparin sodium, bovine",Lymphoma,0
440,estradiol valerate,Phenylketonurias,0
441,Timothy grass pollen extract,Cystoscopy,0
442,estradiol valerate,Aneurysm,0
443,deserpidine,Frail Elderly,0
444,Timothy grass pollen extract,Low Cardiac Output,0
445,"heparin sodium, bovine",Airway Obstruction,0
446,Timothy grass pollen extract,Warts,0
447,estradiol valerate,"Depression, Chemical",0
448,"heparin sodium, bovine",Subarachnoid Hemorrhage,0
449,deserpidine,Uveal Diseases,0
450,deserpidine,"Uveitis, Intermediate",0
451,Timothy grass pollen extract,ovarian neoplasm,0
452,deserpidine,Hyperglycemia,0
453,estradiol valerate,Central Nervous System Vascular Malformations,0
454,Timothy grass pollen extract,Ovarian Cysts,0
455,estradiol valerate,Opioid-Related Disorders,0
456,deserpidine,"Keratitis, Herpetic",0
457,"heparin sodium, bovine",Acidosis,0
458,"heparin sodium, bovine",Peptic Ulcer,0
459,Timothy grass pollen extract,Squamous cell carcinoma,0
460,Timothy grass pollen extract,Immune thrombocytopenic purpura,0
461,estradiol valerate,Hyponatremia,0
462,Timothy grass pollen extract,Inflammatory Bowel Diseases,0
463,Timothy grass pollen extract,Lymphoma,0
464,Timothy grass pollen extract,Retinal Detachment,0
465,Timothy grass pollen extract,Meckel Diverticulum,0
466,"heparin sodium, bovine",Hypersensitivity,0
467,Timothy grass pollen extract,Aortic Aneurysm,0
468,Yellow Fever Vaccine,Blackwater Fever,0
469,"heparin sodium, bovine",Pediatrics,0
470,"heparin sodium, bovine",Emaciation,0
471,"heparin sodium, bovine",Hepatic Coma,0
472,estradiol valerate,Chronic Kidney Diseases,0
473,estradiol valerate,Reye Syndrome,0
474,deserpidine,Myocardial Infarction,0
475,Timothy grass pollen extract,Hernia,0
476,Timothy grass pollen extract,Pyelonephritis,0
477,deserpidine,Skin Care,0
478,deserpidine,Yeasts,0
479,estradiol valerate,Coronary Artery Vasospasm,0
480,"heparin sodium, bovine",Tobacco Use Disorder,0
481,deserpidine,Cardiac Arrhythmia,0
482,estradiol valerate,MYELODYSPLASTIC SYNDROME,0
483,deserpidine,Deglutition Disorders,0
484,estradiol valerate,Pulmonary Fibrosis,0
485,"heparin sodium, bovine",Infant,0
486,estradiol valerate,Cholelithiasis,0
487,"heparin sodium, bovine",Thromboembolism,0
488,estradiol valerate,"Optic Atrophy, Hereditary, Leber",0
489,"heparin sodium, bovine","Cholestasis, Extrahepatic",0
490,"heparin sodium, bovine",Elderly (population group),0
491,estradiol valerate,Angioedema,0
492,estradiol valerate,Parkinson Disease,0
493,estradiol valerate,Nephrosis,0
494,Timothy grass pollen extract,Immune System Diseases,0
495,deserpidine,Myeloproliferative disease,0
496,estradiol valerate,Endometrial Carcinoma,0
497,deserpidine,Neutropenia,0
498,deserpidine,"Alcoholic Intoxication, Chronic",0
499,Timothy grass pollen extract,Transient Ischemic Attack,0
500,Timothy grass pollen extract,Coronary Artery Disease,0
501,Timothy grass pollen extract,Opioid-Related Disorders,0
502,Timothy grass pollen extract,Osteoporosis,0
503,estradiol valerate,"Leukoencephalopathy, Progressive Multifocal",0
504,"heparin sodium, bovine",Malabsorption Syndrome,0
505,Timothy grass pollen extract,Multiple Myeloma,0
506,deserpidine,Etretinate,0
507,deserpidine,Hypovolemia,0
508,"heparin sodium, bovine",Congenital Heart Defects,0
509,Timothy grass pollen extract,Neoplasms,0
510,Timothy grass pollen extract,Migraine with Aura,0
511,"heparin sodium, bovine",Goiter,0
512,"heparin sodium, bovine",hearing impairment,0
513,"heparin sodium, bovine","Uveitis, Posterior",0
514,deserpidine,Alkalosis,0
515,estradiol valerate,Thyroid Diseases,0
516,"heparin sodium, bovine",Panuveitis,0
517,"heparin sodium, bovine",Wounds and Injuries,0
518,estradiol valerate,"MIGRAINE, FAMILIAL HEMIPLEGIC, 2",0
519,Timothy grass pollen extract,Herpes zoster disease,0
520,estradiol valerate,Thrombocytopenia,0
521,Timothy grass pollen extract,Acquired Immunodeficiency Syndrome,0
522,deserpidine,Allergic Reaction,0
523,Timothy grass pollen extract,Hemosiderosis,0
524,estradiol valerate,Pre-Eclampsia,0
525,deserpidine,Communicable Diseases,0
526,deserpidine,Myasthenia Gravis,0
527,estradiol valerate,"Chemotherapy, Adjuvant",0
528,Purified Protein Derivative of Tuberculin,Pathological accumulation of air in tissues,0
529,estradiol valerate,Renal Dialysis,0
530,"heparin sodium, bovine",Diabetic Angiopathies,0
531,estradiol valerate,Malignant neoplasm of breast,0
532,deserpidine,Fetal Distress,0
533,estradiol valerate,Beriberi,0
534,"heparin sodium, bovine",Pericardial effusion,0
535,Timothy grass pollen extract,Esophageal Stenosis,0
536,deserpidine,Urinary Bladder Diseases,0
537,Timothy grass pollen extract,Psychotic Disorders,0
538,estradiol valerate,Vision Disorders,0
539,Timothy grass pollen extract,Bronchopneumonia,0
540,deserpidine,Coronary Artery Bypass Surgery,0
541,deserpidine,Hypercalcemia,0
542,"heparin sodium, bovine","Jaundice, Obstructive",0
543,"heparin sodium, bovine",Blood Coagulation Disorders,0
544,estradiol valerate,Kaposi Sarcoma,0
545,estradiol valerate,Hypercholesterolemia,0
546,deserpidine,"Alkalosis, Respiratory",0
547,estradiol valerate,Alcoholic Liver Diseases,0
548,Timothy grass pollen extract,Pericarditis,0
549,estradiol valerate,"Anemia, Megaloblastic",0
550,Timothy grass pollen extract,Gall Bladder Diseases,0
551,deserpidine,Atrioventricular Block,0
552,deserpidine,Pyelonephritis,0
553,deserpidine,Cardiovascular Diseases,0
554,"heparin sodium, bovine",Idiopathic Pulmonary Fibrosis,0
555,Timothy grass pollen extract,Acute kidney injury,0
556,"heparin sodium, bovine",Uveitis,0
557,"heparin sodium, bovine",Bone Marrow Diseases,0
558,Timothy grass pollen extract,Pericarditis,0
559,estradiol valerate,Porphyria Cutanea Tarda,0
560,"heparin sodium, bovine",Tissue Adhesions,0
561,Timothy grass pollen extract,Cholestasis,0
562,deserpidine,Comatose,0
563,Timothy grass pollen extract,Thrombophilia,0
564,deserpidine,"Trauma, Nervous System",0
565,"heparin sodium, bovine",Gastrointestinal Hemorrhage,0
566,"heparin sodium, bovine",Nervous System Neoplasms,0
567,"heparin sodium, bovine",Respiratory Tract Diseases,0
568,Timothy grass pollen extract,Anoxia,0
569,estradiol valerate,Malnutrition,0
570,"heparin sodium, bovine","Injections, Spinal",0
571,"heparin sodium, bovine",Coronary heart disease,0
572,"heparin sodium, bovine",Therapeutic radiology procedure,0
573,"heparin sodium, bovine",Pulmonary Valve Insufficiency,0
574,deserpidine,Pancreatic Diseases,0
