,CUI1,CUI2,label
31,Malignant Squamous Cell,Stage IVA Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma AJCC v7,0
32,Adenocarcinoma Cell,Combined Lung Small Cell Carcinoma and Lung Adenocarcinoma,0
33,Malignant Epithelial Cell,undifferentiated carcinoma of gallbladder,0
34,Neoplastic Glandular Cell,Inflammatory Breast Carcinoma,0
35,Neoplastic Myeloid Cell,Childhood Myelodysplastic Syndrome,0
36,Abnormal Lymphocyte cell,Peripheral T-Cell Lymphoma,0
37,Neoplastic Cell,Stage IIC Colorectal Cancer AJCC v7,0
38,Neoplastic Cell,Myxofibroma,0
39,Abnormal Lymphocyte cell,"T-Cell Prolymphocytic Leukemia, Cerebriform Cell Variant",0
40,Neoplastic Cell,Childhood Adrenal Gland Pheochromocytoma,0
41,Malignant Neuroendocrine Small Cell,small cell carcinoma of breast,0
42,Neoplastic Cell,Meningioma by Site,0
43,"Tumor cells, malignant",Brain sarcoma,0
44,Malignant Epithelial Cell,Colon Intramucosal Adenocarcinoma,0
45,Neoplastic Epithelial Cell,Stage II Intrahepatic Cholangiocarcinoma AJCC v7,0
46,Neoplastic Cell,mucoepidermoid carcinoma of lacrimal gland,0
47,Malignant Epithelial Cell,Metaplastic carcinoma of breast,0
48,"Tumor cells, malignant",Subglottic Verrucous Carcinoma,0
49,Neoplastic Stromal Cell,Borderline Ovarian Clear Cell Tumor/Atypical Proliferative Ovarian Clear Cell Tumor,0
50,Neoplastic Squamous Cell,Oropharyngeal squamous cell carcinoma recurrent,0
51,Neoplastic Muscle Cell,Mediastinal Leiomyoma,0
52,Malignant Ovoid to Spindle-Shaped Fibrohistiocytic Cell,Giant Cell Fibrous Histiocytoma,0
53,Neoplastic Lymphocyte,Lymphoma,0
54,"Tumor cells, malignant",Nasopharyngeal squamous cell carcinoma recurrent,0
55,Malignant Squamous Cell,Nasopharyngeal squamous cell carcinoma recurrent,0
56,Neoplastic Cell,Endometrioid carcinoma of prostate,0
57,Malignant Epithelial Cell,Endometrioid carcinoma of prostate,0
58,Dysplastic Squamous Cell,Low Grade Corneal Intraepithelial Neoplasia,0
59,Neoplastic Epithelial Cell,Childhood Atypical Choroid Plexus Papilloma,0
60,Malignant Epithelial Large Cell,Nasopharyngeal lymphoepithelioma stage I,0
61,Neoplastic Squamous Cell,Squamous cell carcinoma of the paranasal sinus,0
62,Neoplastic Cell,Keratinizing Primary Intraosseous Squamous Cell Carcinoma -Solid Type,0
63,Neoplastic Epithelial Cell,Adenocarcinoma of ampulla of Vater,0
64,Neoplastic Cell,Astler-Coller B2 Colorectal Carcinoma,0
65,Neoplastic Cell,Stage III Hypopharyngeal Carcinoma AJCC v7,0
66,Neoplastic Cell,Choroid Epithelioid Cell Melanoma,0
67,Neoplastic Cell,Human Papillomavirus-Related Anal Squamous Cell Carcinoma,0
68,Neoplastic Cell,Malignant tumor of base of tongue,0
69,Neoplastic Epithelial Cell,Clear Cell Intrahepatic Cholangiocarcinoma,0
70,Neoplastic Endothelial Cell,Malignant Vascular Neoplasm,0
71,Neoplastic Glandular Cell,Adenocarcinoma of rectum,0
72,Neoplastic Hematopoietic and Lymphoid Cell,Mucosa-Associated Lymphoid Tissue Lymphoma,0
73,"Tumor cells, malignant",Recurrent Childhood Lymphoblastic Lymphoma,0
74,Neoplastic Cell,Pleomorphic Lipoma,0
75,Malignant Endocrine Cell,Warthin-Like Variant Thyroid Gland Papillary Carcinoma,0
76,Neoplastic Cell,Rhabdomyosarcoma of the orbit,0
77,Neoplastic Cell,large cell neuroendocrine carcinoma of breast,0
78,Neoplastic Cell,Extra-abdominal fibromatosis,0
79,"Tumor cells, malignant",Penis carcinoma,0
80,Neoplastic Mesothelial Cell,Lymphohistiocytoid Mesothelioma,0
81,"Tumor cells, malignant",Stage IV Esophageal Cancer AJCC v7,0
82,Reed-Sternberg Cells,Secondary Cerebral Hodgkin Lymphoma,0
83,Malignant Large Squamous Cell,"Squamous Cell Breast Carcinoma, Large Cell Keratinizing Variant",0
84,Neoplastic Cell,Unfavorable Non-Hodgkin Lymphoma,0
85,"Tumor cells, malignant",Malignant neoplasm of ciliary body,0
86,Neoplastic Cell,Lung Cancer by AJCC v7 Stage,0
87,"Tumor cells, malignant",Recurrent Childhood Anaplastic Oligoastrocytoma,0
88,Neoplastic Cell,Gastric Pylorus Carcinoma In Situ AJCC v6 and v7,0
89,Adenocarcinoma Cell,BCLC Stage C Hepatocellular Carcinoma,0
90,Neoplastic Squamous Cell,"Squamous cell carcinoma, metastatic",0
91,Malignant Epithelial Cell,Stage II Nasopharyngeal Carcinoma AJCC v7,0
92,Malignant Epithelial Cell,Stage I Ureter Cancer AJCC v7,0
93,Neoplastic Follicle Center B-Cell,Ann Arbor Stage I Grade 1 Follicular Lymphoma,0
94,Neoplastic Cell,Colorectal Cancer by Astler-Coller Stage,0
95,Neoplastic Neuroblast,Stage 2A Neuroblastoma,0
96,Neoplastic Cell,Ann Arbor Stage I Grade 2 Follicular Lymphoma,0
97,Abnormal Lymphocyte cell,Hypodiploid B Acute Lymphoblastic Leukemia,0
98,Neoplastic Perineural Cell,Malignant Peripheral Nerve Sheath Tumor,0
99,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Malignant Peripheral Nerve Sheath Tumor,0
100,Neoplastic B-Lymphocyte,Ann Arbor Stage I Grade 3 Follicular Lymphoma,0
101,Neoplastic Cell,Pancreatic Intraepithelial Neoplasia-1A,0
102,Neoplastic Neuroendocrine Cell,Pancreatic Small Cell Neuroendocrine Carcinoma,0
103,Neoplastic Cell,Human Papillomavirus-Related Vulvar Squamous Cell Carcinoma,0
104,"Tumor cells, malignant",Stage IVA Differentiated Thyroid Gland Carcinoma AJCC v7,0
105,Neoplastic Fibrohistiocytic Cell,Benign fibrohistiocytic neoplasm,0
106,Neoplastic Glandular Cell,Poorly Cohesive Gastric Carcinoma,0
107,"Tumor cells, malignant",Stage IIC Merkel Cell Carcinoma AJCC v7,0
108,Neoplastic Cell,Neuroendocrine Tumors,0
109,Neoplastic Lipocyte,Myxoid/Round Cell Liposarcoma,0
110,Neoplastic Epithelial Cell,intraepithelial glandular neoplasia of cervix,0
111,Neoplastic Cell,HPV positive oropharyngeal squamous cell carcinoma,0
112,Malignant Epithelial Cell,large cell neuroendocrine carcinoma of gallbladder,0
113,Neoplastic Epithelial Cell,Apocrine adenoma,0
114,Neoplastic Epithelial Cell,Thyroid Gland Oncocytic Adenoma,0
115,Malignant Neuroendocrine Cell,Childhood Lung Small Cell Carcinoma,0
116,Neoplastic Hematopoietic and Lymphoid Cell,Lymphomatous Adult T-Cell Leukemia/Lymphoma,0
117,Neoplastic Mesothelial Cell,Peritoneal mesothelioma malignant recurrent,0
118,Neoplastic Large B-Lymphocyte,Mediastinal (Thymic) Large B-Cell Lymphoma,0
119,Abnormal Lymphocyte cell,Thyroid Non-Hodgkin's Lymphoma,0
120,"Tumor cells, malignant",Renal Pelvis and Ureter Urothelial Carcinoma,0
121,Neoplastic Epithelial Cell,Ovarian Cystadenoma,0
122,"Tumor cells, malignant",Stage IV Anal Canal Cancer AJCC v6 and v7,0
123,Neoplastic Perineural Cell,Soft tissue perineurioma,0
124,Malignant Epithelial Large Cell,Tonsillar Undifferentiated Carcinoma,0
125,Neoplastic Cell,Endometrial Mucinous Adenocarcinoma,0
126,Classical Reed-Sternberg Cell,Lymphocyte Rich Classical Hodgkin Lymphoma,0
127,"Tumor cells, malignant",Ciliary Body Spindle Cell Melanoma,0
128,Neoplastic Neuroendocrine Polygonal Cell,Cervical Atypical Carcinoid Tumor,0
129,Neoplastic Squamous Cell,Postcricoid Squamous Cell Carcinoma,0
130,Neoplastic Sebocyte,Sebaceous Adenocarcinoma,0
131,Neoplastic Epithelial Cell,Lip basal cell carcinoma,0
132,Malignant Epithelial Cell,Gastric Fundus Carcinoma,0
133,Malignant Basaloid Cell,basal cell adenocarcinoma of salivary gland,0
134,Neoplastic Melanocyte,Intermediate Cell Type Ciliary Body Melanoma,0
135,Melanoma Cell,Intermediate Cell Type Ciliary Body Melanoma,0
136,"Tumor cells, malignant",Pancreatic Ductal Adenocarcinoma,0
137,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,Non-Invasive Pancreatic Mucinous-Cystic Neoplasm,0
138,Neoplastic Cell,Gastric Body Carcinoma,0
139,"Tumor cells, malignant",Malignant germ cell neoplasm of mediastinum,0
140,Malignant Squamoid Cell,mucoepidermoid carcinoma of floor of mouth,0
141,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Monomorphic T/NK-Cell Post-Transplant Lymphoproliferative Disorder,0
142,Malignant Epithelioid Endothelial Cell,Epithelioid hemangioendothelioma,0
143,Neoplastic Cell,"Adenocarcinoma, Oxyphilic",0
144,"Tumor cells, malignant",Bladder transitional cell carcinoma stage II,0
145,Neoplastic Epithelial Cell,Sessile Serrated Adenoma/Polyp,0
146,Malignant Epithelial Cell,Human Papillomavirus-Related Carcinoma,0
147,Neoplastic Cell,Prostate Adenoid Cystic Carcinoma,0
148,Neoplastic Cell,leiomyosarcoma of retroperitoneum,0
149,Neoplastic Hematopoietic and Lymphoid Cell,Stage II Childhood Anaplastic Large Cell Lymphoma,0
150,Neoplastic Epithelial Cell,Prostate cancer stage C,0
151,Medium-Sized Neoplastic Myeloblast with Coarse Cytoplasmic Basophilic Granules,Acute Basophilic Leukemia,0
152,Neoplastic Cell,Gastric Germ Cell Tumor,0
153,Neoplastic Epithelial Cell,Well Differentiated Prostate Adenocarcinoma,0
154,"Tumor cells, malignant",Stage IA Merkel Cell Carcinoma AJCC v7,0
155,Neoplastic Cell,Benign neoplasm of ear,0
156,Malignant Intermediate Type Trophoblastic Cell,Testicular choriocarcinoma stage II,0
157,Adenocarcinoma Cell,Thymic Adenosquamous Carcinoma,0
158,Malignant Connective and Soft Tissue Cell,Small cell osteosarcoma,0
159,Neoplastic Cell,Inflammatory carcinoma of breast recurrent,0
160,Malignant Epithelial Cell,Thymic Adenocarcinoma,0
161,Neoplastic Cell,Stage III Pleural Malignant Mesothelioma AJCC v7,0
162,Neoplastic Germ Cell,"Testicular Yolk Sac Tumor, Enteric Pattern",0
163,Malignant Epithelial Cell,CARCINOMA OF VULVA,0
164,"Tumor cells, malignant",Mycosis fungoides stage II,0
165,"Tumor cells, malignant",Ovarian germ cell choriocarcinoma stage III,0
166,Neoplastic Germ Cell,Testicular yolk sac tumor stage II,0
167,Neoplastic Cell,Borderline Ovarian Mucinous Adenofibroma,0
168,Neoplastic Stromal Cell,Borderline Ovarian Serous Cystadenofibroma,0
169,Malignant Connective and Soft Tissue Cell,Liver Extraskeletal Osteosarcoma,0
170,Malignant Epithelial Cell,Undifferentiated Fallopian Tube Carcinoma,0
171,Neoplastic Cell,Mucinous cystadenocarcinoma of ovary,0
172,Neoplastic Cell,Triple-Negative Breast Carcinoma,0
173,Neoplastic Hematopoietic and Lymphoid Cell,Hypocellular Myelodysplastic Syndrome,0
174,Abnormal Lymphocyte cell,Stage I Childhood Anaplastic Large Cell Lymphoma,0
175,Neoplastic Connective and Soft Tissue Cell,Rhabdomyosarcoma,0
176,Abnormal Lymphocyte cell,non-Hodgkin's lymphoma of small intestine,0
177,Neoplastic Lipocyte,benign lipoma of gallbladder,0
178,Neoplastic Epithelial Cell,Metastatic Squamous Cell Breast Carcinoma,0
179,Malignant Goblet-Like Mucous Cell,mucoepidermoid carcinoma of esophagus,0
180,Malignant Connective and Soft Tissue Cell,Secondary osteosarcoma,0
181,Neoplastic Glandular Cell,Bladder adenocarcinoma stage 0,0
182,Malignant Epithelial Cell,Pancreatic adenocarcinoma metastatic,0
183,Neoplastic Germ Cell,Stage II Ovarian Yolk Sac Tumor AJCC v6 and v7,0
184,"Tumor cells, malignant",Lung Hilum Carcinoma,0
185,Neoplastic Glandular Cell,"Papillary renal cell carcinoma, sporadic",0
186,Neoplastic Epithelial Cell,Papillary Renal Cell Carcinoma,0
187,Neoplastic Cell,Stage IIIA Retinoblastoma,0
188,Neoplastic Cell,Bladder adenocarcinoma stage II,0
189,Neoplastic Mesothelial Cell,Pericardial mesothelioma,0
190,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,Ovarian Mucinous Adenofibroma,0
191,Neoplastic Endocrine Cell,Thyroid Gland Mucinous Follicular Adenoma,0
192,"Tumor cells, malignant",Osteosarcoma of bone,0
193,Neoplastic Connective and Soft Tissue Cell,Osteosarcoma of bone,0
194,Neoplastic Hematopoietic and Lymphoid Cell,"Anaplastic Large Cell Lymphoma, Signet Ring-Like Subtype",0
195,Neoplastic Cell,Stage 0 Uterine Corpus Cancer AJCC v6,0
196,"Tumor cells, malignant",lipid-rich carcinoma of breast,0
197,Neoplastic Endocrine Cell,Stage I Lung Small Cell Carcinoma AJCC v7,0
198,Neoplastic Lymphocyte,Ann Arbor Stage I Supradiaphragmatic Hodgkin Lymphoma,0
199,Neoplastic Cell,Very Low Risk Small Intestinal Gastrointestinal Stromal Tumor,0
200,Neoplastic Cell,Seminal Vesicle Cystadenoma,0
201,Neoplastic Lymphocyte,Ann Arbor Stage II Grade 2 Contiguous Follicular Lymphoma,0
202,"Tumor cells, malignant",Carcinoma ex Eccrine Spiradenoma,0
203,Neoplastic Cell,Small Intestinal Adenosquamous Carcinoma,0
204,Neoplastic Trophoblastic Cell,Childhood Ovarian Choriocarcinoma,0
205,Spindle Melanoma Cell,Ciliary Body Spindle Cell Type A Melanoma,0
206,Neoplastic Myeloid Cell,Therapy-Related Myelodysplastic/Myeloproliferative Neoplasm,0
207,"Tumor cells, malignant",Stage IV Bone Sarcoma AJCC v7,0
208,"Tumor cells, malignant",Choroid Necrotic Melanoma,0
209,Neoplastic Lymphocyte,Plasmablastic Lymphoma of the Oral Mucosa,0
210,Neoplastic Cell,Synovial sarcoma metastatic,0
211,Neoplastic Epithelial Cell,Stage 0 Anal Canal Cancer AJCC v6 and v7,0
212,Neoplastic Cell,Atypical meningioma,0
213,"Tumor cells, malignant",Ovarian Rhabdomyosarcoma,0
214,Neoplastic Epithelial Cell,Laryngeal Basaloid Carcinoma,0
215,Ductal Carcinoma Cell,Ductal Eccrine Carcinoma with Squamous Metaplasia,0
216,Malignant Epithelial Cell,Paranasal Sinus Cancer,0
217,"Tumor cells, malignant",Adenocarcinoma of the prostate stage IV,0
218,Neoplastic Glandular Cell,Stage II Renal Cell Cancer AJCC v7,0
219,"Tumor cells, malignant",Hepatoblastoma with Pure Fetal Epithelial Differentiation,0
220,Neoplastic Glandular Cell,Stage IV Thyroid Gland Follicular Carcinoma AJCC v7,0
221,Neoplastic Neuroendocrine Cell,Gallbladder Neuroendocrine Carcinoma,0
222,Secretory Adenocarcinoma Cell,"Acinar Prostate Adenocarcinoma, Pseudohyperplastic Variant",0
223,Neoplastic Epithelial Cell,Stage IIIA Hepatocellular Carcinoma AJCC v7,0
224,"Tumor cells, malignant",Malignant Mediastinal Non-Seminomatous Germ Cell Tumor,0
225,Malignant Neuroendocrine Cell,Rectal Small Cell Neuroendocrine Carcinoma,0
226,Neoplastic Transitional Cell,Urothelial cancer of renal pelvis,0
227,Neoplastic Cell,Colorectal Adenoma with Moderate Dysplasia,0
228,"Tumor cells, malignant",Malignant Glioma,0
229,Malignant Epithelial Cell,Stage IV Hepatocellular Carcinoma AJCC v6,0
230,Neoplastic Cell,Thyroid Gland Follicular Adenoma with Papillary Hyperplasia,0
231,Neoplastic Cell,Stage IV High Grade Adult Non-Hodgkin's Lymphoma,0
232,Neoplastic Glandular Cell,"Acinar Prostate Adenocarcinoma, Oncocytic Variant",0
233,Abnormal Lymphocyte cell,AIDS-Related Hodgkin Lymphoma,0
234,Neoplastic Hematopoietic and Lymphoid Cell,AIDS-Related Diffuse Large B-Cell Lymphoma Arising in HHV8-Positive Multicentric Castleman Disease,0
235,Malignant Neuroendocrine Cell,Primary malignant neoplasm of glomus jugulare,0
236,Neoplastic Cell,"Histiocytosis, Langerhans-Cell",0
237,Classical Reed-Sternberg Cell,Childhood Classic Hodgkin Lymphoma,0
238,Abnormal Lymphocyte cell,Stage III Burkitt Lymphoma,0
239,Neoplastic Hematopoietic and Lymphoid Cell,non-Hodgkin's lymphoma of liver,0
240,"Tumor cells, malignant",Poorly Differentiated Salivary Gland Squamous Cell Carcinoma,0
241,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Childhood Glioblastoma,0
242,Neoplastic Glial Cell,Childhood Glioblastoma,0
243,Hyperchromatic Spindle Cell,Malignant peripheral nerve sheath tumor with rhabdomyoblastic differentiation,0
244,Malignant Clear Squamous Cell,"Lung Squamous Cell Carcinoma, Clear Cell Variant",0
245,Neoplastic Endocrine Cell,Ampulla of Vater Gangliocytic Paraganglioma,0
246,Adenocarcinoma Cell,signet ring cell carcinoma of appendix,0
247,"Tumor cells, malignant","Acute myeloid leukemia, inv(16)(p13q22)",0
248,Neoplastic Cell,undifferentiated carcinoma of salivary gland,0
249,Malignant Epithelial Cell,Squamous Cell Bile Duct Carcinoma,0
250,Neoplastic Cell,"Ovarian Leydig Cell Tumor, Not Otherwise Specified",0
251,Neoplastic Cell,Cervical Intraspinal Meningioma,0
252,Neoplastic Cell,Stage IV Ovarian Dysgerminoma AJCC v6 and v7,0
253,Neoplastic Cell,Skull Base Chordoma,0
254,Neoplastic T-Lymphocyte and Neoplastic Natural Killer Cell,Refractory Mature T-Cell and NK-Cell Non-Hodgkin Lymphoma,0
255,Neoplastic Hematopoietic and Lymphoid Cell,T-Cell Large Granular Lymphocyte Leukemia Expressing the T-Cell Receptor Gamma-Delta,0
256,Neoplastic B-Lymphocyte,Stage I Diffuse Large B-Cell Lymphoma,0
257,Neoplastic T-Lymphocyte,"Peripheral T-Cell Lymphoma, Unclassifiable",0
258,Neoplastic Glandular Cell,Pancreatic Intraepithelial Neoplasia-3,0
259,Neoplastic Serous Epithelial Cell,"Cystadenocarcinoma, Serous",0
260,Neoplastic Epithelial Cell,Stage 0 Pharynx Carcinoma,0
261,Malignant Endocrine Cell,Stage IVC Thyroid Gland Papillary Carcinoma AJCC v7,0
262,"Tumor cells, malignant",AIDS-Related Carcinoma,0
263,Neoplastic Epithelial Cell,Carcinoma in Situ,0
264,Malignant Cuboidal Mucous Cell,Mucoepidermoid carcinoma of the oral cavity stage I,0
265,Neoplastic Cell,Villous adenoma of duodenum,0
266,Malignant Epithelial Cell,Adenosquamous cell lung cancer,0
267,Neoplastic Glandular Cell,Stage 0 Pancreatic Cancer AJCC v6 and v7,0
268,Neoplastic Fibroblast,Fibroma of prostate,0
269,Neoplastic Cell,Invasive Apocrine Breast Carcinoma,0
270,Adenocarcinoma Cell,Stage IA Esophageal Adenocarcinoma AJCC v7,0
271,Neoplastic Cell,Infiltrating Bladder Urothelial Carcinoma Associated with Urethral Carcinoma,0
272,Adenocarcinoma Cell,Adenocarcinoma of prostate,0
273,Leukemic Cell,Adult Erythroleukemia,0
274,Neoplastic Cell,Bilateral Malignant Neoplasm,0
275,Neoplastic Cell,Malignant Intrathoracic Paravertebral Paraganglioma,0
276,Neoplastic Stromal Cell,Gastrointestinal Stromal Sarcoma,0
277,Neoplastic Cell,Childhood Acute Monoblastic and Monocytic Leukemia,0
278,Neoplastic Connective and Soft Tissue Cell,Follicular Myxoma,0
279,Neoplastic Muscle Cell,"Uterine Corpus Leiomyoma, Mitotically Active Variant",0
280,Neoplastic Epithelial Cell,Parathyroid Gland Lipoadenoma,0
281,Malignant Thyroid Gland Follicular Cell,Follicular Variant Thyroid Gland Papillary Carcinoma,0
282,Neoplastic Cell,Old Burn Scar-Related Cutaneous Melanoma,0
283,"Tumor cells, malignant",Secondary malignant neoplasm of thymus,0
284,Neoplastic Smooth Muscle Cell,Uterine Corpus Epithelioid Leiomyoma,0
285,Neoplastic Cell,Parathyroid Gland Atypical Adenoma,0
286,Neoplastic Hematopoietic and Lymphoid Cell,Plasma Cell Post-Transplant Lymphoproliferative Disorder,0
287,Neoplastic Epithelial Cell,Ampulla of Vater Neuroendocrine Tumor G2,0
288,Neoplastic Epithelial Cell,Stage IVA Nasal Cavity and Paranasal Sinus Cancer AJCC v7,0
289,Neoplastic Apocrine Cell with Eosinophilic Granular Cytoplasm,Ceruminous adenocarcinoma,0
290,"Tumor cells, malignant",Alcohol-Related Laryngeal Carcinoma,0
291,Abnormal Lymphocyte cell,Plasmacytoma-Like Post-Transplant Lymphoproliferative Disorder,0
292,Neoplastic Epithelial Cell,Stage IIIA Esophageal Squamous Cell Carcinoma AJCC v7,0
293,Neoplastic Glandular Cell,"Invasive Lobular Breast Carcinoma, Solid Variant",0
294,"Tumor cells, malignant",Stage IVA Oropharyngeal Carcinoma AJCC v7,0
295,Neoplastic Lymphocyte,Plasma Cell Myeloma Post-Transplant Lymphoproliferative Disorder,0
296,Adenocarcinoma Cell,Ampulla of Vater Intestinal-Type Adenocarcinoma,0
297,Neoplastic Serous Epithelial Cell,Benign Ovarian Serous Tumor,0
298,Neoplastic B-Lymphoblast,"B Acute Lymphoblastic Leukemia, Philadelphia Chromosome Negative",0
299,Neoplastic Cell,Stage IVC Hypopharyngeal Carcinoma AJCC v7,0
300,Leukemic Cell,Acute Myeloid Leukemia with t(11;17)(q13;q21),0
301,Neoplastic Cell,Seborrheic keratosis of eyelid,0
302,"Tumor cells, malignant",lymphoepithelial squamous cell carcinoma of salivary gland,0
303,Abnormal Lymphocyte cell,Lymphomatoid Granulomatosis,0
304,Neoplastic Glandular Cell,Colloid Carcinoma of the Pancreas,0
305,"Tumor cells, malignant",Stage IVC Lip and Oral Cavity Cancer AJCC v6 and v7,0
306,Adenocarcinoma Cell,Bladder Urachal Adenocarcinoma,0
307,Melanoma Cell,regressing melanoma of skin,0
308,"Tumor cells, malignant",Adamantinoma,0
309,Neoplastic Meningothelial Cell,Adult Grade I Meningioma,0
310,Melanoma Cell,Stage II Acral Lentiginous Melanoma AJCC v6 and v7,0
311,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Glioblastoma with Primitive Neuronal Component,0
312,Neoplastic Cell,Recurrent Childhood Undifferentiated High Grade Pleomorphic Sarcoma of Bone,0
313,Neoplastic Connective and Soft Tissue Cell,Childhood Embryonal Rhabdomyosarcoma,0
314,Neoplastic Cell,Childhood Embryonal Rhabdomyosarcoma,0
315,Malignant Squamous Cell,Occult Lung Adenosquamous Carcinoma,0
316,Neoplastic Cell,Occult Lung Adenosquamous Carcinoma,0
317,"Tumor cells, malignant",Vulvar Alveolar Soft Part Sarcoma,0
318,Malignant Epithelial Cell,Adenocarcinoma of the prostate stage II,0
319,Neoplastic Perineural Cell,Cardiac neurofibroma,0
320,"Tumor cells, malignant",Stage IIIC Eyelid Carcinoma AJCC v7,0
321,Melanoma Cell,Stage IV Acral Lentiginous Melanoma AJCC v6 and v7,0
322,Neoplastic Melanocyte,Stage IV Acral Lentiginous Melanoma AJCC v6 and v7,0
323,Neoplastic Cell,Astrocytoma,0
324,Neoplastic Lipocyte,Chondroid lipoma,0
325,Neoplastic Cell,Recurrent Chronic Lymphoid Leukemia,0
326,"Tumor cells, malignant",Recurrent Urethral Cancer,0
327,Neoplastic Cell,Occult Lung Squamous Cell Carcinoma,0
328,Neoplastic Cell,leiomyosarcoma of rectum,0
329,Neoplastic Connective and Soft Tissue Cell,leiomyosarcoma of rectum,0
330,"Tumor cells, malignant",small cell carcinoma of kidney,0
331,Neoplastic Neuroepithelial Cell,Childhood Anaplastic Oligoastrocytoma,0
332,Neoplastic Meningothelial Cell,Adult Papillary Meningioma,0
333,Abnormal Lymphocyte cell,"lymphomatoid papulosis, type C",0
334,"Tumor cells, malignant",Nasal Cavity and Paranasal Sinus Small Cell Carcinoma,0
335,Neoplastic Cell,Atypical Lipoma,0
336,Neoplastic Glandular Cell,Bladder Signet Ring Cell Adenocarcinoma,0
337,Abnormal Lymphocyte cell,Stage III Hodgkin Lymphoma,0
338,Neoplastic Cell,Common Variant Anaplastic Large Cell Lymphoma,0
339,"Tumor cells, malignant",Hereditary Diffuse Gastric Adenocarcinoma,0
340,Malignant Small Cell,Desmoplastic Small Round Cell Tumor,0
341,"Tumor cells, malignant",Stage IIA Lung Squamous Cell Carcinoma AJCC v7,0
342,Neoplastic Cell,Non-Hodgkin Lymphoma with Variable Clinical Course,0
343,Neoplastic Lymphocyte,B-cell small lymphocytic lymphoma refractory,0
344,Neoplastic Endothelial Cell,Adrenal Gland Angiosarcoma,0
345,Neoplastic Cell,squamous cell carcinoma of urethra,0
346,Neoplastic Neuroendocrine Cell,Pancreatic Gastrin-Producing Neuroendocrine Tumor,0
347,Neoplastic Sex Cord-Stromal Cell,granulosa cell tumor,0
348,Malignant Epithelial Cell,Stage III Gallbladder Cancer AJCC v6,0
349,Neoplastic Cell,Cervical Adenosquamous Carcinoma,0
350,"Tumor cells, malignant",Locally Advanced Malignant Neoplasm,0
351,Neoplastic Cell,"Mesothelioma, Cystic",0
352,Neoplastic Chromaffin Cell,Localized Adrenal Gland Pheochromocytoma,0
353,"Tumor cells, malignant",Childhood Cerebral Anaplastic Astrocytoma,0
354,Atypical lymphoblast,Splenic B Lymphoblastic Lymphoma,0
355,Neoplastic Cell,Childhood Multilocular Cystic Renal Neoplasm,0
