,CUI1,CUI2,label
107,Neoplastic Cell,Stage II Prostate Carcinoma,0
108,Neoplastic Small Neuroepithelial Cell,pineoblastoma,0
109,Adenocarcinoma Cell,Stage II Hilar Cholangiocarcinoma AJCC v7,0
110,"Tumor cells, malignant",Human Papillomavirus-Related Endocervical Adenocarcinoma,0
111,Neoplastic Cell,Malignant neoplasm of retina,0
112,Malignant Syncytiotrophoblastic Giant Cell,Ovarian germ cell choriocarcinoma stage II,0
113,Neoplastic Trophoblastic Cell,Ovarian germ cell choriocarcinoma stage II,0
114,Neoplastic Cell,Preinvasive Neoplasm of the Ampullary Region,0
115,Malignant Epithelioid Cell,Epithelioid Sarcoma NCI Grade 2,0
116,Neoplastic Cell,Extragonadal primary germ cell tumor mixed stage I,0
117,Lacunar Reed-Sternberg Cell,Childhood Nodular Sclerosis Classic Hodgkin Lymphoma,0
118,Neoplastic Cell,Oncocytic Neoplasm,0
119,Neoplastic Epithelial Cell,signet ring cell carcinoma of breast,0
120,Neoplastic Cell,mucoepidermoid carcinoma of accessory sinus,0
121,Leukemic Mast Cell,"Leukemia, Mast-Cell",0
122,Malignant Rhabdomyoblast,rhabdomyosarcoma of liver,0
123,"Tumor cells, malignant",Fallopian Tube Squamous Cell Carcinoma,0
124,Neoplastic Cell,non-Hodgkin's lymphoma of small intestine,0
125,Atypical lymphoblast,Stage IV Childhood Lymphoblastic Lymphoma,0
126,Adenocarcinoma Cell,Low Grade Adenosquamous Breast Carcinoma,0
127,Neoplastic Epithelial Cell,"Carcinoma, Basosquamous",0
128,"Tumor cells, malignant",Invasive Ductal and Lobular Carcinoma,0
129,Neoplastic Cell,Cervical Neuroendocrine Neoplasm,0
130,Neoplastic Lymphocyte,Splenic Manifestation of B-Cell Prolymphocytic Leukemia,0
131,Neoplastic Epithelial Cell,Bladder adenocarcinoma stage III,0
132,Neoplastic Epithelial Cell,Colorectal Traditional Serrated Adenoma,0
133,Neoplastic Fibroblast,"Fibromatosis, Plantar",0
134,Neoplastic Cell,follicular lymphoma of spleen,0
135,Malignant Epithelial Cell,Oncocytic Breast Carcinoma,0
136,Malignant Epithelial Cell,Stage II Rectal Cancer,0
137,Neoplastic Epithelial Cell,Thymoma malignant invasive,0
138,Neoplastic Epithelial Cell with Intracytoplasmic Mucin,Ovarian Mucinous Cystic Tumor Associated with Pseudomyxoma Peritonei,0
139,Secretory Adenocarcinoma Cell,Acinar Prostate Mucinous Adenocarcinoma,0
140,"Tumor cells, malignant",Acinar Prostate Mucinous Adenocarcinoma,0
141,Neoplastic Epithelial Cell,Metastatic signet ring cell carcinoma,0
142,"Tumor cells, malignant",Stage III Rectal Cancer AJCC v6,0
143,"Tumor cells, malignant",Fusion-Positive Rhabdomyosarcoma,0
144,Malignant Rhabdomyoblast,Fusion-Positive Rhabdomyosarcoma,0
145,Reed-Sternberg Cells,Hodgkin's disease mixed cellularity stage II subdiaphragmatic,0
146,Neoplastic Lipocyte,"Lipomatosis, Multiple Symmetrical",0
147,Malignant Skeletal Muscle Cell,Recurrent Rhabdomyosarcoma,0
148,Neoplastic Centroblast,Ann Arbor Stage IV Grade 2 Follicular Lymphoma,0
149,"Tumor cells, malignant",Stage I Nasal Cavity Cancer AJCC v6 and v7,0
150,Neoplastic Cell,Borderline Fallopian Tube Neoplasm,0
151,Neoplastic Epithelial Cell,Metastatic Breast Carcinoid Tumor,0
152,Neoplastic Neuroepithelial Cell,Gliomatosis Cerebri Type II,0
153,Neoplastic Endocrine Cell,Pancreatic Vipoma,0
154,Neoplastic B-Lymphocyte,"High Grade B-Cell Lymphoma, Not Otherwise Specified",0
155,Neoplastic Epithelial Cell,Gallbladder Well Differentiated Endocrine Tumor/Carcinoma,0
156,Neoplastic Cell,Tracheal Lymphoma,0
157,Neoplastic Epithelial Cell,Ovarian Neuroendocrine Neoplasm,0
158,"Tumor cells, malignant",Transplant-Related Malignant Neoplasm,0
159,Neoplastic Endocrine Cell,Gastrinoma,0
160,Neoplastic Acinar Cell,"Acinar Prostate Adenocarcinoma, Atrophic Variant",0
161,Neoplastic Glandular Cell,Thyroid Hurthle Cell Carcinoma,0
162,Malignant Epithelial Cell,Anterior Tongue Carcinoma,0
163,Neoplastic Hematopoietic and Lymphoid Cell,Adult Acute Myeloid Leukemia with Maturation,0
164,Neoplastic Epithelial Cell,Infiltrating duct and lobular carcinoma,0
165,Neoplastic Epithelial Cell,Borderline Fallopian Tube Mucinous Tumor,0
166,Leukemic Lymphocyte,Acute Lymphoblastic Leukemia by ROSE Cluster,0
167,Neoplastic Maturing Ganglion Cell,Maturing Ganglioneuroma,0
168,Neoplastic Germ Cell,Ovarian Fetiform Teratoma,0
169,Neoplastic Epithelial Cell,Metastatic Carcinoma in the Adrenal Medulla,0
170,Malignant Epithelial Cell,Vaginal Warty Carcinoma,0
171,Malignant Transitional Cell,"Papillary transitional cell carcinoma, non-invasive",0
172,Neoplastic Cell,Nodular fasciitis,0
173,Eccrine Adenocarcinoma Cell,Eccrine porocarcinoma,0
174,Neoplastic B-Lymphocyte,Primary amyloidosis,0
175,Malignant Epithelial Cell,Stage IIC Rectal Cancer AJCC v7,0
176,Malignant Transitional Cell,"Transitional cell carcinoma, spindle cell",0
177,Malignant Squamous Cell,Gallbladder adenosquamous carcinoma,0
178,Malignant Epithelial Cell,Stage II Lung Cancer AJCC v6,0
179,Neoplastic Epithelial Cell,HNF1alpha-Inactivated Hepatocellular Adenoma,0
180,Neoplastic Cell,polyembryoma of testis,0
181,Neoplastic Perineurial-Like Cell,Cellular Neurofibroma,0
182,Neoplastic Melanocyte,Paraganglioma-Like Dermal Melanocytic Tumor,0
183,Neoplastic Hematopoietic and Lymphoid Cell,Intestinal T-cell lymphoma stage IV,0
184,Neoplastic Hematopoietic and Lymphoid Cell,Stage III Burkitt Lymphoma,0
185,Plasmablastic Immunoblast,AIDS-Related Plasmablastic Lymphoma of the Oral Mucosa,0
186,Neoplastic Cell,B-cell lymphoma refractory,0
187,Malignant Epithelial Cell,Maxillary Sinus Adenocarcinoma,0
188,"Tumor cells, malignant",Malignant tumor of renal pelvis,0
189,Neoplastic Cell,Ocular Sebaceous Carcinoma,0
190,Neoplastic Hematopoietic and Lymphoid Cell,Plasma cell myeloma refractory,0
191,Neoplastic Connective and Soft Tissue Cell,Cutaneous Lipomatous Neoplasm,0
192,Neoplastic Glandular Cell,Small Intestinal Tubulovillous Adenoma,0
193,Neoplastic B-Lymphocyte,B-cell lymphoma stage II,0
194,Neoplastic Cell,Tonsillar Lipoma,0
195,Malignant Epithelial Cell,Maxillary Sinus Squamous Cell Carcinoma,0
196,"Tumor cells, malignant",Plasma cell myeloma recurrent,0
197,Secretory Adenocarcinoma Cell,Parotid Gland Acinic Cell Carcinoma,0
198,Neoplastic Cell,Squamous cell carcinoma of vagina,0
199,Neoplastic Epithelial Cell,undifferentiated carcinoma of salivary gland,0
200,Neoplastic Cell,Chest Wall Solitary Plasmacytoma,0
201,Neoplastic Cell,Malignant granular cell tumor,0
202,Neoplastic Glandular Cell,"Invasive Lobular Breast Carcinoma, Alveolar Variant",0
203,Neoplastic Cell,B-cell lymphoma stage IV,0
204,Malignant Transitional Cell,Primary Prostate Urothelial Carcinoma,0
205,Neoplastic Hematopoietic and Lymphoid Cell,Refractory Mature T-Cell and NK-Cell Non-Hodgkin Lymphoma,0
206,Neoplastic Cell,Thoracic Intraspinal Meningioma,0
207,Neoplastic Myeloid Cell,Mastocytosis,0
208,"Tumor cells, malignant",Undifferentiated High Grade Pleomorphic Sarcoma of Bone,0
209,Neoplastic Stromal Cell,Vaginal Undifferentiated Sarcoma,0
210,Neoplastic Cell,Adult Ependymal Tumor,0
211,Neoplastic Cell,Childhood Gonadal Germ Cell Tumor,0
212,Malignant Cutaneous Basal Cell,Stage I Lip Basal Cell Carcinoma,0
213,Malignant Epithelial Cell,Adenoid cystic carcinoma of salivary gland,0
214,Neoplastic Cell,Hemangioma of intracranial structure,0
215,Neoplastic Epithelial Cell,Mucinous carcinoma of breast,0
216,Neoplastic Hematopoietic and Lymphoid Cell,B-cell small lymphocytic lymphoma stage IV,0
217,Neoplastic B-Lymphocyte,Ann Arbor Stage IV Grade 1 Follicular Lymphoma,0
218,"Tumor cells, malignant",Stage IIA Bone Sarcoma AJCC v7,0
219,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Intraocular Malignant Peripheral Nerve Sheath Tumor,0
220,Neoplastic Epithelial Cell,"Pancreatic Intraductal Papillary Mucinous Neoplasm, Gastric-Type",0
221,Neoplastic Hematopoietic and Lymphoid Cell,Cutaneous Precursor Lymphoid Neoplasm,0
222,Neoplastic Cell,Osteosarcoma Arising in Paget Disease of Bone,0
223,Neoplastic Cell,Hepatitis C Virus-Related Hepatocellular Carcinoma,0
224,Malignant Epithelial Cell,Cervical Serous Adenocarcinoma,0
225,Malignant Epithelial Cell,"Cervical Mucinous Adenocarcinoma, Intestinal-Type",0
226,Neoplastic Cell,Adult Unfavorable Prognosis Hodgkin Lymphoma,0
227,Neoplastic Cell,Uterine Corpus Cellular Leiomyoma,0
228,Neoplastic Cell,Benign neuroendocrine tumor,0
229,Neoplastic Cartilage Cell,Childhood Mesenchymal Chondrosarcoma,0
230,Neoplastic Glandular Cell,"Cervical Mucinous Adenocarcinoma, Signet Ring Cell Type",0
231,Neoplastic Adenohypophysial Cell,ACTH-Secreting Pituitary Adenoma,0
232,Neoplastic Hematopoietic and Lymphoid Cell,Infant Acute Undifferentiated Leukemia,0
233,Neoplastic Epithelial Cell,"Serous cystadenoma, borderline malignancy",0
234,Neoplastic Squamous Cell,Squamous cell carcinoma of cornea,0
235,Neoplastic Lymphocyte,Childhood T Acute Lymphoblastic Leukemia,0
236,Neoplastic Glandular Cell,Adenocarcinoma of cecum,0
237,Leukemic Lymphocyte,Infant T Acute Lymphoblastic Leukemia,0
238,Leukemic Cell,Infant T Acute Lymphoblastic Leukemia,0
239,Malignant Epithelial Cell,BCLC Stage D Adult Hepatocellular Carcinoma,0
240,Leukemic Cell,Childhood B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,0
241,Neoplastic Cell,Anal Extramucosal (Perianal) Adenocarcinoma,0
242,Neoplastic Glandular Cell,Pancreatic Mucinous-Cystic Neoplasm with High Grade Dysplasia,0
243,Neoplastic Cell,Epithelioid Type Angiomyolipoma,0
244,"Tumor cells, malignant",Ovarian Adenosarcoma,0
245,Malignant Neuroectodermal Cell,Malignant medulloepithelioma of ciliary body,0
246,Neoplastic Epithelial Cell,Stage I Esophageal Squamous Cell Carcinoma AJCC v7,0
247,Neoplastic Cell,Astrocytoma of brain,0
248,Neoplastic Hematopoietic and Lymphoid Cell,Recurrent Childhood Non-Hodgkin Lymphoma,0
249,Atypical lymphoblast,Precursor B-cell lymphoblastic leukemia,0
250,"Tumor cells, malignant",Malignant neoplasm of urethra,0
251,Neoplastic Epithelial Cell,Parotid Gland Warthin Tumor,0
252,Neoplastic Cell,Stage II Oral Cavity Cancer AJCC v6 and v7,0
253,Neoplastic Cell,Gastric Neuroendocrine Carcinoma,0
254,Neoplastic Cell,Ureter Leiomyoma,0
255,Malignant Smooth Muscle Cell,Laryngeal Leiomyosarcoma,0
256,Neoplastic Cell,Laryngeal Leiomyosarcoma,0
257,Neoplastic Connective and Soft Tissue Cell,Lipoblastomatosis,0
258,Neoplastic Lipoblast,Lipoblastomatosis,0
259,Neoplastic Cell,Childhood Anaplastic Oligoastrocytoma,0
260,"Tumor cells, malignant",Acute Myeloid Leukemia with t(7;12)(q36;p13); HLXB9-ETV6,0
261,Neoplastic Cell,Nasal Cavity and Paranasal Sinus Small Cell Carcinoma,0
262,Malignant Neuroectodermal Cell,Peripheral neuroepithelioma of bone metastatic,0
263,Melanoma Cell,Stage II Lentigo Maligna Melanoma AJCC v6 and v7,0
264,Neoplastic Cell,Nasal Cavity and Paranasal Sinus Cancer by AJCC v6 Stage,0
265,Neoplastic Epithelial Cell,Nasal Cavity and Paranasal Sinus Cancer by AJCC v6 Stage,0
266,Neoplastic Cell,"Thymoma, type AB, malignant",0
267,"Tumor cells, malignant",Pleomorphic Rhabdomyosarcoma,0
268,Neoplastic Epithelial Cell,"Ampullary Flat Intraepithelial Neoplasia, High Grade",0
269,Neoplastic Glandular Cell,Invasive micropapillary carcinoma of breast,0
270,Neoplastic Cell,Glomus Jugulare Tumor,0
271,Neoplastic Germ Cell,Testicular cancer metastatic,0
272,Neoplastic Endothelial Cell,Subglottic Hemangioma,0
273,Neoplastic Glial Cell,Meningeal Gliomatosis,0
274,Neoplastic Cell,Pancreatic Gastrin-Producing Neuroendocrine Tumor,0
275,Neoplastic B-Lymphocyte,Burkitt's lymphoma refractory,0
276,Malignant Epithelial Cell,Mammary Analog Secretory Carcinoma of Salivary Gland,0
277,Osteoclast-Like Giant Cell,Intermediate Osteoclastic Giant Cell-Rich Tumor of Bone,0
278,"Tumor cells, malignant",Merkel cell carcinoma,0
279,Neoplastic Cell,Testicular Non-Seminomatous Germ Cell Tumor,0
280,Neoplastic Medium-Sized B-Lymphocyte with Basophilic Cytoplasm,Stage II Burkitt Lymphoma,0
281,Malignant Epithelial Cell,Disseminated carcinoma,0
282,Neoplastic Lymphocyte,Familial Waldenstrom's Macroglobulinaemia,0
283,Neoplastic Skeletal Muscle Cell,rhabdomyosarcoma of mediastinum,0
284,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,Visual Pathway Astrocytoma,0
285,Neoplastic Cell,Osteoma,0
286,Neoplastic Glandular Cell,"Extrahepatic Bile Duct Adenocarcinoma, Biliary Type",0
287,Neoplastic Cell,Columnar Cell Variant Thyroid Gland Papillary Carcinoma,0
288,Neoplastic B-Lymphocyte,Mantle cell lymphoma refractory,0
289,Neoplastic Hematopoietic and Lymphoid Cell,Myeloid or lymphoid neoplasm with alpha-type platelet-derived growth factor receptor gene rearrangement,0
290,Neoplastic Connective and Soft Tissue Cell,Fibromyxolipoma,0
291,Neoplastic Cell,Adult Immunoblastic Lymphoma,0
292,Neoplastic Cell,Stage I Esophageal Cancer AJCC v7,0
293,Neoplastic Neuroendocrine Cell,Carcinoid tumor of appendix,0
294,Neoplastic Glandular Cell,cystadenoma of salivary gland,0
295,Reed-Sternberg Cells,Chest Wall Hodgkin Lymphoma,0
296,"Tumor cells, malignant",mucosa-associated lymphoid tissue (MALT) lymphoma of breast,0
297,Neoplastic B-Lymphocyte,Stage IV Adult Burkitt Lymphoma,0
298,"Tumor cells, malignant",Childhood Undifferentiated High Grade Pleomorphic Sarcoma of Bone,0
299,Neoplastic Lymphocyte,ROSE Cluster 3,0
300,Malignant Smooth Muscle Cell,Inflammatory Leiomyosarcoma,0
301,Leukemic Lymphocyte,ROSE Cluster 4,0
302,"Tumor cells, malignant",Esophageal Large Cell Neuroendocrine Carcinoma,0
303,"Tumor cells, malignant",Stage I Cutaneous Melanoma AJCC v6,0
304,"Tumor cells, malignant",AJCC Grade 1 Sarcoma,0
305,Neoplastic Neuroepithelial Cell,Adult Astrocytic Tumor,0
306,"Tumor cells, malignant",Infiltrating Cervical Carcinoma,0
307,"Tumor cells, malignant",Basal cell carcinoma - adenoid,0
308,Neoplastic Neuroepithelial Cell and Neoplastic Perineural Cell,oligodendroglioma,0
309,Neoplastic Cell,"Carcinoma, Lobular",0
310,"Tumor cells, malignant",Breast Carcinoma with Chondroid Metaplasia,0
311,Neoplastic Epithelial Cell,Stage IA Pancreatic Cancer AJCC v6 and v7,0
312,Neoplastic Neuroepithelial Cell,Recurrent Childhood Ependymoma,0
313,Neoplastic Germ Cell,Stage II Ovarian Teratoma AJCC v6 and v7,0
314,Malignant Squamoid Cell,Mucoepidermoid Carcinoma,0
315,Malignant Squamous Cell,keratinizing squamous cell carcinoma of nasal cavity,0
316,Neoplastic Cell,Cellular Congenital Mesoblastic Nephroma,0
317,Malignant Transitional Cell,Infiltrating Bladder Urothelial Carcinoma with Glandular Differentiation,0
318,Malignant Basaloid Cell,Basal cell carcinoma - follicular,0
319,Malignant Perineural Cell,High Grade Malignant Peripheral Nerve Sheath Tumor,0
320,Neoplastic Cell,Secondary Central Chondrosarcoma,0
321,Neoplastic Cell,Childhood Gastrointestinal Stromal Tumor,0
322,Neoplastic Epithelial Cell,Infiltrating Bladder Urothelial Carcinoma with Squamous Differentiation,0
323,"Tumor cells, malignant",Class 2 Uveal Melanoma,0
324,Osteoclast-Like Giant Cell,Osteoblastoma,0
325,Neoplastic Connective and Soft Tissue Cell,Uterine Corpus Endometrial Stromal and Related Neoplasms,0
326,Neoplastic Cell,Stage IIA Ovarian Germ Cell Tumor AJCC v6 and v7,0
327,Neoplastic Cell,Oropharyngeal lymphepithelioma,0
328,Neoplastic Epithelial Cell,Stage IIA Prostate Cancer AJCC v7,0
329,Leukemic Cell,Adult Acute Megakaryoblastic Leukemia,0
330,Malignant Basaloid Cell,Basal cell carcinoma - keratotic,0
331,"Tumor cells, malignant",adenocarcinoma of middle ear,0
332,Neoplastic Germ Cell,benign mature teratoma of pancreas,0
333,Neoplastic Epithelial Cell,Epithelial-myoepithelial carcinoma,0
334,Malignant Cytotrophoblastic Cell,Testicular choriocarcinoma stage III,0
335,Neoplastic Cell,Pituitary Stalk Meningioma,0
336,Neoplastic Cell,Benign epithelial tumor of ovary,0
337,Adenocarcinoma Cell,Colon Serrated Adenocarcinoma,0
338,Dysplastic Erythroid Precursor,Refractory anemias,0
339,Adenocarcinoma Cell,Adenosquamous carcinoma,0
340,Neoplastic Cell,Rectal Serrated Adenocarcinoma,0
341,"Tumor cells, malignant",Lung Basaloid Large Cell Carcinoma,0
342,Neoplastic Cell,Conventional Alveolar Rhabdomyosarcoma,0
343,Neoplastic Cell,Monomorphic epitheliotropic intestinal T-cell lymphoma,0
344,Adenocarcinoma Cell with Intracytoplasmic Mucin,Mucinous cystadenocarcinoma appendix,0
345,Neoplastic Epithelial Cell,Carcinoma Arising from Craniopharyngioma,0
346,"Tumor cells, malignant",Low Grade Sarcoma,0
347,Neoplastic Muscle Cell,Childhood Rhabdomyosarcoma,0
348,"Tumor cells, malignant",Carcinoma of anal canal,0
349,Neoplastic Sertoli Cell,Poorly Differentiated Ovarian Sertoli-Leydig Cell Tumor,0
350,Neoplastic Glial Cell,Recurrent Childhood Visual Pathway Glioma,0
351,Neoplastic Cell,Gallbladder Leiomyosarcoma,0
352,Neoplastic Cell,Myofibroblastoma,0
353,Neoplastic Oligodendrocyte,"Oligodendroglioma, IDH-Mutant and 1p/19q-Codeleted",0
354,Neoplastic Endocrine Cell,Multiple Endocrine Neoplasia Type 2b,0
355,Malignant Epithelial Cell,Major Salivary Gland Mucoepidermoid Carcinoma,0
356,Neoplastic Cell,Metastatic Carcinoma in the Adrenal Cortex,0
357,"Tumor cells, malignant",Stage III Vaginal Cancer AJCC v6 and v7,0
358,Neoplastic Cell,Recurrent Childhood Lymphomatoid Granulomatosis,0
359,Neoplastic B-Lymphocyte,Recurrent Childhood Lymphomatoid Granulomatosis,0
360,Neoplastic Hematopoietic and Lymphoid Cell,Favorable Hodgkin Lymphoma,0
361,Malignant Epithelial Cell,Small cell carcinoma of ovary,0
362,Neoplastic Cell,Bulbomembranous Urethral Malignant Neoplasm,0
363,Neoplastic Cell,Frontal Sinus Inverted Papilloma,0
