,CUI1,CUI2,label
56,"Myocytes, Smooth Muscle",Locally Advanced Unresectable Carcinoma,0
57,Germ Cells,Smoldering Adult T-Cell Leukemia/Lymphoma,0
58,Germ Cells,Fourth Ventricle Medulloblastoma,0
59,Pulmonary Neuroendocrine Cell,Colon Small Cell Neuroendocrine Carcinoma,0
60,Structure of alpha Cell of islet,Merkel Cell Carcinoma by AJCC v7 Stage,0
61,Structure of primordial sex cell,Frontal Lobe Ependymal Tumor,0
62,Perineurial Cell,Lung Glandular Papilloma,0
63,Synoviocytes,Bladder Cancer by AJCC v6 Stage,0
64,Structure of primordial sex cell,Metastatic hepatocellular carcinoma,0
65,Structure of primordial sex cell,Clonal Hematopoiesis of Indeterminate Potential,0
66,Germ Cells,Peyronie Disease,0
67,Synoviocytes,Adult T-cell lymphoma/leukemia recurrent,0
68,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Pathologic Stage IVA Esophageal Adenocarcinoma AJCC v8,0
69,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage II Liver Cancer,0
70,Synoviocytes,Exocervical Carcinoma,0
71,Structure of alpha Cell of islet,Ampulla of Vater Cancer by AJCC v8 Stage,0
72,Germ Cells,Benign Mediastinal Psammomatous Schwannoma,0
73,Synoviocytes,Intraspinal Meningioma,0
74,"Myocytes, Smooth Muscle",Transplant-Related Hematologic Malignancy,0
75,Structure of primordial sex cell,HNF1alpha-Inactivated Hepatocellular Adenoma,0
76,Perineurial Cell,Stage IVA Intrahepatic Cholangiocarcinoma AJCC v7,0
77,Germ Cells,"Carcinoma, Cribriform",0
78,Perineurial Cell,Plasma Cell Myeloma Post-Transplant Lymphoproliferative Disorder,0
79,Adipocytes,Anaplastic Diencephalic Astrocytoma,0
80,Synoviocytes,Pleural Malignant Mesothelioma by AJCC v7 Stage,0
81,Perineurial Cell,Intraocular retinoblastoma,0
82,Adipocytes,Stage I Hypopharyngeal Carcinoma AJCC v7,0
83,Synoviocytes,B-cell lymphoma stage I,0
84,Salivary Gland Myoepithelial Cell,Stage IVA Differentiated Thyroid Gland Carcinoma AJCC v8,0
85,Endometrioid Stromal Cell,Stage IV Gastric Gastrointestinal Stromal Tumor,0
86,Hepatocyte,Hepatocyte Nuclear Factor 4-Alpha Hyperinsulinism,0
87,Adipocytes,Ameloblastic Carcinoma-Secondary Type (Dedifferentiated),0
88,Structure of alpha Cell of islet,Borderline Ovarian Clear Cell Cystadenofibroma,0
89,"Myocytes, Smooth Muscle",Nasopharyngeal Paraganglioma,0
90,Synoviocytes,Cervical Squamous Neoplasm,0
91,"Myocytes, Smooth Muscle",Prostate Phyllodes Tumor,0
92,Adipocytes,Refractory Extranodal Diffuse Large B-cell Lymphoma,0
93,Synoviocytes,"Prostate Ductal Adenocarcinoma, Solid Pattern",0
94,Thyroid Gland Follicular Cell,"Lymphoma, Mixed-Cell, Follicular",0
95,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Ann Arbor Stage II Subdiaphragmatic Nodular Lymphocyte Predominant Hodgkin Lymphoma,0
96,Pulmonary Neuroendocrine Cell,Stage IV Appendix Neuroendocrine Tumor AJCC v7,0
97,Germ Cells,Stage IIIA Appendix Carcinoma AJCC v7,0
98,Germ Cells,Stage IIIB Rectal Cancer AJCC v7,0
99,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IIIC Uterine Corpus Endometrial Stromal Sarcoma AJCC v8,0
100,Intraepithelial T-Lymphocyte of the Intestine,Papillary tumor of the pineal region,0
101,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Anaplastic Brain Stem Astrocytoma,0
102,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Stage II Oral Cavity Cancer AJCC v6 and v7,0
103,Perineurial Cell,Metastatic Renal Cell Carcinoma,0
104,Synoviocytes,Refractory T Acute Lymphoblastic Leukemia,0
105,Structure of primordial sex cell,Resectable Pleural Malignant Mesothelioma,0
106,Nephrogenic Blastemal Cell,Systemic Anaplastic Large Cell Lymphoma,0
107,Perineurial Cell,Ovarian Cancer by AJCC v8 Stage,0
108,Germ Cells,Stage IVC Hypopharyngeal Carcinoma AJCC v8,0
109,Structure of primordial sex cell,Sinus histiocytosis,0
110,Germ Cells,Lymphangiomatosis,0
111,Perineurial Cell,Cutaneous Follicular Lymphoma,0
112,Adipocytes,"von Willebrand Disease, Type 2B",0
113,Bone Marrow Stem Cell with Variable Lineage Potential,Ovarian Sertoli Cell Tumor with Lipid Storage,0
114,Synoviocytes,Prognostic Stage IIIC Breast Cancer AJCC v8,0
115,Perineurial Cell,Cutaneous Melanoma by AJCC v8 Clinical Stage,0
116,T-Lymphocyte and Natural Killer Cell,Cerebellar and Fourth Ventricle Ependymal Tumor,0
117,Thymic Medullary Epithelial Cell,Thymic Sarcomatoid Carcinoma,0
118,Perineurial Cell,Overt Primary Myelofibrosis,0
119,Peripheral B-Lymphocyte of Inner Mantle Zone,Splenic Marginal Zone B-Cell Lymphoma,0
120,Glandular cell of large intestine,Primary cutaneous diffuse large cell B-cell lymphoma,0
121,Perineurial Cell,"Retinoblastoma, differentiated",0
122,"Myocytes, Smooth Muscle",Colorectal Filiform Serrated Adenoma,0
123,Adipocytes,Stage IV Lung Cancer AJCC v6,0
124,Germ Cells,Refractory Uterine Corpus Carcinosarcoma,0
125,Adipocytes,Stage I Appendix Neuroendocrine Tumor AJCC v7,0
126,Structure of primordial sex cell,Somatostatinoma,0
127,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage III Mycosis Fungoides and Sezary Syndrome AJCC v7,0
128,Germ Cells,Anaplastic large B-cell lymphoma,0
129,Synoviocytes,Hereditary Diffuse Gastric Adenocarcinoma,0
130,"Myocytes, Smooth Muscle",Congenital melanocytic nevus,0
131,Structure of primordial sex cell,Gasserian Meningioma,0
132,"Myocytes, Smooth Muscle",Liver Lipoma,0
133,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Predominantly Diffuse Follicular Lymphoma with 1p36 Deletion,0
134,Adipocytes,Adult Erythroleukemia,0
135,"Myocytes, Smooth Muscle",Pineal Region Meningioma,0
136,Endocrine Cell of the Digestive System,leiomyosarcoma of kidney,0
137,Structure of sertoli cell,Melanocytic nevus of skin,0
138,Germ Cells,Laryngeal Paraganglioma,0
139,Adipocytes,Visual Pathway Glioma,0
140,"Myocytes, Smooth Muscle",Laryngeal Lymphoepithelial Carcinoma,0
141,Structure of sertoli cell,liposarcoma of vulva,0
142,Structure of sertoli cell,follicular malignant lymphoma of breast,0
143,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Ovarian Stromal Tumor with Minor Sex Cord Elements,0
144,Germ Cells,Bladder Villous Adenoma,0
145,Perineurial Cell,Maxillary Sinus Inverted Papilloma,0
146,Perineurial Cell,Prostatic Adenoma,0
147,"Myocytes, Smooth Muscle",Atypical Adenomatous Lung Hyperplasia,0
148,Germ Cells,Hemangioma acquired,0
149,Synoviocytes,Stage IIB Colorectal Neuroendocrine Tumor AJCC v8,0
150,Perineurial Cell,Colon Adenosquamous Carcinoma,0
151,Acinar Cell,Adult Giant Cell Glioblastoma,0
152,Perineurial Cell,Small Intestinal VIP-Producing Neuroendocrine Tumor,0
153,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IA Pleural Malignant Mesothelioma AJCC v8,0
154,Adipocytes,Ethmoid Sinus Primary Ectopic Meningioma,0
155,Perineurial Cell,Epithelial-myoepithelial carcinoma,0
156,Structure of primordial sex cell,Recurrent Primary Cutaneous T-Cell Non-Hodgkin Lymphoma,0
157,Structure of primordial sex cell,Laryngeal Paraganglioma,0
158,"Myocytes, Cardiac",Cardiac Paraganglioma,0
159,"Myocytes, Smooth Muscle",Disseminated intravascular coagulation in newborn,0
160,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage III Jejunal Neuroendocrine Tumor AJCC v8,0
161,"Myocytes, Smooth Muscle",Combined Lung Carcinoma,0
162,"Myocytes, Smooth Muscle",ROSE Cluster 2,0
163,Structure of primordial sex cell,Uterine Corpus Apoplectic Leiomyoma,0
164,Structure of primordial sex cell,Liver Lymphangioma,0
165,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,B Acute Lymphoblastic Leukemia with t(9;22)(q34.1;q11.2); BCR-ABL1,0
166,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Pancreatic Intraductal Papillary-Mucinous Neoplasm with High Grade Dysplasia,0
167,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Immunoblastic lymphoma associated with AIDS,0
168,Perineurial Cell,Gardner Fibroma,0
169,"Myocytes, Smooth Muscle",Fallopian Tube Serous Neoplasm,0
170,Synoviocytes,Retroperitoneal Lymphoma,0
171,Germ Cells,Stage IV Skin Melanoma,0
172,Thyroid Gland Follicular Cell,Recurrent Thyroid Carcinoma,0
173,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIA Rectal Cancer AJCC v7,0
174,Germ Cells,Mycosis fungoides recurrent,0
175,Nephrogenic Blastemal Cell,Endometrial Clear Cell Adenocarcinoma,0
176,Endocrine Cell of the Digestive System,Carcinoma ex pleomorphic adenoma of parotid gland,0
177,Synoviocytes,Cervical Verrucous Carcinoma,0
178,Structure of primordial sex cell,Phyllodes Tumor,0
179,Synoviocytes,Stage I Lung Cancer AJCC v8,0
180,Germ Cells,Stage IV Gallbladder Cancer AJCC v6,0
181,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIIB Bladder Cancer AJCC v8,0
182,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Pancreatic Large Cell Neuroendocrine Carcinoma,0
183,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Lugano Classification Stage II Hodgkin Lymphoma AJCC v8,0
184,"Myocytes, Smooth Muscle",Perineal Ectopic Fibroadenoma,0
185,Structure of primordial sex cell,leiomyoma of extrahepatic bile duct,0
186,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage 0 Renal Pelvis and Ureter Cancer AJCC v7,0
187,Interstitial Cells of Cajal,leiomyosarcoma of appendix,0
188,Pulmonary Neuroendocrine Cell,Pulmonary Artery Angiosarcoma,0
189,Parathyroid Gland Parenchymal Cell,Differentiated Thyroid Gland Carcinoma,0
190,Synoviocytes,Recurrent Childhood Lymphomatoid Granulomatosis,0
191,Perineurial Cell,Ovarian Angiosarcoma,0
192,Activated Mature Gamma/Delta T-Lymphocyte with a Cytotoxic Phenotype,Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma with Unmutated Immunoglobulin Heavy Chain Variable-Region Gene,0
193,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System","Hemangioma, Cavernous, Central Nervous System",0
194,Structure of primordial sex cell,Malignant Mixed Mesodermal (Mullerian) Tumor,0
195,Structure of primordial sex cell,Uterine Ligament Serous Adenocarcinoma,0
196,Structure of alpha Cell of islet,"Primary Systemic Anaplastic Large Cell Lymphoma, ALK-Positive",0
197,Synoviocytes,Accessory Urethral Gland Carcinoma,0
198,Germ Cells,Stage IIIC Esophageal Cancer AJCC v7,0
199,"Myocytes, Smooth Muscle",Factor XII Deficiency,0
200,Histiocytic and Dendritic Cell,Head and Neck Nevus,0
201,Synoviocytes,Extraskeletal osteosarcoma recurrent,0
202,Germ Cells,Fibrohistiocytic tumor,0
203,Germ Cells,"Diffuse Large B-Cell Lymphoma, Not Otherwise Specified by Gene Expression Profile",0
204,Perineurial Cell,Pelvic lipomatosis,0
205,Perineurial Cell,Stage I Jejunal Neuroendocrine Tumor AJCC v8,0
206,Interstitial Cells of Cajal,adenosquamous carcinoma of salivary gland,0
207,"Myocytes, Smooth Muscle",Post-Radiotherapy Breast Angiosarcoma,0
208,Structure of primordial sex cell,Lateral Ventricle Meningioma,0
209,Adipocytes,Hodgkin's disease nodular sclerosis refractory,0
210,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage III Primary Peritoneal Cancer AJCC v7,0
211,Adipocytes,Postneoadjuvant Therapy Stage IIIB Esophageal Adenocarcinoma AJCC v8,0
212,Structure of sertoli cell,Water-clear cell adenoma,0
213,Apocrine Cell,Stage III Malignant Mediastinal Germ Cell Tumor,0
214,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Testicular Tumor of the Thecoma/Fibroma Group,0
215,Perineurial Cell,Prostate Cancer by AJCC v6 Stage,0
216,Germ Cells,Ann Arbor Stage IV AIDS-Related Lymphoma,0
217,Structure of primordial sex cell,Localized Non-Resectable Adult Liver Carcinoma,0
218,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage 0 Ureter Cancer AJCC v7,0
219,Adipocytes,Stage III Adrenal Cortex Carcinoma AJCC v7,0
220,Adipocytes,Hemoglobin Trait,0
221,Adipocytes,Esophageal Adenocarcinoma by AJCC v8 Clinical Stage,0
222,Apocrine Cell,Endometrial Clear Cell Adenocarcinoma,0
223,Apocrine Cell,Breast Granular Cell Tumor,0
224,Adipocytes,Ann Arbor Stage IV AIDS-Related Lymphoma,0
225,Germ Cells,Small Intestinal VIP-Producing Neuroendocrine Tumor,0
226,Structure of primordial sex cell,Diffuse Pulmonary Lymphangiomatosis,0
227,Adrenal Cortical Cell,Adrenal neuroblastoma,0
228,Endocrine Cell of the Digestive System,Recurrent Primary Lymphoma of Bone,0
229,Structure of primordial sex cell,Merkel cell carcinoma,0
230,Myoepithelial cell,Laryngeal squamous cell carcinoma recurrent,0
231,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IA Lung Adenosquamous Carcinoma AJCC v7,0
232,"Myocytes, Smooth Muscle","Dermatofibrosarcoma Protuberans, Myxoid",0
233,Germ Cells,Malignant Cardiac Paraganglioma,0
234,Glandular cell of small intestine,Squamous cell carcinoma of the paranasal sinus,0
235,Adipocytes,Bile duct adenoma,0
236,Structure of primordial sex cell,Benign Intraocular Medulloepithelioma,0
237,Synoviocytes,Regressing Non-Cutaneous Melanoma,0
238,EBV-Transformed Mature B-Lymphocyte,Childhood Ovarian Mature Teratoma,0
239,Histiocytic and Dendritic Cell,Stage I Childhood Hepatocellular Carcinoma AJCC v6 and v7,0
240,"Parietal Cells, Gastric",Gastric Fundus Carcinoma In Situ AJCC v6 and v7,0
241,T-Lymphocyte and Natural Killer Cell,Stage IA Pancreatic Cancer AJCC v6 and v7,0
242,Salivary Gland Myoepithelial Cell,Stage IVB Thyroid Gland Undifferentiated (Anaplastic) Carcinoma AJCC v8,0
243,"Myocytes, Smooth Muscle",Filiform Serrated Adenoma,0
244,Interdigitating Dendritic Cell,Refractory Histiocytic and Dendritic Cell Neoplasm,0
245,Perineurial Cell,Stage IIIC Uterine Corpus Cancer AJCC v7,0
246,Adipocytes,Colon cancer recurrent,0
247,Perineurial Cell,Stage IV Adrenal Cortex Carcinoma AJCC v7,0
248,Perineurial Cell,High Grade Fallopian Tube Serous Adenocarcinoma,0
249,Peripheral (Post-Thymic) T-Lymphocyte and Natural Killer Cell,"Stage 0 Hypopharyngeal Carcinoma AJCC v6, v7, and v8",0
250,Structure of primordial sex cell,Small Lymphocytic Lymphoma,0
251,Basal Cell of the Squamous Epithelium,Squamous odontogenic tumor,0
252,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Childhood Langerhans Cell Histiocytosis without Risk Organ Involvement,0
253,Perineurial Cell,Childhood Supratentorial Ependymoma,0
254,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Rhabdomyosarcoma of the orbit,0
255,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Ciliary Body Epithelioid Cell Melanoma,0
256,Germ Cells,Recurrent Chronic Leukemia,0
257,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Endometrial Endometrioid Adenocarcinoma with a Poorly Differentiated Carcinomatous Component,0
258,Synoviocytes,Cutaneous Nasal Type Extranodal NK/T-Cell Lymphoma,0
259,Perineurial Cell,Type D Lymphomatoid Papulosis,0
260,Germ Cells,Chest Wall Fibromatosis,0
261,Structure of alpha Cell of islet,Lung Germ Cell Tumor,0
262,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Neoplasm of the posterior pituitary,0
263,Marginal Zone B-Lymphocyte of Nodal Type,Adult Primary Melanocytic Lesion of Meninges,0
264,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IV Esophagus Carcinoma,0
265,Histiocytic and Dendritic Cell,Stage 0 Lung Adenocarcinoma AJCC v6 and v7,0
266,Germ Cells,Asbestos-Related Lung Carcinoma,0
267,Structure of primordial sex cell,Refractory Kaposi Sarcoma,0
268,Perineurial Cell,Posterior Pharyngeal Wall Squamous Cell Carcinoma,0
269,Structure of primordial sex cell,Adenocarcinoma in situ in adenomatous polyp,0
270,Nephrogenic Blastemal Cell,Refractory Paranasal Sinus Squamous Cell Carcinoma,0
271,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIIC Colorectal Cancer AJCC v7,0
272,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Acute myeloid leukemia with t(6;9)(p23;q34); DEK-NUP214,0
273,Adipocytes,Central Nervous System Paraganglioma,0
274,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIB Osteosarcoma AJCC v7,0
275,Adipocytes,Cholangiolocellular Carcinoma,0
276,Adipocytes,Fusion-Negative Rhabdomyosarcoma,0
277,"Myocytes, Smooth Muscle",Testicular Thecoma,0
278,Perineurial Cell,"Ovarian Small Cell Carcinoma, Pulmonary Type",0
279,Histiocytic and Dendritic Cell,Stage III Ovarian Teratoma AJCC v6 and v7,0
280,"Myocytes, Smooth Muscle",Diffuse Intrinsic Pontine Glioma,0
281,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage III Vulvar Cancer AJCC v8,0
282,Adipocytes,Factor X Deficiency,0
283,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IVC Lip and Oral Cavity Cancer AJCC v6 and v7,0
284,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Rectosigmoid Signet Ring Cell Carcinoma,0
285,"Myocytes, Smooth Muscle",Prolymphocytic Leukemia,0
286,Perineurial Cell,Small Intestinal High Grade Intraepithelial Neoplasia,0
287,Apocrine Cell,Small Intestinal Signet Ring Cell Carcinoma,0
288,Synoviocytes,Solitary Osseous Plasmacytoma,0
289,Bone Marrow Stem Cell with Variable Lineage Potential,Acute myeloid leukemia with BCR-ABL1,0
290,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Adrenal Cortex Carcinoma by ENSAT Stage,0
291,Structure of primordial sex cell,Recurrent Rhabdomyosarcoma,0
292,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Renal cysts and diabetes syndrome,0
293,Synoviocytes,Blastic Granulocytic Sarcoma,0
294,Perineurial Cell,Anaplastic Medulloblastoma,0
295,Perineurial Cell,Nesidioblastosis,0
296,Bone Marrow Stem Cell with Variable Lineage Potential,Breast Carcinoma Metastatic in the Bone,0
297,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Pre-Malignant Skin Epithelial Lesion,0
298,Adipocytes,Intravenous leiomyomatosis,0
299,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IIB Appendix Carcinoma AJCC v8,0
300,Synoviocytes,Hodgkin Disease,0
301,Synoviocytes,Clinical Stage IVA Gastroesophageal Junction Adenocarcinoma AJCC v8,0
302,Marginal Zone B-Lymphocyte of Nodal Type,Kaposi's sarcoma of liver,0
303,Structure of alpha Cell of islet,tubular adenoma of gallbladder,0
304,"Myocytes, Smooth Muscle",Sideroblastic anemia,0
305,Acinar Cell,Endometrial Transitional Cell Carcinoma,0
306,Perineurial Cell,Adult Pineocytoma,0
307,Intraepithelial T-Lymphocyte of the Intestine,Biliary Intraepithelial Neoplasia-2,0
308,Germ Cells,"Pheochromocytoma, malignant",0
309,Perineurial Cell,Gliomatosis cerebri,0
310,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Dermatofibrosarcoma protuberans with myoid differentiation,0
311,Perineurial Cell,Pathologic Stage IIIA Cutaneous Melanoma AJCC v8,0
312,Perineurial Cell,Lateral Ventricle Ependymal Tumor,0
313,Germ Cells,Adult Fibrosarcoma,0
314,Synoviocytes,Fusion-Positive Rhabdomyosarcoma,0
315,Structure of primordial sex cell,Recurrent HIV-Associated Lymphoproliferative Disorder,0
316,Adipocytes,Stage IB1 Cervical Cancer AJCC v8,0
317,Germ Cells,Amegakaryocytosis,0
318,Synoviocytes,Intradural Extramedullary Cauda Equina Astrocytoma,0
319,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Ovarian Dermoid Cyst with Melanocytic Nevus,0
320,Adipocytes,Testicular Trophoblastic Tumor,0
321,Multipotent Bone Marrow Stem Cell with Wide Myeloid Potential,Myeloid Neoplasms with Germline Predisposition without a Preexisting Disorder or Organ Dysfunction,0
322,Perineurial Cell,Gastric Tubular Adenocarcinoma,0
323,Perineurial Cell,Stage IV Cervical Cancer AJCC v8,0
324,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage I Ovarian Teratoma AJCC v6 and v7,0
325,Endocrine Cell of the Digestive System,sebaceous adenoma of salivary gland,0
326,Structure of primordial sex cell,Gallbladder Neuroendocrine Carcinoma,0
327,Apocrine Cell,Central Nervous System Mixed Germ Cell Tumor,0
328,Perineurial Cell,Refractory Extranodal Diffuse Large B-cell Lymphoma,0
329,Perineurial Cell,Colorectal Tubulovillous Adenoma,0
330,Perineurial Cell,Enteropathy-Associated T-Cell Lymphoma,0
331,Adipocytes,Hereditary factor II deficiency disease,0
332,Structure of primordial sex cell,Neuroendocrine cervical carcinoma,0
333,Basal Cell of the Squamous Epithelium,Esophageal Squamous Intraepithelial Neoplasia,0
334,Adipocytes,Colorectal Serrated Adenocarcinoma,0
335,Structure of primordial sex cell,Pleural mesothelioma malignant advanced,0
336,"Myocytes, Smooth Muscle",Immature Ovarian Teratoma,0
337,Adipocytes,Tibial adamantinoma,0
338,Apocrine Cell,Benign Childhood Germ Cell Tumor,0
339,"Myocytes, Smooth Muscle",Dysgerminoma,0
340,Synoviocytes,Bile Duct Biliary Intraepithelial Neoplasia,0
341,Basal Cell of the Squamous Epithelium,Gingival Squamous Cell Carcinoma,0
342,Adipocytes,Borderline Ovarian Seromucinous Tumor/Atypical Proliferative Ovarian Seromucinous Tumor,0
343,Germ Cells,Breast Carcinoma Metastatic in Lymph Node,0
344,Structure of primordial sex cell,Childhood Angiosarcoma,0
345,Adipocytes,Penile Cancer by AJCC v8 Stage,0
346,Adipocytes,Rectal Sessile Serrated Adenoma/Polyp,0
347,Basal Cell of the Squamous Epithelium,Stage III Lip Basal Cell Carcinoma,0
348,Bone Marrow Stem Cell with Variable Lineage Potential,Thyroid Gland Sinus Histiocytosis with Massive Lymphadenopathy,0
349,Keratinized squamous cell of esophagus,squamous cell carcinoma of urethra,0
