,CUI1,CUI2,label
193,Synoviocytes,Maxillary Sinus Inverted Papilloma,0
194,Intraepithelial T-Lymphocyte of the Intestine,Adenocarcinoma of the prostate metastatic,0
195,Perineurial Cell,Recurrent Grade II Lymphomatoid Granulomatosis,0
196,Perineurial Cell,Pericardial Solitary Fibrous Tumor,0
197,Adipocytes,Adult Grade III Meningioma,0
198,Synoviocytes,Small Intestinal Villous Adenoma,0
199,Synoviocytes,Non-Functioning Adrenal Cortex Adenoma,0
200,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,"Thrombocytopenia, Platelet Dysfunction, Hemolysis, and Imbalanced Globin Synthesis",0
201,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Renal Pelvis Cancer by AJCC v8 Stage,0
202,Synoviocytes,Stage IIA Eyelid Carcinoma AJCC v8,0
203,Germ Cells,Lymphoid leukemia,0
204,Perineurial Cell,Stage IIIB Lung Small Cell Carcinoma without Pleural Effusion AJCC v7,0
205,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Stage IIIB Cervical Cancer AJCC v6 and v7,0
206,Peripheral B-Lymphocyte,Peripheral Intraneural Angiosarcoma,0
207,Plasmacytoid Dendritic Cells,"Infiltrating Bladder Urothelial Carcinoma, Plasmacytoid Variant",0
208,"Myocytes, Smooth Muscle",Gastrointestinal tract adenoma,0
209,Salivary Gland Myoepithelial Cell,Stage IV Thyroid Gland Papillary Carcinoma AJCC v7,0
210,Germ Cells,Appendix Neuroendocrine Tumor,0
211,Perineurial Cell,Stage IV Nasopharyngeal Keratinizing Squamous Cell Carcinoma AJCC v7,0
212,Synoviocytes,Mycosis Fungoides,0
213,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Colon Adenoma with Severe Dysplasia,0
214,Multipotent Bone Marrow Stem Cell with Wide Myeloid Potential,Recurrent Acute Myeloid Leukemia with Myelodysplasia-Related Changes,0
215,Synoviocytes,Tonsillar Lymphoma,0
216,Adipocytes,Ovarian Seromucinous Cystadenoma,0
217,Structure of alpha Cell of islet,undifferentiated carcinoma of salivary gland,0
218,Perineurial Cell,Inferior Vena Cava Leiomyosarcoma,0
219,Synoviocytes,Ameloblastic fibrosarcoma,0
220,Perineurial Cell,T-cell lymphoma refractory,0
221,Perineurial Cell,Vulvar Neuroendocrine Carcinoma,0
222,Germ Cells,Intracortical osteosarcoma,0
223,Structure of primordial sex cell,Hepatoblastoma non-resectable,0
224,Bone Marrow Stem Cell with Potential to Differentiate to Granulocytic and Monocytic Lineages,Childhood Acute Promyelocytic Leukemia with PML-RARA,0
225,Bone marrow stem cell,Bone Epithelioid Hemangioendothelioma,0
226,Perineurial Cell,Stage II Esophageal Cancer,0
227,Synoviocytes,Stage 0 Rectal Cancer AJCC v8,0
228,Structure of primordial sex cell,Adenocarcinoma of rete ovarii,0
229,Synoviocytes,Primary Cutaneous CD4-Positive Small/Medium T-Cell Lymphoproliferative Disorder,0
230,Primitive Stem Cell with Some Degree of Commitment to the Erythroid Lineage,Stage III Cutaneous Squamous Cell Carcinoma of the Head and Neck AJCC v8,0
231,"Myocytes, Smooth Muscle",Refractory Colorectal Carcinoma,0
232,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IV Distal Bile Duct Cancer AJCC v8,0
233,Adipocytes,Alveolar rhabdomyosarcoma,0
234,Parathyroid Gland Parenchymal Cell,Growth Hormone-Producing Pituitary Gland Carcinoma,0
235,Germ Cells,Endometrial adenocarcinoma,0
236,Perineurial Cell,Cholangiocarcinoma metastatic,0
237,Germ Cells,Functioning Endocrine Neoplasm,0
238,"Myocytes, Smooth Muscle",Congenital Thrombotic Thrombocytopenic Purpura,0
239,Glandular cell of large intestine,T-cell/histiocyte rich large B-cell lymphoma,0
240,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IV Ovarian Cancer AJCC v8,0
241,Germ Cells,Mycosis fungoides refractory,0
242,Perineurial Cell,Malignant Skeletal Muscle Neoplasm,0
243,Adipocytes,"Ampullary Noninvasive Papillary Neoplasm, Pancreatobiliary Type",0
244,Adipocytes,Ann Arbor Stage II Grade 1 Follicular Lymphoma,0
245,Nephrogenic Blastemal Cell,Colon Mantle Cell Lymphoma,0
246,Structure of primordial sex cell,Chondroid lipoma,0
247,Adipocytes,Trichodiscoma,0
248,Synoviocytes,Papillary serous endometrial carcinoma,0
249,Endocrine Cell of the Digestive System,Adenocarcinoma of the prostate stage II,0
250,Bone Marrow Stem Cell with Predominant Neutrophil Differentiation,Brain Stem Hemangioblastoma,0
251,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Primary Peritoneal Cancer by AJCC v8 Stage,0
252,Structure of primordial sex cell,Childhood Ependymal Tumor,0
253,Adipocytes,Ameloblastic Carcinoma-Secondary Type (Dedifferentiated),0
254,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage IV Cervical Cancer AJCC v8,0
255,"Myocytes, Smooth Muscle",Refractory Monomorphic Epitheliotropic Intestinal T-cell Lymphoma,0
256,Synoviocytes,Intestinal T-cell lymphoma stage IV,0
257,Adipocytes,Severe Aplastic Anemia,0
258,Structure of alpha Cell of islet,Testicular Pure Germ Cell Tumor,0
259,Structure of sertoli cell,non-Hodgkin's lymphoma of small intestine,0
260,Apocrine Cell,Bladder Tubulo-Cystic Clear Cell Adenocarcinoma,0
261,Endocrine Cell of the Digestive System,Malignant Giant Cell Tumor of Bone,0
262,Pituitary TSH-Secreting Cells,Pituitary Gland Mixed Gangliocytoma-Adenoma,0
263,Structure of primordial sex cell,"Invasive Lobular Breast Carcinoma, Solid Variant",0
264,"Myocytes, Smooth Muscle",Recurrent Oropharyngeal Undifferentiated Carcinoma,0
265,Germ Cells,Lymphangioma circumscriptum,0
266,Perineurial Cell,Stage II Ovarian Cancer AJCC v8,0
267,Adipocytes,Childhood Gastrointestinal Stromal Tumor,0
268,Synoviocytes,Gastric Cancer by AJCC v8 Pathologic Stage,0
269,Transitional epithelial cell of urinary bladder,mucinous adenocarcinoma of bladder,0
270,Glandular cell of small intestine,Squamous cell carcinoma of lung,0
271,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Lugano Classification Stage I Adult Non-Hodgkin Lymphoma AJCC v8,0
272,Thymic Epithelial Cell Capable of Differentiating Towards Cortical Cell Type,Refractory Thymic Carcinoma,0
273,Bone Marrow Stem Cell with Some Commitment to Monocytic Differentiation,Chronic Lymphocytic Leukemia with Immunoglobulin Heavy Chain Variable-Region Gene Somatic Hypermutation,0
274,Pulmonary Neuroendocrine Cell,Neuroendocrine cervical carcinoma,0
275,"Myocytes, Smooth Muscle",Appendix Tubular Carcinoid,0
276,Structure of primordial sex cell,Refractory Osteosarcoma,0
277,Synoviocytes,"Adult Intracranial Solitary Fibrous Tumor/Hemangiopericytoma, Grade 3",0
278,"Myocytes, Smooth Muscle",Acquired Factor VII Deficiency,0
279,Germ Cells,Stage II Hypopharyngeal Carcinoma AJCC v8,0
280,Adipocytes,"Acinar Prostate Adenocarcinoma, Foamy Gland Variant",0
281,Structure of primordial sex cell,Adult Gliosarcoma,0
282,Germ Cells,Metastatic melanoma,0
283,Structure of sertoli cell,Malignant tenosynovial giant cell tumor,0
284,Synoviocytes,Stage III Prostate Cancer AJCC v7,0
285,Adipocytes,Uveal Melanoma by Gene Expression Profile,0
286,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Extranodal Marginal Zone Lymphoma of Mucosa-Associated Lymphoid Tissue by Ann Arbor Stage,0
287,Structure of alpha Cell of islet,Stage II Renal Cell Cancer AJCC v7,0
288,Structure of primordial sex cell,Mixed phenotype acute leukemia T/myeloid,0
289,Germ Cells,Reactive C-Cell Hyperplasia,0
290,Germ Cells,Breast Leiomyoma,0
291,Structure of primordial sex cell,Ectopic Meningioma,0
292,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IV Nasopharyngeal Carcinoma,0
293,Synoviocytes,Breast Cancer by AJCC v8 Anatomic Stage,0
294,Synoviocytes,ROSE Cluster 2,0
295,Germ Cells,Refractory Breast Lymphoma,0
296,Endometrioid Stromal Cell,Stage II Gastric and Omental Gastrointestinal Stromal Tumor AJCC v8,0
297,"Myocytes, Smooth Muscle","Extra-adrenal paraganglioma, malignant",0
298,Perineurial Cell,Cardiac Myeloid Sarcoma,0
299,"Myocytes, Smooth Muscle",Metastatic osteosarcoma,0
300,Structure of alpha Cell of islet,adenocarcinoma of extrahepatic bile duct,0
301,Thyroid Gland Follicular Cell,Stage I Adrenal Gland Pheochromocytoma and Sympathetic Paraganglioma AJCC v8,0
302,Primitive Bone Marrow Myeloid Stem Cell,Ovarian Primitive Germ Cell Tumor,0
303,Adipocytes,Grade II Meningioma,0
304,Structure of interstitial cell of Leydig,benign granular cell tumor of gallbladder,0
305,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage I Distal Bile Duct Cancer AJCC v8,0
306,Perineurial Cell,Mantle Cell Lymphoma by Ann Arbor Stage,0
307,Perineurial Cell,Methotrexate-Associated Lymphoma,0
308,"Myocytes, Smooth Muscle",Grade 1 Colon Adenocarcinoma,0
309,Germ Cells,Carotid Body Paraganglioma,0
310,T-Lymphocyte with a Post-Thymic Immunophenotype,Acute myeloid leukemia with mutated CEBPA,0
311,Germ Cells,Stage IIB Prostate Cancer AJCC v8,0
312,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Stage IB Osteosarcoma AJCC v7,0
313,Endocrine Cell of the Digestive System,ganglioneuroblastoma of mediastinum,0
314,Bone Marrow Stem Cell at the Earliest Stage of Myeloid Differentiation,Stage III Cutaneous Melanoma AJCC v7,0
315,Structure of alpha Cell of islet,Stage III Esophageal Squamous Cell Carcinoma AJCC v7,0
316,Thymic Epithelial Cell Capable of Differentiating Towards Cortical Cell Type,Thymic Carcinoid Tumor,0
317,Perineurial Cell,Stage IA Lung Squamous Cell Carcinoma AJCC v7,0
318,Structure of alpha Cell of islet,Stromal tumor of ovary,0
319,Germ Cells,Extraskeletal osteosarcoma recurrent,0
320,Perineurial Cell,Benign Ovarian Sex Cord-Stromal Tumor,0
321,Perineurial Cell,Lugano Classification Stage II Bulky Hodgkin Lymphoma AJCC v8,0
322,Thymic Epithelial Cell Capable of Differentiating Towards Both Cortical and Medullary Cell Type,Refractory Nasal Cavity and Paranasal Sinus Squamous Cell Carcinoma,0
323,Adipocytes,Stromal sarcoma,0
324,Perineurial Cell,Recurrent Childhood Giant Cell Glioblastoma,0
325,Postgerminal Center B-Lymphocyte of Unknown Differentiation Stage,Differentiated Thyroid Gland Carcinoma by AJCC v7 Stage,0
326,Endocrine Cell of the Digestive System,Carcinoma in situ of ampulla of Vater,0
327,Marginal Zone B-Lymphocyte of Nodal Type,vascular neoplasm of bone,0
328,Germ Cells,Cervical Cancer by AJCC v7 Stage,0
329,Perineurial Cell,Uterine Corpus Tumor Resembling Ovarian Sex Cord Tumor,0
330,Synoviocytes,Stage IB Intrahepatic Bile Duct Cancer AJCC v8,0
331,"Myocytes, Smooth Muscle",Adult Craniopharyngioma,0
332,"Neuron, Neuroepithelial Cell, and Supporting Cell of the Nervous System",Nasal Cavity and Paranasal Sinus Carcinoma,0
333,Perineurial Cell,Laryngeal Leiomyosarcoma,0
334,Bone marrow stem cell,Primary Bone Osteosarcoma,0
335,Adipocytes,Mycosis fungoides stage II,0
336,Synoviocytes,Lung Melanoma,0
337,Germ Cells,Superior Sulcus Lung Carcinoma,0
338,Endocrine Cell of the Digestive System,adenosquamous carcinoma of esophagus,0
339,Marginal Zone B-Lymphocyte of Nodal Type,Paget's disease of vulva,0
340,Adipocytes,Parathyroid Adenoma,0
341,Adipocytes,Stage IIA2 Cervical Cancer AJCC v7,0
342,Adipocytes,Stage I Non-Hodgkin Lymphoma,0
343,Adipocytes,"Infiltrating Renal Pelvis Urothelial Carcinoma, Sarcomatoid Variant",0
344,Germ Cells,"Infiltrating Bladder Urothelial Carcinoma, Lymphoma-Like Variant",0
